Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_1576.jpg,517,0,369,17,691,24,243,49,125,97,862,117,33,191,935,298,0,338,18,479,882,523,79,608,721,686,187,713,525,757,341,766
frame_1579.jpg,522,0,370,21,700,23,240,59,120,113,870,117,29,214,936,305,0,367,23,511,877,534,87,639,717,700,196,740,525,774,347,789
frame_1586.jpg,826,0,628,0,444,56,970,107,294,141,165,237,1026,302,55,345,0,481,963,513,37,640,822,682,140,761,649,804,282,839,462,859
frame_1593.jpg,619,0,831,1,438,38,1048,68,280,93,135,161,1164,241,29,273,0,441,1141,483,43,597,972,689,139,730,741,806,298,827,507,854
frame_1594.jpg,632,0,847,4,450,38,1066,75,290,91,144,159,1182,253,33,271,0,443,1156,499,40,604,985,710,136,743,749,829,296,846,509,877
frame_1595.jpg,655,0,872,7,467,36,1093,83,304,89,154,157,39,272,1210,267,0,448,1180,524,36,614,1002,740,132,762,757,861,292,871,512,907
frame_1598.jpg,937,0,701,6,503,56,1186,70,335,121,178,198,1321,273,50,320,0,507,1283,572,21,686,1066,830,105,848,263,973,778,971,495,1013
frame_1608.jpg,487,0,343,73,977,118,227,156,121,244,35,358,940,404,0,512,8,651,757,670,60,773,527,821,160,862,318,883,-1,-1,-1,-1
frame_1619.jpg,646,0,829,26,475,37,341,104,234,177,925,198,133,256,43,363,873,487,3,514,0,655,686,744,38,782,122,883,463,878,264,921
frame_1620.jpg,644,0,828,28,473,37,338,102,232,175,924,202,131,252,43,359,1,509,872,494,0,649,681,748,35,776,119,878,458,878,261,918
frame_1624.jpg,646,0,835,29,473,40,334,108,229,183,932,211,127,263,40,372,1,525,875,515,0,666,682,775,36,795,118,899,455,904,258,942
frame_1655.jpg,112,0,251,16,381,53,4,55,492,97,586,162,657,246,674,343,0,343,643,440,90,462,567,512,218,543,466,553,350,568,-1,-1
frame_1659.jpg,127,0,249,2,370,22,477,53,35,59,574,105,652,180,0,183,676,273,40,310,649,372,122,415,575,447,239,485,476,489,363,506
frame_1660.jpg,130,0,251,4,370,26,38,55,476,59,573,113,0,178,649,191,670,286,36,305,641,385,114,411,563,458,227,484,463,497,348,510
frame_1666.jpg,124,0,243,1,362,17,469,45,35,58,567,97,647,174,0,179,671,270,36,304,641,371,112,407,563,447,223,478,460,488,345,503
frame_1669.jpg,226,0,347,7,107,11,458,27,563,71,24,76,650,141,0,201,682,236,47,322,660,341,132,418,587,423,488,472,249,480,374,495
frame_1674.jpg,236,0,359,9,471,31,30,71,579,76,670,151,0,193,702,250,40,314,676,358,120,415,595,440,237,483,488,487,365,506,-1,-1
frame_1675.jpg,239,0,362,11,475,34,31,72,584,81,674,156,0,194,706,257,38,316,678,366,118,418,595,448,235,488,485,494,363,512,-1,-1
frame_1676.jpg,237,0,360,9,475,30,584,75,30,76,675,150,0,201,708,251,41,325,682,362,123,428,602,448,493,497,240,496,370,517,-1,-1
frame_1680.jpg,344,0,217,7,459,8,91,32,571,40,671,100,10,109,721,192,0,245,719,303,68,371,661,400,177,465,568,468,453,512,315,515
frame_1698.jpg,104,0,222,2,340,26,437,61,25,75,525,122,595,208,0,239,622,315,56,401,607,430,551,523,145,527,471,582,262,601,378,614
frame_1699.jpg,214,0,94,5,338,18,439,50,17,88,530,108,607,195,0,259,638,305,626,426,62,424,570,524,159,548,490,590,281,619,396,627
frame_1708.jpg,234,0,372,3,487,22,97,25,593,73,14,137,684,159,728,279,0,337,723,420,80,522,667,544,581,635,197,652,477,696,343,705
frame_1709.jpg,234,0,372,11,95,18,486,37,592,94,9,123,681,182,725,302,0,326,721,440,81,513,669,559,585,645,203,647,483,704,349,713
frame_1710.jpg,132,0,282,4,422,32,533,71,26,87,633,133,715,220,0,285,753,331,749,454,86,481,697,561,216,622,617,638,511,691,372,694
,394,0,245,9,542,12,105,48,691,57,822,138,15,145,877,261,0,289,852,403,62,421,753,513,166,525,616,579,308,594,464,611
,380,0,231,9,528,12,92,47,677,57,808,138,0,145,863,261,839,403,52,421,740,513,152,525,602,579,293,594,450,611,-1,-1
,518,0,705,10,331,16,157,58,900,62,1082,159,34,169,1175,316,0,348,1161,510,67,523,1033,667,197,671,839,763,393,776,619,806
,507,0,695,6,321,21,893,54,150,66,1080,146,30,177,1178,303,0,353,1170,497,68,523,1044,657,200,668,850,754,399,771,627,799
,481,0,304,12,658,13,140,52,840,65,28,157,1005,161,1082,309,0,324,63,482,1057,485,184,616,934,624,757,704,358,709,559,738
,492,0,313,8,669,18,146,45,850,75,31,149,1014,175,0,318,1088,325,63,480,1062,501,183,618,936,638,359,715,758,716,561,747
,501,0,321,3,678,21,153,37,857,84,34,140,1018,187,0,311,1088,341,60,478,1057,518,178,620,930,653,352,721,751,728,553,757
,506,0,315,12,698,15,140,58,891,75,24,177,1064,181,1137,343,0,357,72,525,1101,529,198,663,967,670,783,752,377,758,581,787
,775,0,544,1,313,33,1008,51,109,113,1204,158,0,275,1277,330,17,476,1230,524,134,640,1087,672,295,757,902,769,493,823,702,826
,386,0,247,3,515,17,115,27,643,60,22,108,756,129,812,232,0,243,803,355,60,372,727,457,167,478,609,522,313,544,468,556
,266,0,404,8,132,14,530,34,652,87,34,86,758,162,0,218,805,268,49,350,789,388,147,463,706,484,584,539,287,539,441,563
,253,0,387,5,123,16,510,28,631,76,28,89,736,148,0,218,783,250,51,345,768,366,148,451,690,460,573,515,286,522,435,541
,252,0,386,6,122,16,509,29,628,77,27,88,732,148,0,216,778,248,51,344,764,363,150,449,687,455,572,511,287,518,436,536
,271,0,140,4,401,18,520,52,40,66,630,109,723,187,0,189,758,286,40,317,733,395,127,427,652,476,257,506,535,521,400,535
,388,0,527,7,249,13,120,45,673,45,809,115,28,125,875,232,0,255,860,375,44,380,136,488,759,492,609,560,276,564,443,588
,390,0,538,2,249,19,696,35,120,57,848,107,28,140,925,235,0,271,908,393,41,397,131,507,793,521,272,589,627,591,446,618
,574,0,775,9,403,30,981,71,251,80,116,147,1098,232,23,258,0,413,1083,456,43,554,930,645,137,677,711,753,289,769,488,797
,577,0,394,15,791,31,234,55,94,121,1007,128,7,243,1115,319,0,406,59,556,1081,553,162,686,922,720,313,786,713,804,502,829
,601,0,424,14,795,28,256,52,982,105,103,118,7,242,1082,257,0,413,1075,453,78,566,957,618,203,688,778,721,380,766,579,777
,435,0,584,6,303,23,732,52,181,64,72,122,816,164,4,218,815,318,0,344,54,454,725,456,147,541,585,546,277,594,430,596
,418,0,568,1,287,28,717,40,169,73,63,133,805,148,0,228,809,302,0,350,722,441,56,455,582,533,148,537,429,586,278,587
,513,0,383,3,641,29,268,31,161,74,720,116,62,131,1,219,731,249,0,333,663,375,54,429,545,467,144,501,408,526,268,538
,393,0,522,1,278,24,648,32,170,64,69,117,722,120,4,203,730,248,0,317,660,371,52,413,541,458,141,485,404,513,264,524
,160,0,344,4,533,42,688,103,33,105,836,199,965,322,0,344,1035,481,104,603,1043,662,975,814,277,818,858,916,703,963,498,947
,128,0,289,6,449,42,581,97,19,94,701,178,808,282,0,313,869,413,108,541,880,563,833,691,269,721,747,779,460,824,628,834
,145,0,312,9,478,47,28,95,614,105,738,193,848,302,0,315,903,440,97,550,911,595,853,726,253,740,755,815,445,853,623,868
,321,0,485,46,33,84,618,109,734,200,833,313,0,311,879,449,92,546,873,600,811,723,239,730,711,806,418,838,585,854,-1,-1
,221,0,103,8,340,16,442,46,21,78,537,97,616,167,0,208,650,258,54,336,638,359,580,438,147,438,493,489,267,501,389,515
,207,0,102,2,317,19,413,50,26,58,503,103,580,173,0,173,613,263,43,293,600,362,122,396,539,436,232,467,452,477,348,492
,203,0,100,2,310,19,404,50,25,57,492,103,0,170,569,172,599,262,40,288,586,358,117,389,527,431,224,460,440,471,339,485
,203,0,99,1,310,18,404,50,25,56,493,103,0,168,568,174,598,263,39,284,583,358,114,383,521,430,220,453,435,468,332,480
,197,0,311,9,91,13,416,32,518,80,20,79,610,150,0,195,649,246,46,312,638,353,128,410,572,435,242,479,476,483,364,501
,235,0,124,0,349,26,448,65,39,64,538,127,0,185,609,209,627,308,30,311,593,409,97,418,515,481,196,494,416,517,310,526
,181,0,298,2,73,20,404,22,507,66,7,97,602,133,654,230,0,230,657,344,63,357,606,438,162,460,520,501,290,523,416,534
,191,0,292,2,373,17,94,27,443,57,495,118,27,117,506,203,0,247,480,299,34,359,419,378,347,433,97,436,269,470,181,475
,201,0,103,8,307,19,395,52,32,83,471,111,534,190,0,218,551,290,32,352,526,398,97,460,463,481,380,529,190,532,290,552
,187,0,295,7,83,16,390,29,479,74,16,87,554,139,0,209,587,226,574,325,50,325,519,404,131,415,439,454,236,471,344,481
,130,0,269,2,414,29,34,70,542,75,665,148,0,224,775,247,828,372,58,392,822,509,169,542,746,615,325,651,631,673,490,692
,212,0,378,9,540,44,73,65,686,98,822,182,0,213,934,290,25,380,971,423,118,535,927,565,273,656,807,665,645,711,462,714
,457,0,634,8,272,14,808,57,102,67,953,148,2,192,1002,285,0,358,962,437,85,499,848,553,211,601,699,626,369,661,538,668
,475,0,665,9,281,17,852,62,107,74,1006,160,4,205,1058,309,0,378,1011,474,85,525,884,596,211,635,724,673,374,702,551,713
,635,0,460,11,801,27,271,48,945,97,95,128,1008,220,0,279,996,373,18,467,910,507,133,606,783,610,634,689,285,693,462,722
,678,0,492,7,851,33,293,43,995,108,105,122,1052,239,0,280,1030,398,15,474,934,533,130,620,800,636,286,711,645,714,468,744
,674,0,476,12,872,31,275,50,1046,115,97,126,1121,261,0,273,1097,436,14,457,983,580,122,605,826,682,272,708,648,749,457,761
,445,0,272,11,607,13,109,57,762,63,892,149,7,177,945,278,0,350,920,426,83,500,824,545,211,609,691,624,372,671,538,672
,551,0,708,17,393,19,229,62,849,72,80,137,925,183,0,271,930,329,22,440,861,462,748,566,131,568,610,644,276,650,446,677
,419,0,579,4,251,19,735,44,95,72,870,121,0,193,930,245,0,361,914,393,87,503,825,516,694,601,216,605,544,655,378,659
,410,0,568,7,246,18,724,49,94,67,861,130,4,181,922,256,0,344,904,406,81,485,809,527,203,590,676,607,359,651,524,655
,352,0,226,3,471,14,105,27,588,54,21,102,692,118,740,216,0,226,729,331,51,344,655,424,144,440,544,483,273,502,413,514
,467,0,660,5,282,21,867,56,116,75,1056,159,11,197,1139,329,0,370,1103,522,73,530,197,660,962,667,772,748,369,753,569,782
,634,0,419,22,883,30,229,68,1122,129,75,146,0,286,1235,317,25,456,1205,535,122,603,1052,692,259,717,847,781,436,797,638,820
,645,0,898,20,423,32,225,89,1140,111,67,181,1255,294,0,332,43,507,1230,507,158,648,1086,666,309,750,893,767,494,812,693,819
,649,0,879,23,442,26,252,77,1099,111,89,162,1209,287,0,309,18,494,1192,506,117,651,1056,679,262,769,863,788,450,841,657,848
,480,1,648,0,331,35,815,44,194,88,72,158,916,163,0,269,926,335,5,412,835,492,76,533,686,600,190,625,516,666,343,675
,581,0,434,2,302,30,726,37,180,77,69,138,812,138,0,235,820,285,1,362,739,423,62,469,606,518,162,548,454,580,299,591
,587,0,434,5,739,36,300,39,178,91,829,142,67,158,0,261,837,299,3,392,754,446,65,501,616,549,165,582,460,613,304,626
,594,0,838,15,386,33,205,88,1079,98,61,176,1203,274,0,319,44,485,1189,488,155,619,1055,646,300,721,867,743,478,784,672,793
,646,0,894,20,425,32,229,89,1131,106,68,185,1253,283,0,342,1242,495,52,522,1114,658,178,666,932,765,340,769,736,827,533,829
,661,0,439,24,908,28,238,73,1142,121,74,161,1255,301,0,315,45,497,1236,511,166,646,1103,667,325,754,918,766,517,818,720,823
,453,0,244,23,844,31,70,108,1015,133,0,286,1104,297,1112,485,63,506,1036,639,207,674,907,749,378,787,750,823,568,839,-1,-1
,608,0,803,13,420,29,978,76,233,83,73,169,1063,207,0,314,1055,371,38,481,959,511,158,604,820,615,309,682,662,688,486,714
,670,0,479,10,860,32,280,46,1022,112,98,123,1092,250,0,272,1073,414,21,457,971,552,135,601,825,651,289,697,657,721,473,740
,700,0,500,8,895,36,292,42,1062,120,103,119,1131,262,0,271,1108,432,18,463,1000,573,136,613,847,674,293,713,674,744,483,760
