Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_2052.jpg,14,0,290,41,0,69,412,90,511,150,592,222,95,237,667,308,185,346,697,427,300,473,681,513,410,554,605,572,512,583,-1,-1
frame_2064.jpg,116,0,231,7,7,22,344,24,439,55,0,71,528,98,607,161,81,174,157,242,644,257,257,327,630,330,358,381,552,383,457,398
frame_2066.jpg,110,0,224,4,336,18,5,27,437,45,0,75,529,87,615,145,80,172,156,236,656,242,641,316,254,316,359,368,560,370,460,385
frame_2067.jpg,111,0,224,3,335,19,5,22,435,47,0,69,612,149,79,167,153,230,653,245,250,312,637,319,354,365,556,371,455,383,-1,-1
frame_2068.jpg,225,0,336,13,5,25,438,38,0,72,530,78,619,136,84,167,160,229,661,231,646,304,259,308,566,358,363,357,466,373,-1,-1
frame_2075.jpg,336,1,221,0,444,17,1,49,641,97,0,96,91,182,695,186,174,236,688,263,282,306,609,326,394,344,396,349,506,355,-1,-1
frame_2076.jpg,223,0,341,1,106,10,449,17,1,46,553,48,0,93,650,101,91,181,705,195,175,237,698,273,284,310,616,336,399,352,510,360
frame_2080.jpg,253,0,123,7,380,7,496,29,1,43,603,68,0,98,706,127,103,201,761,231,196,267,753,315,316,350,669,382,440,400,559,409
frame_2081.jpg,261,0,128,6,393,7,513,30,3,44,624,70,0,100,730,128,107,203,790,234,202,270,780,320,326,355,693,388,456,405,578,414
frame_2095.jpg,542,0,357,4,732,16,175,26,927,66,8,79,1116,144,0,148,128,275,1233,309,253,363,1217,451,411,485,1050,560,615,569,833,593
frame_2099.jpg,503,0,329,1,163,17,689,20,12,66,889,76,0,131,1086,165,103,257,208,343,1196,348,336,469,1160,497,518,565,965,596,732,609
frame_2100.jpg,471,0,306,7,650,16,150,28,848,66,10,76,0,137,1045,148,95,253,1160,328,192,335,311,455,1126,477,486,547,929,577,696,590
frame_2102.jpg,461,0,297,11,643,10,144,36,846,54,8,89,1048,134,0,150,94,263,1170,316,191,342,309,460,1135,470,485,549,932,575,695,590
frame_2106.jpg,538,0,350,7,738,16,172,30,952,65,8,88,1163,151,0,158,121,287,1291,336,241,375,1266,493,388,503,593,596,1067,607,823,633
frame_2107.jpg,559,0,366,6,764,18,179,29,982,73,10,85,0,157,1196,163,122,290,1325,353,245,384,1297,514,396,519,605,617,1094,630,844,655
frame_2108.jpg,573,0,373,9,786,15,182,36,1016,71,11,96,1245,163,0,170,125,308,1384,365,251,404,1353,538,403,544,621,647,1136,662,872,688
frame_2113.jpg,625,0,886,0,388,28,1168,45,176,78,1441,142,0,173,10,263,1591,367,191,404,353,493,1551,554,542,636,1319,690,784,721,1044,738
frame_2115.jpg,873,0,611,5,378,36,1160,38,168,89,1440,133,0,184,12,270,1597,355,193,403,353,487,1557,541,542,626,1320,676,783,708,1044,724
frame_2117.jpg,623,0,881,3,387,26,1161,47,174,75,1431,145,0,168,12,255,1578,363,195,393,357,480,1538,544,546,620,1309,674,784,703,1040,720
frame_2118.jpg,619,0,876,2,383,25,1158,47,174,70,1430,145,0,163,10,250,1580,368,190,388,350,475,1538,549,535,618,1304,679,774,702,1032,722
frame_2119.jpg,619,0,877,3,385,21,1158,48,174,66,1432,150,0,156,10,242,1580,373,187,381,345,469,1537,557,530,614,1301,685,768,701,1027,724
frame_2124.jpg,615,0,860,8,391,23,1121,56,0,153,1377,152,1,238,1529,371,162,382,314,478,1499,557,495,623,1272,698,734,717,997,744,-1,-1
frame_2126.jpg,601,0,828,6,387,21,1072,52,1310,134,5,137,0,216,1456,334,148,354,292,444,1433,507,464,578,1220,642,697,667,954,688,-1,-1
frame_2128.jpg,566,0,776,4,365,18,1005,44,1236,119,0,206,1387,308,130,337,265,424,1375,480,425,555,1172,620,654,644,910,667,-1,-1,-1,-1
frame_2133.jpg,752,0,547,4,974,32,354,35,171,77,1194,91,7,149,0,218,1343,262,134,337,266,414,1333,421,426,523,1140,559,645,597,889,610
frame_2135.jpg,697,0,911,7,504,22,326,67,157,120,1301,190,0,205,1320,346,129,375,262,438,1149,505,422,535,903,582,653,590,-1,-1,-1,-1
frame_2136.jpg,705,0,917,6,513,25,1132,38,334,71,159,127,1299,179,3,212,0,281,1315,330,137,380,272,441,1148,485,438,530,909,564,666,580
frame_2143.jpg,635,0,833,13,457,16,297,52,1036,54,143,98,4,170,1182,204,0,233,111,331,1182,354,223,394,358,488,1007,493,554,548,776,552
frame_2150.jpg,697,0,899,8,507,21,353,68,226,130,1062,155,0,283,1061,336,84,429,872,517,265,562,640,601,433,612,-1,-1,-1,-1,-1,-1
frame_2154.jpg,863,0,653,20,462,70,314,140,1050,149,200,219,1053,363,0,398,74,545,151,599,846,596,229,677,597,706,386,726,-1,-1,-1,-1
frame_2155.jpg,840,0,630,28,441,83,298,156,1030,146,190,238,1033,365,0,420,75,566,827,607,222,694,581,721,374,743,-1,-1,-1,-1,-1,-1
frame_2163.jpg,737,0,973,3,524,25,360,77,229,142,1173,173,4,295,0,356,1169,385,79,446,251,597,931,590,422,664,653,670,-1,-1,-1,-1
frame_2169.jpg,551,1,760,0,357,25,988,39,1214,109,0,136,1364,297,108,338,234,423,1343,472,376,547,1126,615,595,636,853,662,-1,-1,-1,-1
frame_2170.jpg,792,0,579,1,378,31,1028,35,192,72,1265,101,13,147,0,221,1424,291,125,352,258,436,1407,469,407,559,1184,619,636,648,902,671
frame_2171.jpg,597,0,813,3,394,25,1045,42,200,60,1275,112,12,134,0,210,1431,294,136,340,277,427,1422,463,439,552,1216,607,677,639,943,659
frame_2172.jpg,606,0,819,7,400,16,199,48,1045,53,13,114,1267,126,0,190,1415,304,139,325,282,413,1405,469,449,539,1208,604,685,629,945,652
frame_2176.jpg,703,0,470,0,928,28,16,82,1153,90,0,169,170,332,1517,369,339,437,1514,532,546,586,1334,666,809,690,1079,714,-1,-1,-1,-1
frame_2182.jpg,248,0,471,25,17,21,676,65,0,111,853,126,1009,208,1161,311,180,312,342,438,1249,475,1248,604,554,600,1132,705,770,706,964,737
frame_2183.jpg,242,0,17,20,460,27,660,69,0,110,831,129,980,212,1126,314,177,310,333,433,1207,475,539,593,1205,599,1092,697,746,697,930,726
frame_2185.jpg,237,0,19,20,450,26,646,66,0,106,815,126,964,207,165,301,315,419,1181,466,510,576,1173,588,710,677,1057,681,892,709,-1,-1
frame_2195.jpg,208,0,396,19,14,23,571,53,719,105,0,100,852,172,976,263,149,273,283,377,1045,405,1039,516,457,517,937,601,634,605,795,629
frame_2196.jpg,218,0,16,17,409,30,583,71,0,97,731,128,859,204,148,281,980,298,282,392,1045,441,457,541,1037,552,934,636,632,634,792,662
frame_2197.jpg,17,0,411,15,581,60,0,83,727,118,849,195,149,273,968,290,282,387,1030,435,458,538,1022,547,924,633,631,632,786,659,-1,-1
frame_2202.jpg,23,0,351,74,0,85,485,141,587,214,667,300,107,301,743,398,206,427,771,534,349,589,756,633,471,689,678,704,580,721,-1,-1
frame_2233.jpg,452,0,616,11,317,15,784,52,93,82,0,187,899,196,72,268,879,335,227,397,715,444,361,457,526,476,-1,-1,-1,-1,-1,-1
frame_2234.jpg,445,0,314,12,601,13,200,39,760,55,2,128,0,176,870,191,73,254,150,303,852,323,225,382,699,427,357,441,517,458,-1,-1
frame_2236.jpg,418,0,569,6,294,18,723,39,186,50,87,90,0,147,832,166,2,194,76,267,822,293,152,313,230,383,682,402,357,433,511,442
frame_2284.jpg,214,0,408,23,19,22,595,62,0,95,768,120,929,205,132,258,1070,310,1132,468,402,507,1097,583,583,611,950,654,767,659,-1,-1
frame_2288.jpg,314,0,473,12,15,36,637,42,0,94,804,101,965,186,98,214,201,290,1055,340,317,408,1026,460,482,499,865,538,669,544,-1,-1
frame_2311.jpg,521,0,374,12,682,12,239,38,845,48,112,76,1,134,960,166,0,184,98,262,958,281,310,381,822,385,469,427,644,429,-1,-1
frame_2313.jpg,525,0,874,14,374,25,236,71,113,121,1012,129,0,196,5,249,1025,255,114,322,221,362,892,384,345,430,704,450,517,464,-1,-1
frame_2318.jpg,668,0,879,12,479,21,1093,52,307,61,144,113,0,191,1248,205,0,256,126,356,1249,356,255,415,1072,498,398,505,835,561,605,563
frame_2322.jpg,790,0,574,7,373,35,1027,33,182,79,1267,98,11,152,0,225,1431,284,134,351,274,431,1423,456,431,547,1210,605,665,634,933,655
frame_2323.jpg,785,0,568,9,1026,31,369,40,179,82,1274,95,10,155,0,228,1448,280,130,350,268,428,1443,454,424,544,1224,604,662,633,936,655
frame_2326.jpg,667,0,895,12,471,22,1137,58,299,63,142,114,4,187,1313,232,0,252,111,355,1311,409,229,420,359,523,1097,563,569,600,821,617
frame_2331.jpg,702,0,513,2,900,26,223,73,1053,171,0,195,2,248,92,329,1051,324,189,379,291,461,878,464,458,515,657,520,-1,-1,-1,-1
frame_2344.jpg,463,0,325,3,205,23,628,25,97,55,793,86,2,107,0,158,72,245,893,248,858,386,218,392,345,463,688,479,503,494,-1,-1
frame_2357.jpg,206,0,94,10,328,8,471,37,0,51,635,98,3,107,791,203,86,214,872,384,238,400,362,491,830,509,507,545,674,563,-1,-1
frame_2358.jpg,206,0,95,9,330,11,472,42,0,49,1,104,636,105,83,212,790,210,866,390,236,398,357,489,821,514,501,546,668,563,-1,-1
frame_2365.jpg,202,0,323,0,91,18,467,18,0,65,636,66,5,119,797,157,97,218,186,281,893,330,264,392,862,457,392,474,542,517,713,521
frame_2380.jpg,323,0,199,7,468,11,89,31,640,51,0,83,8,138,806,133,108,233,908,300,285,397,882,428,418,471,737,499,571,504,-1,-1
frame_2382.jpg,322,0,200,5,468,10,89,30,640,48,0,82,9,137,806,132,107,231,908,299,285,395,883,425,417,468,737,497,569,503,-1,-1
frame_2385.jpg,320,0,197,7,466,11,87,32,637,49,0,83,7,138,804,133,107,232,199,289,907,300,282,396,881,427,415,469,735,498,568,504
frame_2386.jpg,320,0,197,6,468,10,89,31,638,50,0,84,8,138,805,133,108,232,908,299,284,396,883,426,417,469,737,498,569,505,-1,-1
frame_2390.jpg,195,0,471,6,82,25,647,48,0,135,816,134,102,234,915,304,284,399,886,431,419,472,738,502,571,507,-1,-1,-1,-1,-1,-1
frame_2400.jpg,269,0,129,9,410,9,565,37,0,46,729,94,883,183,75,217,963,346,252,404,923,471,396,495,568,543,757,544,-1,-1,-1,-1
frame_2401.jpg,414,0,131,2,571,25,0,40,737,81,893,167,70,215,973,330,251,398,932,456,398,488,764,532,572,534,-1,-1,-1,-1,-1,-1
frame_2402.jpg,280,0,425,6,139,10,583,32,11,49,753,87,0,105,915,176,84,216,175,291,999,343,262,403,956,471,409,495,585,543,782,546
frame_2404.jpg,292,0,444,1,147,9,606,26,12,51,775,82,0,110,937,165,93,224,1020,326,286,404,980,450,437,491,810,528,615,532,-1,-1
frame_2428.jpg,564,0,744,7,402,21,922,45,254,59,117,111,1040,178,0,186,7,245,1031,307,125,328,238,373,887,426,359,448,704,482,525,489
frame_2436.jpg,580,0,795,8,376,16,180,52,1022,54,5,122,1243,135,0,201,1376,321,146,333,290,415,1355,481,449,541,1158,609,669,627,909,650
frame_2439.jpg,604,0,392,10,826,15,189,40,1059,70,8,107,1285,161,0,187,147,326,1416,356,293,413,1389,520,453,547,678,643,1181,642,925,674
frame_2440.jpg,600,0,389,12,823,13,187,43,1057,67,6,112,1284,156,0,191,146,330,1418,351,293,414,1392,516,454,549,1185,639,680,643,928,674
frame_2446.jpg,557,0,360,4,762,19,173,29,975,76,6,86,0,160,1179,163,133,291,1292,345,264,372,1260,493,411,498,612,589,1067,598,835,621
frame_2450.jpg,559,0,367,2,752,19,179,23,946,71,7,81,1132,151,0,153,140,283,1236,315,275,361,1215,451,430,481,1049,555,629,561,839,586
frame_2451.jpg,566,0,372,0,182,20,760,20,953,74,8,76,0,149,1137,156,142,283,1243,322,278,362,1223,457,437,485,1059,560,638,568,849,592
frame_2484.jpg,16,0,289,13,409,52,0,65,508,101,588,163,86,208,660,242,164,288,683,354,276,406,659,435,380,478,576,490,479,502,-1,-1
frame_2489.jpg,159,0,313,8,12,26,460,32,589,73,0,89,706,130,813,209,107,219,206,294,863,333,338,412,842,427,475,483,739,493,609,509
frame_2490.jpg,169,0,330,10,13,28,485,35,623,76,0,93,748,138,861,220,112,227,214,305,910,350,348,427,886,448,491,502,772,515,634,530
frame_2515.jpg,469,0,656,13,320,18,200,51,854,70,93,96,1,158,0,214,986,262,70,305,946,440,211,461,346,542,739,560,522,578,-1,-1
frame_2518.jpg,466,0,315,8,660,26,194,33,90,71,867,102,0,131,1,187,73,286,1011,323,151,351,212,465,969,511,348,562,526,618,753,620
frame_2523.jpg,301,0,183,12,459,8,82,41,661,54,0,97,5,155,873,164,89,258,1009,403,237,453,369,557,959,579,539,625,752,649,-1,-1
frame_2524.jpg,297,0,454,1,178,16,662,40,78,50,0,111,886,146,9,169,100,270,1035,387,259,461,395,562,992,567,572,625,785,644,-1,-1
frame_2525.jpg,452,0,293,2,173,21,665,34,74,56,0,119,894,137,12,176,107,275,1052,371,274,461,418,555,1014,548,595,613,810,626,-1,-1
frame_2527.jpg,295,0,451,0,174,18,661,34,76,54,0,117,882,136,12,175,111,274,1030,367,280,459,992,540,418,552,591,606,796,618,-1,-1
frame_2529.jpg,300,0,457,7,180,12,78,42,662,50,0,102,11,161,872,158,108,264,198,328,1006,385,274,452,410,547,966,548,575,604,775,619
frame_2531.jpg,300,0,181,10,456,11,79,38,658,57,0,95,10,154,865,170,105,258,996,397,268,451,403,548,955,560,569,608,768,626,-1,-1
frame_2539.jpg,301,0,182,4,454,17,81,25,0,78,651,73,6,135,854,192,94,241,177,311,981,427,243,441,375,547,935,590,541,617,741,647
frame_2540.jpg,298,0,181,4,455,16,80,28,653,70,0,81,858,189,988,423,250,444,383,548,943,588,549,618,748,647,-1,-1,-1,-1,-1,-1
frame_2548.jpg,393,0,575,5,244,18,113,50,794,50,2,111,1018,146,0,174,88,284,1144,372,261,477,1082,550,413,577,609,635,848,642,-1,-1
frame_2549.jpg,396,0,575,4,246,16,113,47,792,49,2,106,1012,142,0,168,88,276,1136,359,264,467,1079,532,417,565,613,621,851,624,-1,-1
frame_2556.jpg,529,0,337,7,738,18,159,33,965,75,4,95,0,168,1185,176,125,298,251,379,1302,381,378,515,1254,543,571,613,1039,644,794,657
frame_2559.jpg,601,0,389,6,818,18,185,36,1039,70,3,104,1250,163,0,185,159,325,1368,351,311,407,1340,505,472,542,1151,620,689,630,918,655
frame_2564.jpg,508,0,756,6,250,21,985,37,1193,101,2,101,1378,197,0,203,1473,372,218,375,407,464,1450,516,621,607,1290,634,858,682,1082,685
frame_2567.jpg,486,0,242,12,718,12,928,49,7,82,1115,119,0,183,1287,218,196,357,1367,393,364,450,1344,534,570,601,1191,646,789,683,996,693
