Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_1282.jpg,211,0,465,13,691,40,837,70,1097,131,0,167,1007,289,929,343,33,336,860,362,727,403,507,418,308,449,-1,-1,-1,-1,-1,-1
frame_1290.jpg,510,2,236,0,753,23,909,49,1182,100,0,196,934,361,39,380,794,413,558,439,343,486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1293.jpg,514,2,234,0,766,23,927,48,1214,102,0,198,1115,277,1114,283,1031,343,956,371,38,381,809,424,564,447,346,493,-1,-1,-1,-1
frame_1297.jpg,230,0,503,16,742,45,893,77,1163,139,0,177,40,354,913,376,776,419,548,435,339,470,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1304.jpg,224,0,0,59,459,89,663,169,5,227,1040,380,261,426,463,468,957,507,674,502,804,508,880,518,-1,-1,-1,-1,-1,-1,-1,-1
frame_1307.jpg,220,0,0,38,451,104,650,197,5,196,945,381,246,407,1010,431,443,464,648,512,776,530,928,545,850,550,-1,-1,-1,-1,-1,-1
frame_1308.jpg,214,0,0,38,444,106,643,197,9,200,769,278,856,333,935,381,249,407,1001,430,445,464,647,510,774,528,920,544,-1,-1,-1,-1
frame_1313.jpg,367,0,473,87,545,151,0,140,610,207,167,219,667,262,348,286,671,322,457,319,519,348,584,357,-1,-1,-1,-1,-1,-1,-1,-1
frame_1314.jpg,191,0,354,105,452,194,0,230,522,257,155,310,636,366,326,379,431,415,490,445,556,458,554,455,-1,-1,-1,-1,-1,-1,-1,-1
frame_1318.jpg,139,0,6,18,290,86,0,131,432,165,522,237,146,300,275,362,425,412,519,441,633,477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1320.jpg,118,0,2,26,259,73,0,133,394,140,486,205,137,286,258,340,401,383,494,408,612,442,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1322.jpg,255,0,0,37,389,80,475,155,128,204,244,270,383,323,472,357,663,374,526,389,585,403,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1324.jpg,271,0,0,26,409,85,500,161,142,196,565,218,265,266,407,322,500,356,684,373,553,394,611,402,-1,-1,-1,-1,-1,-1,-1,-1
frame_1332.jpg,87,0,217,30,0,43,347,60,446,98,15,127,662,189,147,226,683,241,258,251,390,266,484,273,610,286,545,289,-1,-1,-1,-1
frame_1334.jpg,90,0,223,25,359,50,0,46,460,86,541,114,20,127,620,139,713,222,155,221,270,243,406,254,504,259,639,268,571,272,-1,-1
frame_1338.jpg,94,0,228,27,0,44,362,54,466,90,549,118,17,122,702,174,152,215,721,225,268,239,404,252,502,259,648,269,573,272,-1,-1
frame_1340.jpg,92,0,223,18,356,39,0,45,460,69,546,93,15,118,705,141,724,193,146,200,261,219,394,229,496,232,648,237,571,243,-1,-1
frame_1341.jpg,88,0,218,15,350,31,0,48,455,58,542,81,629,98,705,122,18,118,727,172,149,195,263,212,651,218,498,218,396,217,573,226
frame_1342.jpg,89,0,218,15,349,31,0,48,454,58,540,79,701,122,18,118,721,171,149,195,263,210,648,217,495,217,393,216,570,225,-1,-1
frame_1345.jpg,86,0,213,4,344,10,453,26,544,40,0,54,715,68,738,116,22,119,665,166,504,178,583,180,154,182,399,185,269,188,-1,-1
frame_1349.jpg,202,1,327,0,80,3,433,10,524,18,612,25,691,38,0,59,715,82,22,120,645,133,565,151,485,154,385,165,261,174,150,173
frame_1361.jpg,81,0,193,14,306,31,0,38,398,54,476,75,12,94,620,111,635,152,123,158,223,172,336,181,426,184,570,187,496,192,-1,-1
frame_1362.jpg,82,0,192,17,302,36,0,35,393,62,469,85,10,92,611,124,116,158,624,166,215,175,325,186,415,192,558,199,485,201,-1,-1
frame_1365.jpg,79,0,186,18,0,32,292,40,380,67,454,91,9,87,592,133,109,154,204,173,605,175,311,187,399,195,538,206,466,206,-1,-1
frame_1367.jpg,77,0,180,21,0,32,283,43,370,72,7,86,443,97,581,141,103,153,195,174,593,183,300,190,387,199,526,213,454,212,-1,-1
frame_1371.jpg,76,0,178,20,0,29,281,43,365,72,7,82,436,97,570,142,101,149,192,170,581,183,295,187,379,197,516,211,445,210,-1,-1
frame_1374.jpg,76,0,177,21,0,29,277,46,361,75,6,81,432,101,564,147,99,149,189,171,575,187,290,188,374,199,439,212,509,214,-1,-1
frame_1377.jpg,74,0,174,21,0,29,274,44,358,73,6,81,428,98,559,143,98,146,187,167,570,182,287,184,371,194,505,209,435,207,-1,-1
frame_1381.jpg,75,0,174,19,0,30,275,42,357,70,6,81,430,92,561,137,98,146,187,167,571,177,288,183,371,192,507,205,437,204,-1,-1
frame_1382.jpg,75,0,175,19,0,30,275,42,358,69,7,81,429,93,562,137,99,146,187,166,572,177,287,182,372,192,507,204,437,203,-1,-1
frame_1385.jpg,77,0,175,24,0,26,274,51,3,79,356,82,426,108,497,131,91,147,179,171,279,192,565,198,364,205,428,219,498,222,-1,-1
frame_1392.jpg,79,0,1,21,176,31,273,66,0,72,353,104,422,135,82,147,166,178,551,197,264,208,348,227,554,238,413,247,484,256,-1,-1
frame_1395.jpg,85,0,4,19,182,34,277,72,0,71,358,113,426,147,80,151,166,184,553,213,265,218,349,240,558,256,413,262,486,273,-1,-1
frame_1397.jpg,81,0,2,25,179,28,279,60,0,77,362,96,435,127,85,152,173,181,572,187,274,208,362,226,578,231,429,245,506,253,-1,-1
frame_1399.jpg,78,0,180,21,0,31,285,45,375,74,4,84,454,100,605,150,97,152,189,175,614,194,296,195,388,207,541,222,461,221,-1,-1
frame_1404.jpg,76,0,181,12,290,29,0,36,387,53,475,73,7,87,640,117,103,149,656,162,198,167,309,181,408,187,577,195,488,198,-1,-1
frame_1405.jpg,77,0,181,14,291,31,0,36,390,56,477,80,7,87,647,124,103,150,199,168,663,169,310,183,410,191,581,202,491,204,-1,-1
frame_1407.jpg,78,0,183,14,293,33,0,35,391,58,479,79,7,86,570,100,647,125,102,148,198,167,661,169,309,183,408,191,579,201,489,203
frame_1409.jpg,79,0,185,10,296,24,0,40,398,45,488,63,9,91,664,101,680,147,108,150,206,165,319,176,421,180,598,183,505,189,-1,-1
frame_1412.jpg,78,0,185,7,298,19,401,39,0,39,494,57,675,91,10,90,691,139,109,148,208,161,322,171,426,174,609,176,512,183,-1,-1
frame_1418.jpg,85,0,194,18,0,33,309,40,414,70,6,85,512,96,700,149,103,152,203,176,317,196,712,199,425,209,517,226,621,229,-1,-1
frame_1423.jpg,89,0,199,20,0,31,315,46,422,78,4,85,522,110,626,136,100,155,714,168,202,180,318,205,725,218,429,221,523,240,631,246
frame_1426.jpg,91,0,202,24,0,28,317,53,3,83,422,89,519,122,620,152,100,157,705,185,203,186,318,212,427,231,714,235,520,253,623,261
frame_1427.jpg,91,0,203,25,0,28,318,54,2,82,424,91,521,124,622,154,98,156,706,188,202,186,317,213,426,232,715,237,518,254,623,263
frame_1437.jpg,101,0,4,20,211,35,326,75,0,76,431,122,527,164,91,160,194,200,628,205,308,239,712,248,418,269,513,300,717,301,620,319
frame_1443.jpg,208,0,330,1,87,4,445,9,548,18,742,33,0,57,763,79,17,111,682,127,579,145,483,149,371,158,136,160,249,161,-1,-1
frame_1444.jpg,331,0,207,2,86,7,445,8,549,16,654,18,743,29,0,60,765,74,18,114,685,123,581,143,485,147,372,158,137,162,250,163
frame_1452.jpg,327,0,203,4,439,7,82,12,538,14,726,25,0,66,749,71,670,122,21,122,574,143,484,148,376,160,253,168,143,169,-1,-1
frame_1453.jpg,324,0,200,7,534,11,435,6,81,15,721,19,744,64,0,72,668,117,21,127,573,139,483,145,376,159,253,169,143,172,-1,-1
frame_1455.jpg,526,2,712,4,429,0,318,0,196,10,78,23,738,48,0,82,663,102,570,128,23,135,481,138,375,155,255,170,146,176,-1,-1
frame_1456.jpg,526,2,711,3,317,0,428,0,195,10,78,23,736,46,0,81,661,102,569,127,480,136,23,135,374,154,254,169,146,175,-1,-1
frame_1458.jpg,715,0,527,2,428,2,316,3,194,16,76,31,742,44,0,91,666,100,572,127,481,138,24,143,374,158,254,173,146,181,-1,-1
frame_1459.jpg,530,1,721,3,430,0,318,0,196,10,78,23,746,48,0,81,668,102,572,128,23,134,481,137,373,155,252,168,143,175,-1,-1
frame_1463.jpg,322,0,200,5,537,11,434,6,642,11,82,13,730,19,753,65,0,69,673,116,20,122,573,138,479,144,369,157,248,165,138,167
frame_1466.jpg,323,0,201,5,538,9,436,4,82,14,731,18,755,62,0,69,675,114,20,122,575,136,480,143,370,156,249,164,138,166,-1,-1
frame_1477.jpg,324,0,201,5,542,9,438,5,84,12,739,17,764,64,0,69,682,116,18,122,578,138,482,145,369,158,247,166,136,167,-1,-1
frame_1481.jpg,741,0,537,5,433,7,317,9,194,22,77,38,769,46,0,98,689,103,586,132,488,144,21,150,375,164,251,179,141,188,-1,-1
frame_1482.jpg,737,0,536,2,431,3,317,5,194,16,78,31,766,45,0,90,687,102,584,130,488,140,21,142,375,160,251,174,141,181,-1,-1
frame_1486.jpg,712,0,518,18,417,26,305,36,747,40,185,59,72,83,679,103,583,138,0,146,491,155,381,184,26,197,259,210,150,226,-1,-1
frame_1489.jpg,693,0,507,16,409,26,300,36,725,39,182,60,70,85,660,102,568,136,0,147,480,152,375,180,27,196,257,208,150,225,-1,-1
frame_1491.jpg,688,0,507,6,413,8,305,12,188,29,719,38,74,47,652,96,0,104,563,124,478,135,25,156,374,157,254,179,147,189,-1,-1
frame_1496.jpg,706,0,518,5,421,4,311,7,189,23,73,40,738,41,671,101,0,97,580,127,491,137,24,150,385,157,261,179,150,188,-1,-1
frame_1497.jpg,708,0,520,6,424,6,313,10,190,27,742,40,73,45,674,102,0,102,584,128,496,137,26,155,389,159,264,181,154,192,-1,-1
frame_1501.jpg,713,0,527,7,431,9,318,15,193,35,748,41,73,55,683,105,0,115,596,131,510,142,403,166,28,170,275,193,162,205,-1,-1
frame_1504.jpg,323,0,432,5,526,9,196,10,74,21,738,62,0,74,673,120,26,134,591,139,508,143,403,159,274,177,161,181,-1,-1,-1,-1
frame_1505.jpg,325,0,199,6,77,12,433,10,523,21,0,64,729,78,25,124,662,135,581,151,501,151,398,163,269,177,157,177,-1,-1,-1,-1
frame_1508.jpg,77,0,200,3,328,5,437,21,528,35,0,47,736,108,22,111,667,161,504,167,155,171,585,171,401,171,268,178,-1,-1,-1,-1
frame_1511.jpg,86,0,212,13,345,27,0,38,454,54,542,78,21,107,741,171,156,186,273,204,408,208,512,212,669,221,591,224,-1,-1,-1,-1
frame_1512.jpg,91,0,218,30,0,31,347,59,452,97,14,102,537,130,144,193,259,224,719,240,393,242,494,256,569,276,645,281,-1,-1,-1,-1
frame_1515.jpg,94,0,227,33,0,31,359,64,460,105,15,107,154,206,273,238,717,249,410,254,509,267,649,293,578,289,-1,-1,-1,-1,-1,-1
frame_1520.jpg,97,0,240,33,0,32,383,61,493,103,23,112,579,138,176,215,303,248,771,252,448,260,555,272,700,299,628,295,-1,-1,-1,-1
frame_1524.jpg,113,0,0,29,273,39,430,74,24,115,556,120,650,161,197,232,343,270,866,286,506,287,626,304,709,330,791,336,-1,-1,-1,-1
frame_1525.jpg,116,0,281,31,0,37,443,56,572,96,29,124,671,132,211,233,896,248,361,265,530,271,652,281,823,304,738,303,-1,-1,-1,-1
frame_1530.jpg,135,0,326,8,517,11,676,36,801,65,0,59,38,152,1086,159,1002,231,784,234,634,241,896,244,255,245,436,257,-1,-1,-1,-1
frame_1533.jpg,163,0,377,11,585,18,758,46,0,63,893,79,39,161,1195,179,1104,254,867,257,701,264,989,268,283,264,486,279,-1,-1,-1,-1
frame_1538.jpg,188,0,417,13,642,23,836,56,0,62,996,92,1296,139,26,162,1343,208,265,272,1226,284,924,285,725,288,490,293,1076,298,-1,-1
frame_1541.jpg,151,0,366,6,585,11,788,39,964,73,1303,117,0,163,1353,192,211,266,1213,278,867,280,657,283,426,285,1039,293,-1,-1,-1,-1
frame_1544.jpg,163,0,365,1,574,2,772,24,950,51,0,69,1294,89,20,158,1344,164,1204,246,221,249,848,255,642,261,1023,264,424,265,-1,-1
frame_1545.jpg,157,6,552,0,352,3,744,18,918,41,1253,70,0,76,1301,143,20,163,1164,226,817,243,987,248,213,248,617,252,408,259,-1,-1
frame_1546.jpg,531,0,337,6,150,11,716,14,884,34,1059,40,1208,55,0,84,1254,126,19,167,1124,207,951,233,789,230,597,243,206,246,395,253
frame_1550.jpg,128,0,307,1,488,6,660,27,817,51,976,63,1112,84,0,145,1148,152,1024,223,172,225,712,234,348,239,535,238,864,240,-1,-1
frame_1551.jpg,349,0,172,6,0,14,519,12,677,27,976,46,1015,112,892,188,730,214,578,214,403,228,49,230,221,236,-1,-1,-1,-1,-1,-1
frame_1552.jpg,967,2,663,4,506,0,337,0,165,17,0,35,1008,68,890,152,729,187,578,198,406,222,231,241,66,247,-1,-1,-1,-1,-1,-1
frame_1555.jpg,1039,0,735,13,580,16,419,23,259,44,1083,61,110,66,0,140,964,144,803,183,653,198,23,205,488,225,323,245,173,254,-1,-1
frame_1559.jpg,999,0,858,4,699,23,547,31,391,43,1045,59,239,67,98,92,930,145,0,167,772,189,626,207,26,229,467,237,310,259,169,272
frame_1562.jpg,960,0,678,12,534,14,385,20,236,38,98,58,1000,60,0,129,891,136,743,174,605,188,23,190,453,213,302,230,163,237,-1,-1
frame_1563.jpg,944,1,815,0,668,12,528,16,381,22,235,39,98,60,982,60,0,132,873,137,728,174,595,188,23,193,446,213,298,231,162,239
frame_1567.jpg,645,4,372,0,511,2,901,7,232,9,98,23,931,64,0,88,826,129,21,147,688,158,562,167,423,184,284,194,153,196,-1,-1
frame_1573.jpg,928,0,795,3,642,20,501,31,355,42,214,62,964,60,87,85,849,136,0,157,698,177,563,198,23,211,417,224,277,240,150,251
frame_1580.jpg,899,0,774,2,630,19,493,29,352,38,214,57,934,60,86,81,827,133,0,155,686,175,557,196,25,212,418,224,282,240,155,252
frame_1591.jpg,875,1,735,5,432,0,591,3,265,8,989,11,99,25,1015,71,0,110,917,135,784,170,21,178,655,185,504,208,348,221,193,232
frame_1592.jpg,854,2,713,5,411,0,570,3,244,8,968,12,77,25,994,71,895,136,763,170,0,179,634,185,483,208,327,220,171,231,-1,-1
frame_1595.jpg,713,5,851,1,412,0,569,3,243,10,965,12,79,25,991,70,894,134,760,169,0,178,632,184,482,208,326,220,170,231,-1,-1
frame_1596.jpg,881,0,741,4,441,0,599,3,994,9,275,10,112,26,1021,68,0,109,922,133,789,168,32,178,661,183,512,207,357,219,202,230
frame_1603.jpg,807,1,665,5,384,0,528,4,238,7,927,11,100,19,953,71,0,89,843,134,23,151,702,165,574,176,432,193,292,198,159,203
frame_1608.jpg,382,0,237,3,667,12,527,7,99,12,812,12,937,25,0,79,960,90,21,141,843,151,697,178,567,185,152,197,423,198,283,198
frame_1610.jpg,378,0,233,3,668,9,525,5,818,8,96,14,945,22,0,82,971,87,21,143,851,150,701,178,568,185,423,197,283,199,152,199
frame_1612.jpg,381,0,235,4,668,11,527,7,815,10,98,14,940,23,0,82,964,87,22,144,847,149,700,178,569,185,425,198,285,200,154,200
