Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
,511,0,363,3,659,9,213,22,814,31,74,66,917,102,0,166,927,221,22,307,840,339,123,413,709,421,568,475,258,477,414,498
,541,0,386,3,694,10,229,21,853,34,81,67,960,107,0,169,970,228,20,318,881,351,126,431,745,436,598,494,268,498,434,519
,411,0,570,6,247,11,726,27,91,49,888,59,995,140,0,151,1003,267,11,311,908,391,116,436,766,475,264,517,610,529,437,547
,406,0,564,4,243,12,720,23,90,50,882,55,991,133,0,149,999,259,12,305,905,383,116,428,762,466,262,507,606,519,434,537
,431,0,263,2,593,17,102,30,753,47,918,91,0,125,1025,178,1,285,1029,307,100,419,926,428,773,504,246,511,607,548,425,555
,438,0,269,2,601,17,105,29,761,48,924,91,0,124,1029,176,1,284,1033,301,102,418,932,421,782,497,251,510,616,542,433,551
,282,0,449,3,119,23,610,23,770,58,934,105,11,113,1037,195,0,270,1034,324,89,406,923,443,230,503,764,514,592,552,408,553
,540,0,382,4,712,14,232,24,901,39,92,66,1032,124,3,159,1041,272,0,305,917,417,78,427,737,506,203,514,554,553,369,559
,749,0,959,5,562,8,392,32,235,72,1113,78,88,133,1141,238,0,242,7,399,1020,413,100,523,830,533,243,605,631,607,428,636
,810,0,1045,7,605,8,422,32,258,76,1218,90,103,141,4,253,1245,272,0,421,1098,472,86,558,874,602,229,654,647,676,424,697
,822,0,1065,2,611,9,427,37,261,82,1245,88,105,148,5,262,1273,276,0,432,1119,481,85,569,885,616,227,667,651,691,424,712
,658,0,884,2,459,21,1142,17,277,63,108,127,1331,118,2,246,1355,319,0,428,1186,527,93,577,940,655,246,685,693,726,455,739
,911,0,684,1,1166,13,479,24,287,66,1356,108,111,134,0,259,1389,303,3,449,1236,514,108,602,999,652,278,710,752,734,502,757
,781,0,562,4,1004,19,343,33,1241,51,133,91,1411,151,0,224,1440,333,3,436,1309,522,136,608,1096,653,341,724,859,737,596,768
,768,0,549,5,988,16,328,36,1222,47,122,96,1392,148,0,231,1425,325,17,443,1305,512,162,612,1104,642,370,720,878,726,623,760
,729,0,938,9,520,11,1160,31,308,48,111,112,1325,122,0,248,1365,286,25,455,1262,467,1080,601,174,613,871,692,382,710,629,736
,723,0,519,2,926,18,311,27,1140,49,115,80,1296,143,0,208,1328,307,14,410,1219,480,152,572,1036,601,350,676,827,682,591,713
,874,0,671,6,1093,5,473,31,1263,80,277,79,98,150,1316,236,0,278,1224,418,30,466,1049,557,173,607,845,654,372,689,610,706
,685,0,878,9,492,10,1082,29,295,43,109,102,1231,110,0,224,1268,259,20,414,1174,423,1004,545,159,559,809,628,354,648,585,671
,558,0,331,10,780,12,999,43,120,60,1227,94,0,201,1369,213,1364,387,22,412,1217,547,162,577,1015,650,351,682,804,714,576,730
,581,0,342,9,818,13,1053,47,120,64,1292,102,0,211,1438,231,1421,414,27,428,1258,578,172,594,1044,679,365,702,825,739,593,751
,575,0,814,9,337,13,1054,39,118,73,1302,92,0,220,1454,222,1440,409,30,433,1273,577,173,599,1054,682,366,706,830,744,595,755
,827,0,581,4,1076,17,335,31,1333,57,113,104,1497,183,0,262,1494,377,41,482,1334,562,199,645,1114,683,404,745,886,760,643,785
,822,0,1066,9,577,12,1320,42,332,46,111,123,1488,158,0,285,1497,349,50,504,1349,536,216,664,1139,665,916,751,429,757,673,786
,821,0,1064,10,578,12,1315,41,335,47,114,125,1481,155,0,287,1490,344,47,508,1345,531,1136,661,213,667,914,750,426,760,671,788
,971,0,746,5,1209,10,524,32,303,83,1383,103,102,167,1420,281,0,323,1306,477,46,534,1117,624,208,685,905,729,420,770,666,785
,848,0,1071,1,643,8,451,36,1245,75,264,83,95,152,1293,238,0,276,1190,422,23,453,1005,558,151,589,794,652,335,674,563,696
,997,0,1209,31,749,64,539,129,367,206,1297,215,217,293,78,396,1191,478,0,533,974,687,23,708,130,833,740,830,289,905,503,908
,1065,0,1267,40,822,47,608,96,421,163,1352,211,249,245,91,345,1260,445,0,484,1058,637,28,666,827,777,154,794,577,860,340,864
,1077,0,1277,40,837,43,624,90,432,154,1360,207,256,236,92,336,1272,435,0,478,1076,624,30,662,848,765,162,792,598,852,356,860
,1074,0,1272,40,834,42,620,87,430,152,1351,204,254,232,90,331,1260,427,0,470,1064,611,30,651,838,749,161,776,592,833,352,841
,1091,0,858,21,648,47,1278,58,456,94,274,159,1346,225,103,245,0,379,1249,436,17,565,1051,604,142,703,824,724,332,784,574,793
,1097,0,868,12,662,32,1275,62,468,70,283,128,107,209,1337,223,0,338,1239,423,16,524,1046,580,142,663,822,694,334,745,574,757
,683,0,906,9,476,11,1151,38,282,43,104,105,1323,145,0,233,1341,331,16,422,1192,516,133,573,975,635,304,676,750,705,520,723
,678,0,919,5,463,17,1185,30,264,54,90,124,1369,149,0,261,1377,350,32,448,1209,541,155,593,981,659,324,690,756,723,532,737
,686,0,470,5,925,16,270,30,1191,55,94,92,1372,185,0,224,1373,386,26,413,144,565,1200,568,309,672,968,673,741,727,516,730
,504,0,728,2,292,20,963,25,1215,68,101,79,1381,196,0,218,1382,387,34,418,1224,559,167,576,1008,664,347,681,789,724,563,733
,587,0,826,7,347,16,1067,36,123,77,1316,85,1476,213,0,232,1474,405,32,456,1317,583,184,630,1101,699,389,741,874,770,630,790
,840,0,1089,6,591,15,1349,35,342,53,114,136,1522,152,0,306,1534,344,55,533,1389,537,1178,674,230,696,952,767,452,788,705,811
,880,0,625,5,1132,17,366,34,1389,55,125,112,1557,180,0,284,1562,375,47,522,1409,568,224,696,1193,701,963,791,450,798,709,830
,103,0,273,34,437,90,0,87,558,154,655,222,750,292,17,343,826,387,851,504,177,580,823,618,759,700,362,727,674,756,541,779
,100,0,276,23,443,73,0,100,568,133,668,197,764,265,841,360,27,361,861,478,829,595,188,588,763,678,373,721,676,737,544,765
,122,0,321,20,502,73,635,134,0,127,735,199,830,268,905,367,23,434,921,494,885,621,203,683,816,719,725,795,402,814,588,840
,628,3,400,0,790,27,909,63,1072,218,0,308,1047,363,957,512,847,634,18,624,724,741,190,799,566,823,380,852,-1,-1,-1,-1
,399,0,624,5,783,30,899,67,1055,221,0,303,1033,365,948,513,840,635,21,625,721,741,192,800,567,824,382,854,-1,-1,-1,-1
,393,0,614,3,774,28,889,64,1047,218,0,305,1026,361,942,510,837,633,23,627,720,740,194,801,567,824,383,855,-1,-1,-1,-1
,399,0,622,6,780,32,895,69,1052,224,0,303,1030,366,946,513,839,635,22,626,722,741,194,802,568,824,385,856,-1,-1,-1,-1
,447,0,323,2,569,10,194,17,693,29,71,52,776,83,0,132,787,176,13,254,722,274,617,343,102,346,498,391,222,400,363,414
,317,0,192,6,436,8,553,26,72,29,672,53,0,101,751,112,757,203,6,219,688,293,85,314,581,352,198,375,463,389,331,400
,200,0,323,4,80,14,441,22,556,50,4,78,675,87,749,153,0,194,748,245,69,294,670,329,173,365,556,379,302,403,434,404
,336,0,461,5,204,9,585,21,77,36,711,46,795,106,0,113,804,201,4,235,732,298,86,333,619,364,206,397,492,405,349,421
,406,0,245,4,559,15,91,32,706,43,858,82,0,125,954,162,955,279,9,279,861,391,110,403,726,464,250,484,579,507,416,518
,526,0,310,5,742,17,112,48,959,54,1186,113,0,174,1324,237,14,369,1308,408,134,526,1148,558,303,635,940,647,729,692,511,692
,526,0,310,6,745,16,112,51,965,51,1196,109,0,179,1337,235,14,375,1321,411,135,534,1159,566,304,644,948,657,513,703,734,703
,495,0,289,11,716,12,954,47,105,58,1215,106,0,181,1381,247,10,371,1365,446,117,530,1177,613,275,648,938,698,479,719,705,735
,828,0,1113,4,590,16,390,50,221,99,75,173,0,300,25,469,1161,557,126,604,912,685,269,701,676,748,458,754,-1,-1,-1,-1
,851,0,690,19,508,125,935,141,358,222,241,320,878,395,143,423,50,534,728,619,0,661,558,786,29,804,112,893,388,895,235,929
,893,0,721,12,527,113,977,153,369,204,248,297,147,393,902,413,53,498,0,620,730,633,22,762,548,789,100,856,371,883,215,901
,879,0,1081,38,637,53,444,113,299,183,183,260,1128,266,72,348,2,467,961,551,0,624,720,739,58,748,158,835,498,841,306,873
,340,0,531,6,191,15,783,39,64,69,1107,116,0,194,1337,334,26,374,110,532,1310,619,227,662,380,767,1063,795,569,827,794,839
,556,0,348,9,824,16,191,36,1175,69,61,102,0,235,1434,278,41,417,138,574,1420,578,270,701,1166,778,440,797,882,843,642,847
,966,0,638,8,1359,26,363,40,141,97,1641,215,1649,513,0,601,1415,755,154,768,358,884,1123,886,596,949,852,951,-1,-1,-1,-1
,1072,0,1493,9,730,23,455,66,237,128,1800,192,63,233,0,408,1814,512,85,626,1566,776,246,795,449,911,1249,915,958,976,690,974
,1073,0,1483,9,736,19,459,62,238,124,1790,185,64,229,0,405,1811,492,88,624,1567,754,255,792,1257,898,460,906,971,960,702,964
,1067,0,739,14,1462,13,465,53,245,110,1753,193,68,211,0,385,1767,494,79,605,1525,750,238,774,441,891,1223,887,943,955,680,954
,732,0,569,5,855,12,967,37,352,36,1035,127,1028,261,0,363,957,408,860,533,749,645,55,636,604,740,236,766,426,790,-1,-1
,803,0,623,0,944,16,386,24,135,118,1148,143,1138,286,0,345,1055,438,941,566,54,625,814,678,648,767,246,769,451,806,-1,-1
,180,0,298,11,64,11,400,32,491,61,0,82,582,96,641,157,10,208,646,238,594,314,93,311,515,364,199,377,425,395,318,404
,186,0,67,9,306,12,408,35,499,65,0,76,589,102,648,162,8,203,651,241,92,307,599,314,521,363,202,373,431,393,322,401
,78,0,190,5,303,29,7,55,401,62,486,102,573,148,0,180,631,215,632,296,69,295,576,368,169,378,493,409,287,423,398,429
,93,0,204,18,17,48,315,54,410,98,494,148,0,169,578,204,629,277,59,288,619,358,150,381,555,421,261,438,467,451,371,458
,88,0,199,16,15,47,311,50,405,92,489,140,0,167,574,195,626,267,60,285,619,347,152,376,557,411,264,432,470,441,373,450
,92,0,203,18,17,47,314,53,408,97,490,146,0,168,573,202,624,274,57,288,615,354,148,380,553,417,260,437,466,448,370,456
,86,0,199,12,312,43,13,48,408,82,492,128,0,169,578,179,632,248,64,286,628,328,161,374,568,393,276,425,482,428,387,439
,74,0,186,2,300,24,399,55,4,56,488,94,579,139,0,178,638,205,638,287,71,290,580,358,171,370,495,399,288,413,400,419
,79,1,198,0,320,21,426,54,8,68,521,96,616,146,0,204,677,222,671,315,70,325,601,395,168,411,508,441,288,457,405,463
,85,0,175,25,23,46,263,68,331,116,388,166,0,176,41,305,466,369,113,401,417,430,200,457,353,462,283,473,-1,-1,-1,-1
,87,0,189,22,21,53,287,65,364,113,429,164,0,192,493,221,532,296,52,327,525,377,133,427,471,445,402,482,232,484,324,497
,195,0,322,9,72,13,431,29,529,58,0,88,629,94,697,159,8,227,706,248,653,335,96,342,567,394,215,416,469,433,347,445
,196,0,323,9,72,13,431,31,529,60,0,88,628,97,697,163,4,229,705,253,652,340,93,346,567,400,212,421,466,439,346,451
,97,0,227,11,362,46,16,67,474,93,572,148,673,212,0,224,739,302,72,374,733,407,183,485,660,495,561,543,319,549,449,564
,76,0,215,7,363,38,489,83,0,80,597,137,710,200,9,266,796,294,124,442,774,523,273,570,687,594,580,633,438,633,-1,-1
,700,0,484,6,922,12,275,30,1155,45,88,96,1304,157,0,235,1302,327,49,422,1159,486,190,557,968,587,367,640,773,651,570,672
,681,0,905,3,467,16,1142,25,262,49,80,124,1298,133,0,266,1303,307,56,448,1165,473,199,578,976,583,782,654,376,655,578,681
,627,0,838,6,433,11,1075,32,252,39,91,97,1243,134,0,214,1261,313,17,386,1119,487,125,525,910,598,282,622,698,658,481,670
,577,0,764,1,975,9,407,19,247,53,1134,82,99,104,5,200,1168,234,0,351,1048,401,86,475,851,513,230,563,640,581,424,602
,616,0,449,3,796,15,288,23,997,41,134,56,1146,116,26,135,1176,256,0,279,71,407,1053,408,850,505,209,505,632,554,407,558
,724,0,538,3,927,20,359,25,185,56,1156,49,1324,129,53,133,0,282,1350,286,57,420,1191,452,194,530,939,552,411,596,673,599
,720,0,532,13,927,7,1162,23,353,47,179,88,1337,92,47,169,1368,249,0,323,1210,426,58,456,954,541,198,560,684,603,418,614
,613,1,409,0,208,8,813,24,1018,66,56,74,1242,121,1411,211,0,231,1450,360,81,389,1322,504,261,523,1089,589,527,607,820,625
,213,0,61,38,409,41,608,94,788,166,0,196,958,251,1138,347,85,389,1268,465,265,566,1286,605,514,696,1177,716,770,757,991,762
