Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_2514.jpg,396,0,535,4,760,8,654,16,238,27,828,50,97,106,808,144,741,258,0,262,645,366,7,400,541,456,124,497,411,522,265,538
frame_2523.jpg,397,0,535,6,762,13,653,19,238,25,830,56,97,102,809,149,0,255,739,262,643,370,4,393,537,458,119,491,406,522,259,535
frame_2525.jpg,396,0,533,6,757,12,651,18,238,25,826,54,99,101,807,146,0,252,739,259,643,365,5,391,538,454,120,488,409,519,260,532
frame_2527.jpg,398,0,533,6,759,13,651,18,240,24,826,55,99,100,0,251,738,259,641,365,3,389,536,454,117,487,405,518,257,531,-1,-1
frame_2546.jpg,408,0,541,12,247,22,657,28,826,69,103,97,796,157,0,245,727,268,628,370,1,383,522,454,112,479,392,516,248,524,-1,-1
frame_2570.jpg,356,0,224,0,469,24,101,42,567,51,710,105,7,153,638,269,0,276,557,349,95,381,465,414,347,452,-1,-1,-1,-1,-1,-1
frame_2571.jpg,354,0,220,2,466,24,98,45,564,49,653,59,709,103,5,156,638,267,0,278,557,347,96,382,465,410,218,442,350,450,-1,-1
frame_2575.jpg,359,0,224,2,473,26,101,41,578,53,732,113,7,150,0,269,647,279,558,359,89,373,460,419,208,437,340,453,-1,-1,-1,-1
frame_2586.jpg,213,0,339,0,448,24,99,35,549,52,642,64,701,107,10,130,687,183,0,236,621,261,533,334,82,334,436,388,193,397,318,417
frame_2595.jpg,596,0,394,8,499,10,282,12,665,27,164,39,63,97,671,101,625,191,0,200,555,280,13,300,470,353,110,375,356,402,359,405
frame_2602.jpg,307,0,420,9,184,14,619,24,522,24,682,59,74,62,677,136,0,166,621,221,6,270,541,302,98,354,452,365,214,402,339,405
frame_2609.jpg,231,0,230,4,358,16,113,30,468,44,665,100,17,119,721,147,0,223,619,297,72,324,523,361,177,397,418,405,298,423,-1,-1
frame_2622.jpg,256,0,133,15,489,69,26,97,583,115,720,198,0,202,71,311,611,334,168,393,410,423,406,425,285,434,-1,-1,-1,-1,-1,-1
frame_2635.jpg,262,0,138,14,389,26,495,72,29,101,586,119,674,147,721,202,0,214,66,330,610,344,511,404,165,415,407,443,288,449,287,456
frame_2658.jpg,229,0,365,7,473,39,106,41,564,74,642,90,694,137,7,168,677,220,631,310,0,314,559,398,103,440,475,470,230,508,363,517
frame_2669.jpg,396,0,247,0,521,28,108,47,628,59,719,73,783,120,2,179,773,208,718,305,0,328,637,399,117,453,541,476,263,522,414,528
frame_2670.jpg,404,5,252,0,529,30,112,46,637,59,2,181,730,304,0,334,649,403,122,461,554,480,273,529,425,533,-1,-1,-1,-1,-1,-1
frame_2677.jpg,306,0,479,2,621,36,141,50,744,72,852,87,923,139,10,191,908,234,843,339,0,354,744,441,132,493,628,524,300,570,477,578
frame_2679.jpg,313,0,487,4,633,38,147,46,758,76,870,93,942,146,12,187,925,243,854,347,0,349,751,447,131,490,633,529,300,569,477,580
frame_2689.jpg,522,0,708,16,318,25,878,39,1031,41,1137,96,134,103,1129,220,0,273,1043,358,2,449,915,493,158,592,765,602,358,671,574,673
frame_2691.jpg,538,0,727,20,330,18,897,47,1053,54,142,91,1157,111,1147,233,1,259,1056,370,0,436,924,502,155,583,771,607,357,666,575,674
frame_2693.jpg,539,0,730,17,333,22,904,42,1065,46,144,98,1172,103,3,265,1066,368,0,440,930,502,149,586,770,609,350,669,569,677,-1,-1
frame_2698.jpg,545,0,741,18,333,25,924,45,1094,49,144,101,1208,110,1195,240,5,269,1094,387,0,445,947,525,148,595,778,634,348,686,571,699
frame_2699.jpg,547,0,745,19,337,21,928,47,1098,51,149,95,1212,115,7,258,1094,389,0,430,944,525,144,580,773,629,341,673,565,691,-1,-1
frame_2701.jpg,549,0,750,18,338,23,935,44,150,98,1227,111,8,262,1105,391,0,435,952,530,142,586,778,636,340,679,565,698,-1,-1,-1,-1
frame_2722.jpg,554,0,340,19,755,21,943,52,1119,60,151,92,1238,125,10,253,1222,257,1114,405,0,426,959,542,142,580,781,646,339,679,566,703
frame_2728.jpg,565,0,348,16,766,26,949,60,1124,71,155,88,1236,135,8,254,1219,267,1114,411,0,433,963,546,149,591,791,650,352,689,579,710
frame_2732.jpg,641,0,404,18,855,26,1044,60,1216,69,182,98,1329,134,1317,270,8,286,1217,420,0,490,1068,566,176,661,891,685,410,759,666,765
frame_2748.jpg,576,0,779,17,361,25,969,42,1151,43,163,100,1272,104,1262,237,12,269,1153,386,0,444,997,530,148,600,815,642,356,693,594,710
frame_2754.jpg,531,0,728,12,327,26,1097,32,916,33,1218,90,144,102,1209,222,7,262,1098,371,0,428,945,511,138,573,767,618,330,663,555,680
frame_2755.jpg,531,0,727,11,327,26,1093,30,914,31,1214,87,143,103,1205,218,7,264,1097,368,0,432,944,508,139,576,769,617,333,665,557,681
frame_2764.jpg,548,0,738,14,349,22,919,38,167,90,1215,97,1212,225,20,241,1112,371,0,408,960,513,131,561,781,621,327,662,559,684,-1,-1
frame_2791.jpg,611,0,816,1,1199,7,1011,13,399,38,1336,45,199,111,1356,171,29,265,1271,319,0,441,1124,477,152,597,929,607,389,694,672,697
frame_2792.jpg,645,0,853,7,1241,24,1052,23,427,32,1379,68,1395,196,38,251,1306,343,0,430,1152,501,151,596,950,629,392,702,684,716,-1,-1
frame_2794.jpg,693,0,907,15,466,23,1109,40,246,85,1440,93,1456,222,50,232,1366,363,0,413,1207,518,152,587,995,644,406,705,715,726,-1,-1
frame_2805.jpg,803,0,1041,18,551,24,1268,43,304,81,1642,104,73,227,1675,240,1589,390,0,421,1417,559,161,620,1173,701,457,761,834,792,-1,-1
frame_2810.jpg,781,0,1021,9,1253,30,531,33,1637,82,289,98,1672,220,65,251,1586,379,0,446,1413,557,162,640,1169,704,456,777,829,801,-1,-1
frame_2814.jpg,1376,0,1155,16,924,19,1547,31,689,32,452,89,1589,169,233,177,1509,340,40,344,1344,531,0,537,1110,698,165,708,792,815,444,816
frame_2817.jpg,661,0,884,2,1101,15,433,39,1463,55,220,113,1491,191,36,270,1405,350,0,456,1244,522,157,628,1026,665,415,742,734,757,-1,-1
frame_2825.jpg,556,0,760,4,958,20,347,35,1285,67,160,111,1291,201,14,264,1190,352,0,432,1032,504,142,579,840,621,353,676,604,693,-1,-1
frame_2826.jpg,740,0,536,1,936,9,328,46,144,132,7,293,1171,339,0,461,1019,495,149,603,835,619,361,689,606,697,-1,-1,-1,-1,-1,-1
frame_2828.jpg,535,0,735,6,1110,17,928,21,328,37,1239,69,142,115,1242,201,5,274,1142,348,0,441,991,496,147,584,812,610,354,671,591,681
frame_2830.jpg,545,0,739,16,342,23,922,41,1097,46,157,90,1217,101,1213,230,13,242,1111,370,0,408,962,505,139,557,785,610,338,651,569,671
frame_2831.jpg,539,0,736,12,332,29,1101,33,923,32,1223,88,147,102,1218,218,8,262,1115,363,0,430,964,503,144,575,788,612,343,665,573,679
frame_2834.jpg,537,0,736,17,331,22,927,44,1112,50,144,90,1236,111,0,242,1223,246,1106,392,940,527,752,626,306,647,533,676,529,680,-1,-1
frame_2835.jpg,546,0,747,16,339,27,941,40,1131,43,154,100,1257,105,1243,242,13,255,1122,393,0,422,956,532,132,570,767,636,321,668,548,693
frame_2853.jpg,1176,0,758,24,971,25,531,34,1306,57,299,87,1283,200,108,201,1158,373,0,395,996,523,34,562,824,642,206,677,625,719,409,732
frame_2856.jpg,1153,0,950,31,738,35,1286,53,514,51,287,109,1267,194,101,227,1146,368,0,420,991,522,38,581,822,643,209,691,625,725,411,741
frame_2859.jpg,951,0,738,10,1281,16,511,30,280,93,95,221,1146,334,0,422,997,492,49,584,834,616,228,685,644,703,432,725,-1,-1,-1,-1
frame_2864.jpg,966,0,756,7,1285,15,530,27,294,88,1268,152,101,213,1155,322,0,417,1009,474,49,581,849,599,235,680,659,688,444,717,-1,-1
frame_2870.jpg,1152,0,949,36,736,45,1285,49,511,66,284,128,1266,189,99,249,1148,365,0,444,994,521,41,605,828,646,215,709,632,731,418,752
frame_2872.jpg,1153,0,951,35,738,44,1286,50,513,64,285,125,1267,189,100,247,1148,365,0,442,993,521,40,604,826,645,213,707,630,731,416,752
frame_2882.jpg,1151,0,948,36,734,45,1284,50,508,66,282,127,1266,190,97,249,1147,365,0,445,993,522,41,605,826,646,215,708,631,731,417,752
frame_2889.jpg,1164,0,958,31,742,35,516,52,1299,54,288,110,1278,197,103,228,1156,373,0,422,996,530,36,586,824,653,206,697,624,734,408,749
frame_2890.jpg,1157,0,953,31,739,36,1294,53,515,52,289,111,1276,196,105,228,1157,375,0,424,999,534,35,590,827,659,205,703,626,742,408,756
frame_2893.jpg,1152,0,745,13,526,17,952,20,1282,57,304,67,116,174,1267,202,0,362,1146,371,987,526,23,533,812,646,187,660,608,722,388,727
frame_2894.jpg,1134,0,733,14,936,19,517,20,1266,55,299,71,116,175,0,360,1137,369,980,524,21,529,806,644,180,657,600,721,381,724,-1,-1
frame_2928.jpg,398,0,558,8,887,22,245,25,718,25,996,75,109,87,980,194,9,208,860,325,0,333,711,438,90,445,554,515,222,523,385,550
frame_2930.jpg,399,0,553,12,247,20,707,33,869,35,112,77,971,87,10,194,952,203,0,315,834,324,86,427,690,430,537,501,214,504,373,533
frame_2939.jpg,378,0,242,11,514,16,650,39,789,46,117,56,876,95,17,157,861,194,0,267,758,298,75,372,630,389,191,446,490,450,338,476
frame_2940.jpg,379,0,243,12,515,16,649,38,788,45,117,58,875,93,17,159,859,191,0,269,756,296,73,372,627,387,189,446,488,449,335,475
frame_2941.jpg,377,0,241,12,513,16,648,38,789,45,116,58,876,93,17,159,859,193,0,268,754,298,74,372,624,388,188,446,484,449,332,475
frame_2952.jpg,407,0,571,6,904,18,734,21,246,26,1012,68,105,94,999,187,3,223,883,321,0,353,739,437,101,466,584,520,242,540,412,562
frame_2956.jpg,412,0,585,7,937,15,758,23,247,28,1055,72,102,99,1037,200,0,234,911,342,0,367,756,462,102,483,593,545,245,561,417,585
frame_2974.jpg,434,0,642,7,1069,15,850,25,243,30,1209,83,87,116,0,270,1036,386,24,412,866,511,155,532,692,595,320,608,506,633,-1,-1
frame_2979.jpg,1087,0,647,14,434,15,864,22,234,57,1234,66,80,153,1212,214,0,317,1067,380,37,460,899,514,178,573,727,608,350,641,540,657
frame_2981.jpg,1073,0,845,30,627,30,414,41,1226,59,221,89,73,189,1208,211,0,353,1065,384,39,493,898,524,182,599,727,622,352,664,541,674
frame_2986.jpg,1061,0,829,38,610,45,1220,56,398,62,211,114,1208,211,68,216,0,377,1064,389,40,513,894,535,179,617,722,634,347,679,536,688
frame_2995.jpg,1051,0,817,44,1213,48,596,60,386,86,201,144,1205,202,64,248,1065,388,0,410,897,539,43,543,184,643,726,645,353,699,541,703
frame_2996.jpg,816,0,1211,3,596,15,386,39,200,99,1203,158,63,205,1064,343,0,367,897,495,42,501,183,601,727,602,353,658,542,662,-1,-1
frame_3012.jpg,1061,0,842,25,635,27,434,38,1206,52,245,89,93,185,1197,206,0,348,1061,386,17,498,890,539,146,620,711,649,316,695,513,709
frame_3014.jpg,1041,0,839,25,640,25,447,36,1179,47,261,85,101,181,1175,191,0,338,1052,363,890,515,133,609,712,626,308,682,511,692,-1,-1
frame_3020.jpg,1053,0,649,22,848,23,455,31,1196,49,271,77,112,166,1194,194,0,324,1069,368,2,477,902,524,125,606,717,640,299,688,508,703
frame_3025.jpg,1074,0,675,17,873,20,476,25,1214,47,284,72,116,164,1212,191,0,329,1093,364,4,489,931,522,135,621,747,642,320,703,536,713
frame_3033.jpg,1176,0,735,5,517,6,954,14,307,48,1327,60,128,138,1,304,1190,394,0,471,1004,557,134,617,797,675,326,713,561,739,-1,-1
frame_3042.jpg,534,0,739,4,1126,13,935,18,325,36,1254,66,140,120,1252,202,4,287,1148,363,0,459,994,516,145,606,811,636,348,697,-1,-1
frame_3047.jpg,499,0,678,12,307,26,1003,33,844,31,1107,82,135,96,1103,199,5,249,1015,333,0,411,885,463,140,547,733,567,329,627,541,634
frame_3051.jpg,496,0,312,14,667,21,826,49,144,73,1079,112,12,208,981,345,0,362,852,464,126,499,696,555,304,587,507,610,-1,-1,-1,-1
frame_3059.jpg,471,0,654,10,286,23,1006,31,832,29,127,84,9,214,1050,338,0,359,915,469,125,497,744,568,310,592,533,622,-1,-1,-1,-1
frame_3060.jpg,467,0,648,7,989,24,822,24,285,26,1103,69,126,91,8,222,1038,327,0,370,906,462,127,506,743,564,313,599,536,623,-1,-1
frame_3070.jpg,631,0,455,3,803,6,1085,33,275,40,118,112,1099,148,2,251,1026,285,0,399,903,424,136,526,748,535,327,602,548,608,-1,-1
frame_3079.jpg,590,0,381,16,788,25,976,56,1152,71,188,71,1281,127,27,209,1290,254,0,381,1203,395,1058,534,146,550,872,643,367,668,630,703
frame_3080.jpg,595,0,798,16,382,20,990,44,187,79,1304,108,25,225,1315,237,1229,380,0,400,1082,525,150,567,893,641,377,680,647,708,-1,-1
frame_3085.jpg,620,0,403,17,825,22,1018,54,1202,67,201,73,1335,123,32,218,1343,253,1254,395,0,394,1102,541,149,568,909,653,379,686,656,718
frame_3098.jpg,645,0,420,15,861,25,1067,61,212,71,1261,76,1398,141,36,217,0,402,1313,431,1151,580,148,586,942,699,384,719,671,762,-1,-1
frame_3101.jpg,652,0,424,10,871,28,215,65,1078,68,1274,87,38,210,0,396,1331,446,148,586,1166,599,955,715,386,725,681,773,-1,-1,-1,-1
frame_3115.jpg,427,0,630,23,226,27,804,75,958,132,44,158,1192,235,0,340,1090,464,139,529,956,576,344,660,794,662,579,706,-1,-1,-1,-1
frame_3128.jpg,545,0,337,12,731,27,898,63,1050,75,150,78,1156,137,8,239,1146,259,1064,396,0,422,935,528,153,584,780,635,356,682,580,700
frame_3138.jpg,372,0,587,1,776,42,175,59,944,90,1198,184,19,220,0,406,1076,446,930,572,141,578,764,669,336,689,559,721,-1,-1,-1,-1
frame_3140.jpg,602,0,381,1,796,38,178,64,968,85,1226,182,18,231,0,421,1090,446,941,574,146,592,773,672,343,698,566,726,-1,-1,-1,-1
frame_3142.jpg,400,0,624,8,815,55,191,55,983,107,1139,135,1233,208,21,222,1208,334,0,417,1097,466,948,589,149,593,780,683,349,703,573,734
frame_3147.jpg,417,0,654,4,858,49,194,68,1038,100,1201,123,1301,200,19,248,1261,330,0,449,1141,473,979,601,153,623,801,701,357,729,587,755
frame_3154.jpg,649,0,408,4,861,37,1048,81,186,81,1220,96,1316,171,15,266,1268,299,1132,443,0,451,960,569,148,608,777,666,344,700,566,722
frame_3157.jpg,635,0,398,10,843,30,1022,67,1186,76,175,94,1281,146,1237,271,7,286,1113,414,0,474,952,542,159,624,781,645,358,703,578,711
