row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1198,2,4,0.5384615384615384,0.2564102564102564,False,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
1199,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1200,2,1,0.826625386996904,0.0804953560371517,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1201,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1202,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1203,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1204,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1205,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1206,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1207,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1208,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1209,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1210,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1211,2,0,1.0,0.0,False,1.0,0.0,0.0,0.0,0.0
1212,2,1,0.826625386996904,0.0804953560371517,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1213,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1214,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1215,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1216,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1217,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1218,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1219,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1220,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1221,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1222,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1223,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1224,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1225,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1226,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1227,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1228,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1229,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1230,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1231,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1232,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1233,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1234,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1235,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1236,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1237,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1238,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1239,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1240,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1241,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
1242,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1243,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1244,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1245,2,3,0.9919354838709677,0.0,False,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1246,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1247,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1248,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1249,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1250,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1251,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1252,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1253,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1254,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1255,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1256,2,3,0.7456140350877193,0.03508771929824561,False,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1257,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1258,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1259,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1260,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1261,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1262,2,4,0.5384615384615384,0.2564102564102564,False,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
1263,2,4,0.5384615384615384,0.2564102564102564,False,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
1264,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1265,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1266,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1267,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1268,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1269,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1270,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1271,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1272,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1273,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1274,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1275,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1276,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1277,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1278,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1279,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1280,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1281,2,2,0.8181818181818182,0.8181818181818182,True,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
1282,2,2,0.8181818181818182,0.8181818181818182,True,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
1283,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1284,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1285,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1286,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1287,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1288,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1289,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1290,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1291,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1292,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1293,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1294,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1295,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1296,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1297,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1298,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1299,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1300,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1301,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1302,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1303,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1304,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1305,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1306,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1307,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1308,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1309,2,2,0.8181818181818182,0.8181818181818182,True,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
1310,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1311,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1312,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1313,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1314,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1315,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1316,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1317,2,1,0.826625386996904,0.0804953560371517,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1318,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1319,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1320,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1321,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1322,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1323,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1324,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1325,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1326,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1327,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1328,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1329,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1330,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1331,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1332,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1333,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1334,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1335,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1336,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1337,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1338,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1339,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1340,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1341,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1342,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1343,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1344,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1345,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1346,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1347,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1348,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1349,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1350,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1351,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1352,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1353,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1354,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1355,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1356,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1357,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1358,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1359,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1360,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1361,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1362,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1363,3,3,0.625,0.625,True,0.125,0.0625,0.0,0.625,0.1875
1364,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1365,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1366,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1367,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1368,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1369,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1370,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1371,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1372,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1373,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1374,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1375,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1376,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1377,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1378,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1379,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1380,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1381,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1382,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1383,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1384,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1385,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1386,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1387,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1388,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1389,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1390,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1391,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1392,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1393,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1394,3,3,0.625,0.625,True,0.125,0.0625,0.0,0.625,0.1875
1395,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1396,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1397,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1398,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1399,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1400,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1401,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1402,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1403,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1404,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1405,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1406,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1407,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1408,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1409,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1410,3,3,0.4,0.4,True,0.0,0.2,0.0,0.4,0.4
1411,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1412,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1413,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1414,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1415,3,4,0.5161290322580645,0.22580645161290322,False,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
1416,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1417,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1418,3,4,0.5161290322580645,0.22580645161290322,False,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
1419,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1420,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1421,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1422,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1423,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1424,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1425,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1426,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1427,3,3,0.625,0.625,True,0.125,0.0625,0.0,0.625,0.1875
1428,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1429,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1430,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1431,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1432,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1433,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1434,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1435,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1436,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1437,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1438,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
