row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
972,2,2,0.9696717146327408,0.9696717146327408,True,5.4317808868495494e-08,0.021295847258420604,0.9696717146327408,2.5406977534316636e-05,0.009006976813495353
973,2,2,0.9925053862238818,0.9925053862238818,True,1.1732179686505433e-08,0.00532977045222364,0.9925053862238818,1.7204244088835402e-06,0.002163111167305909
974,2,2,0.9842247181333423,0.9842247181333423,True,2.2194052869252617e-08,0.014002594544303084,0.9842247181333423,0.0005273111945783037,0.0012453539337233639
975,2,2,0.9974862226006203,0.9974862226006203,True,9.502872683821326e-07,0.001265227679199089,0.9974862226006203,0.0012364499328889056,1.114950002330418e-05
976,2,2,0.9972111206414198,0.9972111206414198,True,2.4368954252547476e-09,0.0027819466637694864,0.9972111206414198,4.341365982235605e-06,2.5888919332532033e-06
977,2,2,0.99867840025488,0.99867840025488,True,9.487773941268011e-08,0.00130523707304696,0.99867840025488,1.3979422293795013e-05,2.2883720400762073e-06
978,2,2,0.9592491206856683,0.9592491206856683,True,0.008480353218407578,0.013975791465272103,0.9592491206856683,0.01818279990734978,0.0001119347233021093
979,2,2,0.9988839986437723,0.9988839986437723,True,1.4654594144507557e-07,0.0011143717605081942,0.9988839986437723,1.397273838664194e-06,8.57759394499775e-08
980,2,2,0.9645748430055372,0.9645748430055372,True,2.206171745585416e-06,0.03022303503059312,0.9645748430055372,0.005123791939152701,7.61238529713128e-05
981,2,2,0.9991093167210908,0.9991093167210908,True,1.0075405503359865e-07,0.0008889725191179169,0.9991093167210908,1.4871362253176197e-06,1.2286951099302327e-07
982,2,2,0.9980622441365029,0.9980622441365029,True,2.8264847572623475e-07,0.0019329407072061502,0.9980622441365029,4.195359386689882e-06,3.3714842844542147e-07
983,2,2,0.9938518341759532,0.9938518341759532,True,4.203840935759797e-06,0.006076411417090354,0.9938518341759532,6.0657725954582566e-05,6.892840066069285e-06
984,2,2,0.9977999997633744,0.9977999997633744,True,5.817733725118648e-07,0.0021924482642929526,0.9977999997633744,4.786152699001258e-06,2.184046261022335e-06
985,2,2,0.9936416860435805,0.9936416860435805,True,4.930439094526134e-09,0.006009520420780105,0.9936416860435805,5.983324537137873e-06,0.00034280528066334983
986,2,2,0.9989489039433785,0.9989489039433785,True,4.840983809632912e-09,0.0010276281636516543,0.9989489039433785,1.65761930695183e-07,2.3297290055374905e-05
987,2,2,0.9967562071349614,0.9967562071349614,True,2.26123591013278e-07,0.003232278006368984,0.9967562071349614,5.341455342658581e-06,5.947279735958991e-06
988,2,2,0.9961074104180181,0.9961074104180181,True,4.880370576780218e-07,0.0038837441606090727,0.9961074104180181,3.765277070139617e-06,4.5921072450655065e-06
989,2,2,0.9940480203903863,0.9940480203903863,True,8.389023801937314e-07,0.005941303535330385,0.9940480203903863,4.429960040798573e-06,5.407211862082228e-06
990,2,2,0.9994508929966942,0.9994508929966942,True,0.0005476538864532265,1.1119845155935346e-06,0.9994508929966942,3.4029874143067097e-07,8.335955855209093e-10
991,2,2,0.9999707265308405,0.9999707265308405,True,9.932273570918715e-06,1.9036086564605797e-05,0.9999707265308405,2.815161224132231e-07,2.359290149071961e-08
992,2,2,0.9998060729404309,0.9998060729404309,True,1.0600942879210617e-06,0.0001928206908438202,0.9998060729404309,4.394529551945496e-08,2.3291419037916953e-09
993,2,2,0.9998280807927055,0.9998280807927055,True,1.0965535951288798e-06,0.00017077281328379147,0.9998280807927055,4.760505072576194e-08,2.235364829293928e-09
994,2,2,0.9998024865879604,0.9998024865879604,True,9.868765261942018e-07,0.00019647939874751876,0.9998024865879604,4.4845255519970075e-08,2.291510114863296e-09
995,2,2,0.9998274601337193,0.9998274601337193,True,1.0690156916836908e-06,0.00017142072953726752,0.9998274601337193,4.788272861452907e-08,2.2383233589674795e-09
996,2,2,0.9998197198239257,0.9998197198239257,True,1.1082036399577706e-06,0.00017912061679068388,0.9998197198239257,4.895938600420585e-08,2.3962576184642258e-09
997,2,2,0.9997913146517068,0.9997913146517068,True,1.0257814887246233e-06,0.00020760939397349636,0.9997913146517068,4.713541076205395e-08,3.037420354784384e-09
998,2,2,0.9997934259346742,0.9997934259346742,True,1.0928997080104352e-06,0.00020543402960787523,0.9997934259346742,4.4749179680109435e-08,2.3868302753515482e-09
999,2,2,0.9997922482797507,0.9997922482797507,True,1.0402887105745394e-06,0.00020666302653709386,0.9997922482797507,4.584672157578164e-08,2.558280043599829e-09
1000,2,2,0.9998302733172608,0.9998302733172608,True,1.3935975191988792e-06,0.00016828812585448964,0.9998302733172608,4.3127379406515984e-08,1.831985886450199e-09
1001,2,2,0.9998191120824393,0.9998191120824393,True,9.105229231693266e-07,0.00017992985641518582,0.9998191120824393,4.5169851667733796e-08,2.3683707354954347e-09
1002,2,2,0.9998059352709988,0.9998059352709988,True,1.2399146353072585e-06,0.00019277186116543416,0.9998059352709988,5.049042879018008e-08,2.4627715357150394e-09
1003,2,2,0.9998018057545014,0.9998018057545014,True,1.0951909517338429e-06,0.0001970484869525659,0.9998018057545014,4.8010592672512656e-08,2.5570017549630815e-09
1004,2,2,0.9997929740011557,0.9997929740011557,True,1.064003058617547e-06,0.00020591231180722253,0.9997929740011557,4.7057086441701176e-08,2.626892038758854e-09
1005,2,2,0.9998328692887414,0.9998328692887414,True,8.9884748379215e-07,0.0001661838295913231,0.9998328692887414,4.582760086432424e-08,2.206582578456633e-09
1006,2,2,0.9998177997129373,0.9998177997129373,True,1.1293648568652864e-06,0.0001810229688969908,0.9998177997129373,4.576703610413397e-08,2.1862727791780378e-09
1007,2,2,0.9998240592727292,0.9998240592727292,True,1.1723794520426697e-06,0.0001747202958439348,0.9998240592727292,4.5730880049100716e-08,2.3210947913520237e-09
1008,2,2,0.9998155629922169,0.9998155629922169,True,1.075672677468896e-06,0.00018331030200877222,0.9998155629922169,4.85949348182889e-08,2.4381622825120954e-09
1009,2,2,0.999908170857348,0.999908170857348,True,1.9342141500453602e-06,8.988764284481063e-05,0.999908170857348,7.150152134273262e-09,1.355048856970016e-10
1010,2,2,0.9972698464701719,0.9972698464701719,True,0.00040720438717062503,0.0023218115410396332,0.9972698464701719,1.116758732033123e-06,2.0842885817717712e-08
1011,2,2,0.8827314582285,0.8827314582285,True,7.51918316444325e-05,0.08453917439786626,0.8827314582285,0.03265417554198937,2.1448487907520995e-18
1012,2,2,0.998992060509782,0.998992060509782,True,0.0005705811762497099,0.0004371548454732813,0.998992060509782,1.991907112548551e-07,4.277783794992319e-09
1013,2,2,0.9900601870605947,0.9900601870605947,True,0.0095975031247104,0.00034200239280028974,0.9900601870605947,3.052692433999512e-07,2.152651206276926e-09
1014,2,2,0.9927079386404483,0.9927079386404483,True,9.741754718819497e-09,0.007100875311909679,0.9927079386404483,0.0001911763058873133,2.4798574690080788e-18
1015,2,2,0.9245234836534408,0.9245234836534408,True,8.789409137543662e-07,0.0059435192134815905,0.9245234836534408,0.06952736258906163,4.755603102093585e-06
1016,2,1,0.5451556018074972,0.009505743702251313,False,3.303057644698239e-14,0.5451556018074972,0.009505743702251313,0.00793956380652151,0.4373990906836969
1017,2,3,0.4743688854056963,0.4068550531910855,False,6.6119769216093945e-09,0.11877605479124129,0.4068550531910855,0.4743688854056963,9.188145625182329e-25
1018,2,2,0.419421131013154,0.419421131013154,True,1.1526475047659692e-11,0.27395888729410695,0.419421131013154,0.3066199816812127,5.604810335677417e-26
1019,2,1,0.8337362545691173,0.09862423337592417,False,5.2925934950346e-12,0.8337362545691173,0.09862423337592417,0.06763951204966594,9.754576772851339e-24
1020,2,1,0.7029294693272086,0.10906141045132077,False,1.5080445054925345e-11,0.7029294693272086,0.10906141045132077,0.18798994761534363,1.917259104663001e-05
1021,2,2,0.8749048293857417,0.8749048293857417,True,3.018573673792551e-07,0.07397956602847033,0.8749048293857417,0.05109078995867954,2.45127697411071e-05
1022,2,1,0.7283493884313794,0.2639075724169675,False,2.2036461314196427e-11,0.7283493884313794,0.2639075724169675,0.0006776121622161618,0.007065426967400511
1023,2,2,0.9984393317160573,0.9984393317160573,True,4.539470111174174e-05,0.0015054336267074921,0.9984393317160573,1.7654267358767233e-06,8.07452938793611e-06
1024,2,2,0.9928044842939158,0.9928044842939158,True,1.7173004586692235e-05,0.005309936266190304,0.9928044842939158,0.0017039601012253669,0.00016444633408209752
1025,2,2,0.5513380508070289,0.5513380508070289,True,2.8225844836945176e-08,0.3189673626695969,0.5513380508070289,0.00010664428285746086,0.12958791401467187
1026,2,2,0.6809405910461619,0.6809405910461619,True,5.287238209255881e-06,0.2100468283354271,0.6809405910461619,0.09509294603044864,0.01391434734975311
1027,2,2,0.6791650308050797,0.6791650308050797,True,2.366072560330519e-05,0.2470042930634519,0.6791650308050797,0.0050634244377237665,0.06874359096814135
1028,2,2,0.8400897836958799,0.8400897836958799,True,4.9093935341781565e-05,0.1025420908486198,0.8400897836958799,0.012070985926585478,0.04524804559357305
1029,2,2,0.9138747061312567,0.9138747061312567,True,3.384357433519445e-05,0.07716071568249976,0.9138747061312567,0.008930734305820127,3.060882842354452e-10
1030,2,2,0.8514879102569705,0.8514879102569705,True,3.389385508022051e-05,0.10029759478151379,0.8514879102569705,0.018310312859976006,0.029870288246459303
1031,2,2,0.5216478420481252,0.5216478420481252,True,6.877885835132961e-06,0.0703848068445392,0.5216478420481252,0.40796047210721553,1.1142849797453757e-09
1032,2,2,0.892756186943637,0.892756186943637,True,2.571494027216788e-05,0.09628590395114346,0.892756186943637,0.005455799594253196,0.005476394570694299
1033,2,2,0.9455948491218578,0.9455948491218578,True,8.667953165723182e-05,0.04896382199604636,0.9455948491218578,0.005272326429835347,8.232292060329375e-05
1034,2,2,0.9623796641459582,0.9623796641459582,True,7.248504643327824e-06,0.025584675066123205,0.9623796641459582,0.0033351902999272614,0.008693221983348064
1035,2,2,0.9997463420935762,0.9997463420935762,True,0.00010271025402782251,0.00014893833089303632,0.9997463420935762,1.3286387010784096e-06,6.806828020802872e-07
1036,2,2,0.9992099073980376,0.9992099073980376,True,2.187176123221743e-07,0.000776165922690569,0.9992099073980376,7.450640367129615e-07,1.2962897622627109e-05
1037,2,2,0.9995886667251583,0.9995886667251583,True,1.1146411626467025e-08,0.00041051045636789513,0.9995886667251583,4.899445558008942e-07,3.2172750639268274e-07
1038,2,2,0.9998522635162285,0.9998522635162285,True,6.832625576029901e-08,0.00014746006859443433,0.9998522635162285,9.366864393332541e-08,1.144202773930794e-07
1039,2,2,0.9772473719621663,0.9772473719621663,True,4.1603643856427435e-10,0.02272399033085328,0.9772473719621663,2.29278886840283e-05,5.709402259846198e-06
1040,2,2,0.9839121984359962,0.9839121984359962,True,1.812268162866742e-11,0.015787725008070817,0.9839121984359962,0.00024326312254467766,5.68134152655199e-05
1041,2,2,0.9234144440925414,0.9234144440925414,True,4.1280162727646315e-07,0.048057487911561496,0.9234144440925414,0.028525810041507012,1.8451527629715526e-06
1042,2,1,0.6540382909846054,0.21814498003598076,False,3.3195682607493055e-08,0.6540382909846054,0.21814498003598076,0.12778604406022417,3.0651723507042683e-05
1043,2,2,0.6230661739099315,0.6230661739099315,True,1.8959363683015458e-06,0.23512756163677534,0.6230661739099315,0.14179938267630318,4.985840621785623e-06
1044,2,2,0.45653543035166216,0.45653543035166216,True,1.2568328158775994e-08,0.3978847184754868,0.45653543035166216,0.13345379197196083,0.01212604663256195
1045,2,2,0.9493186635448071,0.9493186635448071,True,7.526084410157985e-07,0.04530781872388864,0.9493186635448071,0.005372549761189588,2.1536167370005838e-07
1046,2,2,0.9976915810556394,0.9976915810556394,True,1.3647428351955831e-10,0.002296930468428208,0.9976915810556394,1.1488339457995725e-05,2.40466321174871e-21
1047,2,2,0.6760237746215798,0.6760237746215798,True,5.849136651412846e-11,0.32105021903220465,0.6760237746215798,0.0010960638596336021,0.0018299424280906191
1048,2,2,0.5363059681327389,0.5363059681327389,True,5.2349719602865254e-05,0.31943116959646295,0.5363059681327389,0.11349428694320148,0.030716225607993992
1049,2,2,0.9948075595324221,0.9948075595324221,True,9.361477860557559e-07,0.004712360092128711,0.9948075595324221,0.00045717887537045725,2.1965352292788597e-05
1050,2,2,0.9500473370990941,0.9500473370990941,True,4.017229153805713e-07,0.0487874413041558,0.9500473370990941,0.0009791710747650366,0.00018564879906964756
1051,2,2,0.9645384668313848,0.9645384668313848,True,5.882355217481935e-07,0.03364712749153723,0.9645384668313848,0.0015797132961250695,0.0002341041454309711
1052,2,2,0.969174054884004,0.969174054884004,True,4.458567650689694e-09,0.029071123980234082,0.969174054884004,0.0013616412731266973,0.0003931754040674208
1053,2,2,0.9996412403475543,0.9996412403475543,True,7.250321424755367e-08,0.00035783205388897145,0.9996412403475543,8.338643437385303e-07,2.123099893800274e-08
1054,2,2,0.999903104922136,0.999903104922136,True,4.055605075779349e-06,9.219530720273301e-05,0.999903104922136,6.361602908815429e-07,8.00529463137757e-09
1055,2,2,0.9987163310344552,0.9987163310344552,True,4.389506470392927e-06,0.0012659492737776782,0.9987163310344552,1.261434196350309e-05,7.158433331413016e-07
1056,2,2,0.9979410268781352,0.9979410268781352,True,1.3557703132189582e-05,0.002018743965321922,0.9979410268781352,2.5150072580713227e-05,1.5213808297858094e-06
1057,2,2,0.9217887200877474,0.9217887200877474,True,0.0074978883141965285,0.0392266676509622,0.9217887200877474,0.03120912852896344,0.00027759541813072444
1058,2,2,0.9967016757924612,0.9967016757924612,True,2.5364812257140352e-05,0.0032706064728136204,0.9967016757924612,2.3376577126257223e-06,1.5264755441299685e-08
1059,2,2,0.9998860808485595,0.9998860808485595,True,5.388550462404424e-07,0.00011329777642807633,0.9998860808485595,8.138217210068703e-08,1.1377938521315733e-09
1060,2,2,0.9999463650295595,0.9999463650295595,True,7.620898836114279e-07,5.2816117434823026e-05,0.9999463650295595,5.5306931331064205e-08,1.4561907119248792e-09
1061,2,2,0.999926455539497,0.999926455539497,True,4.4015458528443704e-07,7.297591805245026e-05,0.999926455539497,1.262574954606309e-07,2.130369730174122e-09
1062,2,2,0.9972550369247257,0.9972550369247257,True,5.2266855726130855e-05,0.0026895464182022746,0.9972550369247257,1.483699719982487e-06,1.6661016258044976e-06
1063,2,2,0.7605609640626397,0.7605609640626397,True,0.00028204959910082286,0.21899447324033744,0.7605609640626397,0.019672590238807866,0.0004899228591140267
1064,2,2,0.7459091826616462,0.7459091826616462,True,8.304261064076593e-08,0.13402383542963917,0.7459091826616462,0.09226172090296042,0.02780517796314357
1065,2,3,0.6258462855306218,0.05419952132426944,False,1.2250726630853013e-08,0.10017765188521775,0.05419952132426944,0.6258462855306218,0.2197765290091643
1066,2,2,0.3803194418124753,0.3803194418124753,True,4.3880758008901856e-07,0.09855828621946401,0.3803194418124753,0.30268243059783123,0.21843940256264943
1067,2,2,0.535919210988142,0.535919210988142,True,1.3639100280350925e-05,0.37605522707897515,0.535919210988142,0.05763202989370828,0.030379892938894433
1068,2,1,0.576664490470102,0.19591107301513455,False,6.51181792953301e-08,0.576664490470102,0.19591107301513455,0.1689704491326462,0.05845392226393801
1069,2,4,0.7015982393427569,0.085901863100868,False,3.1038307814346233e-10,0.1973926730765106,0.085901863100868,0.015107224169481409,0.7015982393427569
1070,2,4,0.7941383939621108,0.11681602331134382,False,5.052898666727696e-07,0.06822233952662535,0.11681602331134382,0.020822737910053228,0.7941383939621108
1071,2,1,0.5905455738658497,0.3350552408518585,False,3.185203960146781e-07,0.5905455738658497,0.3350552408518585,0.0743988666004729,1.6142286280386452e-10
1072,2,2,0.7839231212932585,0.7839231212932585,True,6.4147378813739585e-06,0.14761841837390147,0.7839231212932585,0.013187350935475316,0.05526469465948327
1073,2,2,0.5141105993594516,0.5141105993594516,True,5.985712091336739e-05,0.2797464364332056,0.5141105993594516,0.050442709640555104,0.1556403974458742
1074,2,2,0.8049516632346132,0.8049516632346132,True,1.2991831043100397e-05,0.13862279627637353,0.8049516632346132,0.0035616954531854633,0.05285085320478472
1075,2,2,0.785686869668386,0.785686869668386,True,0.14239924480136104,0.05660528966967626,0.785686869668386,0.014459402245664594,0.0008491936149122175
1076,2,2,0.9075180101014224,0.9075180101014224,True,7.426713156937796e-06,0.08313818543872384,0.9075180101014224,0.0024102554867823592,0.006926122259914405
1077,2,2,0.8484195593873994,0.8484195593873994,True,0.11902864749260432,0.02192652369301423,0.8484195593873994,0.01056473904555503,6.0530381427022445e-05
1078,2,2,0.8884337690550148,0.8884337690550148,True,0.10254093388431298,0.006671026095567975,0.8884337690550148,0.002302686418371958,5.1584546732405645e-05
1079,2,2,0.7676028949188559,0.7676028949188559,True,0.0004488118931979126,0.2057285861522015,0.7676028949188559,0.02621970699021322,4.5531421066665493e-11
1080,2,3,0.8230394466852075,0.17421784255326983,False,0.00023883768745144252,0.002503873072238825,0.17421784255326983,0.8230394466852075,1.8324216871316435e-12
1081,2,2,0.49826644314531415,0.49826644314531415,True,2.1696132887337924e-05,0.19958716973828347,0.49826644314531415,0.05993140641007551,0.24219328457343944
1082,2,2,0.9799956159006812,0.9799956159006812,True,2.121812566562635e-06,0.019763800927742898,0.9799956159006812,5.9856598079953515e-06,0.00023247569920127324
1083,2,2,0.9523303061976494,0.9523303061976494,True,1.827635097727257e-08,0.043676262686817686,0.9523303061976494,2.5401832378304063e-05,0.003968011006803557
1084,2,2,0.9825205201501496,0.9825205201501496,True,1.4910430566371363e-05,0.013061563257014058,0.9825205201501496,0.004358294763374322,4.471139889570945e-05
1085,2,4,0.9366283904027392,0.03268015393054848,False,5.72215994535023e-10,0.014068973973545413,0.03268015393054848,0.016622481120950976,0.9366283904027392
1086,2,2,0.9972490134847302,0.9972490134847302,True,4.9040179097263233e-08,0.002725913415349219,0.9972490134847302,1.2119734633425505e-06,2.3812086278119603e-05
1087,2,2,0.999951757351905,0.999951757351905,True,4.230395715131147e-09,4.81805216997868e-05,0.999951757351905,5.5653321679044564e-08,2.242677700845102e-09
1088,2,2,0.9992225365801146,0.9992225365801146,True,3.031706724729467e-11,0.0007762781465462549,0.9992225365801146,1.0033514095392642e-06,1.818916123542697e-07
1089,2,2,0.9952116630795612,0.9952116630795612,True,2.548901461362128e-11,0.004781965430626882,0.9952116630795612,3.938732419554965e-06,2.432731903341941e-06
1090,2,2,0.8175441057361529,0.8175441057361529,True,8.383228541443268e-12,0.05344656614497474,0.8175441057361529,0.0008578906530502996,0.12815143745743876
1091,2,2,0.9006503838448479,0.9006503838448479,True,1.3746619072525386e-13,0.09872261006844672,0.9006503838448479,4.0528991081748025e-06,0.0006229531874597905
1092,2,2,0.9032969603283545,0.9032969603283545,True,1.2442194224525583e-13,0.09616027898277986,0.9032969603283545,4.044752496096455e-06,0.000538715936245046
1093,2,2,0.8534592035910229,0.8534592035910229,True,5.258195893644926e-14,0.14486370597593595,0.8534592035910229,1.1141097420456576e-05,0.0016659493355679548
1094,2,2,0.9727446078515721,0.9727446078515721,True,2.6069555558171275e-11,0.02719297873900535,0.9727446078515721,4.01931861532726e-05,2.222019719973135e-05
1095,2,2,0.9816612867225486,0.9816612867225486,True,8.471236847175579e-11,0.018329916659857774,0.9816612867225486,5.8486883503037095e-06,2.947844530967747e-06
1096,2,2,0.9942266865555589,0.9942266865555589,True,8.009717776625305e-11,0.005473631673014733,0.9942266865555589,7.892523127690485e-05,0.00022075646005209997
1097,2,2,0.9561208783692857,0.9561208783692857,True,1.3027547095824005e-11,0.04382797486033281,0.9561208783692857,1.1175251857410408e-06,5.002923216813659e-05
1098,2,2,0.9958941752987941,0.9958941752987941,True,2.0708461345283266e-12,0.004102898502053518,0.9958941752987941,2.0516305840611166e-07,2.7210340231346424e-06
1099,2,2,0.9914941298555185,0.9914941298555185,True,1.0458585820135273e-10,0.007885700672350445,0.9914941298555185,0.0002072024880641295,0.00041296687948112987
1100,2,2,0.9881003202230685,0.9881003202230685,True,9.746973251854396e-12,0.011470182594178507,0.9881003202230685,0.00029569594328226166,0.00013380122972402972
1101,2,2,0.9929078086181313,0.9929078086181313,True,4.1879053948500046e-09,0.007071211735554642,0.9929078086181313,1.8515321988542225e-05,2.4601364200750297e-06
1102,2,2,0.997062165863092,0.997062165863092,True,8.400113927377097e-09,0.002906818761378986,0.997062165863092,2.3726875118164e-05,7.2801002968806595e-06
1103,2,2,0.9965780699796448,0.9965780699796448,True,1.0399900621558229e-06,0.00341855908808307,0.9965780699796448,2.315725611980132e-06,1.5216597873884074e-08
1104,2,2,0.9998819544226819,0.9998819544226819,True,2.3959609567711297e-06,0.00011564192553989043,0.9998819544226819,7.518573896224932e-09,1.7224770506579124e-10
1105,2,2,0.9999395303781323,0.9999395303781323,True,1.976011296273884e-07,6.024269279908387e-05,0.9999395303781323,2.893643847077192e-08,3.9150043921610806e-10
1106,2,2,0.9980807115852548,0.9980807115852548,True,3.05854216359111e-07,0.0019127162234062972,0.9980807115852548,6.234249214861026e-06,3.208790773654025e-08
1107,2,2,0.9992752181464845,0.9992752181464845,True,0.000443477668387029,1.06755036390873e-05,0.9992752181464845,0.0002705962835007257,3.239798866650186e-08
1108,2,2,0.9997188570618085,0.9997188570618085,True,3.810085988374558e-06,0.0002768692763473067,0.9997188570618085,4.257470610250669e-07,3.7828794781183204e-08
1109,2,2,0.9846215849565265,0.9846215849565265,True,2.3173367219458864e-07,0.01536738913994331,0.9846215849565265,1.0761927906027323e-05,3.22419519975854e-08
1110,2,2,0.9981341930408606,0.9981341930408606,True,8.902962428053611e-06,0.0014922720400305344,0.9981341930408606,0.00036366081797479345,9.711387061048118e-07
1111,2,2,0.9954256759827528,0.9954256759827528,True,8.291747925335725e-06,0.0029472926830827043,0.9954256759827528,0.0016154633249734407,3.2762612657571783e-06
1112,2,2,0.9973839339749788,0.9973839339749788,True,4.350925583112272e-08,0.0020125866798765793,0.9973839339749788,0.0006021254031252345,1.3104327637842182e-06
1113,2,2,0.913965754239266,0.913965754239266,True,2.117461707175194e-06,0.026022489375391575,0.913965754239266,0.059867560037508434,0.00014207888612683507
1114,2,2,0.9605922385072843,0.9605922385072843,True,0.03736928214283886,0.0007328115249355832,0.9605922385072843,0.001305595329623503,7.249531773823565e-08
1115,2,2,0.9993460288454722,0.9993460288454722,True,0.0002692892226018246,0.0003749070683354814,0.9993460288454722,9.740365152224545e-06,3.4498438306513744e-08
1116,2,2,0.9999396075240203,0.9999396075240203,True,3.6403397716443584e-05,2.3774066940446604e-05,0.9999396075240203,1.644817199234491e-07,5.052960279734902e-08
1117,2,2,0.9997874056463302,0.9997874056463302,True,6.306025206876535e-06,0.0002054156779777159,0.9997874056463302,1.2301587737221987e-08,8.603488976530912e-07
1118,2,2,0.9931226352902719,0.9931226352902719,True,3.365972213214648e-06,0.006775131676875593,0.9931226352902719,8.734454114282746e-07,9.799361522793019e-05
1119,2,2,0.9997704835958378,0.9997704835958378,True,1.781382440600235e-06,0.00022718060563031473,0.9997704835958378,9.198546840510133e-09,5.452175446553481e-07
1120,2,2,0.8897505352353504,0.8897505352353504,True,3.787718067398266e-05,0.012319576462750656,0.8897505352353504,0.0015797836297767188,0.09631222749144826
1121,2,2,0.9997007837721094,0.9997007837721094,True,1.6017050529293253e-05,0.00028198912060922585,0.9997007837721094,2.632129050068535e-07,9.468438470272843e-07
1122,2,2,0.9846142861399726,0.9846142861399726,True,4.072627916412164e-08,0.015360199543054748,0.9846142861399726,2.5253346302499657e-05,2.202443909261702e-07
1123,2,2,0.9980473683339202,0.9980473683339202,True,3.121109582172885e-06,0.00023686185478672255,0.9980473683339202,0.000983227418056576,0.0007294212836544012
1124,2,3,0.9989727026153503,0.0010024233525617466,False,1.1581933838540958e-14,2.4874032076256618e-05,0.0010024233525617466,0.9989727026153503,2.9465518353756383e-26
1125,2,2,0.9988327160669368,0.9988327160669368,True,5.501681928915583e-07,0.001166359941392071,0.9988327160669368,3.7271682524531423e-07,1.1066529217294197e-09
1126,2,2,0.9853024610932458,0.9853024610932458,True,5.777522323081581e-06,0.014453559008921434,0.9853024610932458,0.00023819677412961814,5.601379868152511e-09
1127,2,3,0.7227606510025499,0.1091121852630275,False,1.5554682054416278e-07,0.16235544614925024,0.1091121852630275,0.7227606510025499,0.005771562038351713
1128,2,2,0.8012451960467961,0.8012451960467961,True,0.0001499397760452905,0.09528001238871911,0.8012451960467961,0.10332485178842875,1.0721575999861124e-14
1129,2,2,0.7707214723222454,0.7707214723222454,True,0.00012037835735157814,0.17381644474994862,0.7707214723222454,0.05534170457045186,2.5476869402719684e-15
1130,2,2,0.833937832935735,0.833937832935735,True,1.8143448252821714e-05,0.14673056630068085,0.833937832935735,0.013698444416368272,0.005615012898963015
1131,2,2,0.5787569649270105,0.5787569649270105,True,8.61177867993875e-08,0.31446244017762576,0.5787569649270105,0.04381989152983791,0.06296061724773902
1132,2,3,0.5452920625698395,0.17099836236321095,False,2.5076506121507482e-05,0.2836844985608277,0.17099836236321095,0.5452920625698395,3.3805548688879805e-16
1133,2,2,0.7744492752968641,0.7744492752968641,True,0.22174554012578582,0.003387792249502416,0.7744492752968641,0.00041299140592833763,4.400921919307784e-06
1134,2,0,0.6474577678068995,0.3520080628967151,False,0.6474577678068995,0.00047457203731305833,0.3520080628967151,5.9411231780252297e-05,1.8602729217249419e-07
1135,2,2,0.984855526611512,0.984855526611512,True,3.135491618112907e-05,0.014824718573915494,0.984855526611512,4.245498459233648e-06,0.0002841543999320736
1136,2,2,0.4937889270071663,0.4937889270071663,True,0.45762911227077147,0.008262547841682797,0.4937889270071663,0.040319412880376285,2.981565474123875e-15
1137,2,2,0.9944308923411239,0.9944308923411239,True,0.0049346034155124925,0.0006079907680218021,0.9944308923411239,2.494412697953815e-05,1.569348362285899e-06
1138,2,3,0.9891105022668175,0.01004003810623762,False,1.7449206218340153e-10,0.0008494594524526417,0.01004003810623762,0.9891105022668175,2.770209188664343e-16
1139,2,2,0.9982511018398647,0.9982511018398647,True,2.942173367226977e-05,0.0014391607121371853,0.9982511018398647,5.420829768373531e-05,0.0002261074166419956
1140,2,0,0.9430508439166122,0.03647579638718253,False,0.9430508439166122,0.0013379091045576373,0.03647579638718253,0.01913545059164774,1.0403410904470338e-17
1141,2,2,0.9995301003373258,0.9995301003373258,True,0.00013766360533752644,0.0003315342331765688,0.9995301003373258,6.789444337060494e-07,2.2879726483661493e-08
1142,2,2,0.9997265408542171,0.9997265408542171,True,0.00010684701999372502,0.00016638790704601625,0.9997265408542171,2.1795143228104712e-07,6.267310840020349e-09
1143,2,2,0.9939336772079184,0.9939336772079184,True,0.005698501778967513,0.00022463548715856037,0.9939336772079184,0.00014198472590546828,1.200800050002971e-06
1144,2,2,0.9998446754420347,0.9998446754420347,True,6.60549419612453e-05,8.91668239783031e-05,0.9998446754420347,1.0074944343174066e-07,2.042582405300785e-09
1145,2,2,0.999310525510828,0.999310525510828,True,5.6989485274832064e-05,0.00063128824290615,0.999310525510828,1.0075128849577067e-06,1.892481059777679e-07
1146,2,3,0.9502191178934094,0.04818443414051071,False,1.853332714012199e-05,0.0015779146389398408,0.04818443414051071,0.9502191178934094,4.2962812946664395e-17
1147,2,2,0.9671865515493346,0.9671865515493346,True,0.0006719087685931917,0.031704437803645354,0.9671865515493346,0.00043263993987376786,4.461938552892857e-06
1148,2,2,0.9365418327623181,0.9365418327623181,True,2.640019047165784e-06,0.06312443806975719,0.9365418327623181,0.00032875747162071367,2.331677256693555e-06
1149,2,2,0.9968859482299116,0.9968859482299116,True,7.545792772530407e-06,0.003097721576069806,0.9968859482299116,7.2877060972362495e-06,1.4966951489458785e-06
1150,2,2,0.893098791583653,0.893098791583653,True,1.6940548089296215e-05,0.10669172408280542,0.893098791583653,0.00018007324793980722,1.2470537512320334e-05
1151,2,2,0.9993477000346884,0.9993477000346884,True,2.837712590865377e-09,0.0006518027126144332,0.9993477000346884,4.344099199415123e-07,6.000506456934689e-08
