row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
773,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
774,1,1,0.96,0.96,True,0.0,0.96,0.03,0.0,0.01
775,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
776,1,1,0.95,0.95,True,0.0,0.95,0.04,0.01,0.0
777,1,1,0.97,0.97,True,0.0,0.97,0.02,0.01,0.0
778,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
779,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
780,1,1,0.97,0.97,True,0.0,0.97,0.0,0.0,0.03
781,1,1,0.96,0.96,True,0.0,0.96,0.0,0.01,0.03
782,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
783,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
784,1,1,0.76,0.76,True,0.0,0.76,0.03,0.06,0.15
785,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
786,1,1,0.98,0.98,True,0.0,0.98,0.0,0.0,0.02
787,1,1,0.7,0.7,True,0.0,0.7,0.01,0.05,0.24
788,1,1,0.79,0.79,True,0.0,0.79,0.04,0.02,0.15
789,1,1,0.73,0.73,True,0.0,0.73,0.04,0.01,0.22
790,1,1,0.72,0.72,True,0.0,0.72,0.02,0.0,0.26
791,1,1,0.38,0.38,True,0.0,0.38,0.06,0.28,0.28
792,1,3,0.5,0.2,False,0.02,0.2,0.16,0.5,0.12
793,1,1,0.63,0.63,True,0.25,0.63,0.06,0.04,0.02
794,1,1,0.93,0.93,True,0.0,0.93,0.02,0.02,0.03
795,1,1,0.97,0.97,True,0.0,0.97,0.0,0.02,0.01
796,1,1,0.97,0.97,True,0.0,0.97,0.0,0.02,0.01
797,1,1,0.96,0.96,True,0.0,0.96,0.0,0.03,0.01
798,1,1,0.95,0.95,True,0.0,0.95,0.01,0.03,0.01
799,1,1,0.85,0.85,True,0.0,0.85,0.02,0.11,0.02
800,1,1,0.9,0.9,True,0.0,0.9,0.0,0.08,0.02
801,1,1,0.87,0.87,True,0.0,0.87,0.01,0.08,0.04
802,1,1,0.58,0.58,True,0.0,0.58,0.04,0.2,0.18
803,1,1,0.48,0.48,True,0.03,0.48,0.33,0.1,0.06
804,1,3,0.53,0.45,False,0.0,0.45,0.02,0.53,0.0
805,1,1,0.91,0.91,True,0.0,0.91,0.06,0.02,0.01
806,1,1,0.94,0.94,True,0.0,0.94,0.02,0.04,0.0
807,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
808,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
809,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
810,1,1,0.72,0.72,True,0.0,0.72,0.04,0.1,0.14
811,1,1,0.75,0.75,True,0.0,0.75,0.07,0.08,0.1
812,1,1,0.74,0.74,True,0.0,0.74,0.07,0.08,0.11
813,1,1,0.46,0.46,True,0.01,0.46,0.18,0.1,0.25
814,1,1,0.5,0.5,True,0.01,0.5,0.21,0.07,0.21
815,1,4,0.66,0.22,False,0.0,0.22,0.09,0.03,0.66
816,1,1,0.57,0.57,True,0.0,0.57,0.02,0.31,0.1
817,1,1,0.86,0.86,True,0.0,0.86,0.03,0.09,0.02
818,1,1,0.86,0.86,True,0.0,0.86,0.0,0.14,0.0
819,1,1,0.88,0.88,True,0.0,0.88,0.02,0.1,0.0
820,1,1,0.62,0.62,True,0.0,0.62,0.03,0.29,0.06
821,1,1,0.92,0.92,True,0.0,0.92,0.01,0.07,0.0
822,1,1,0.89,0.89,True,0.0,0.89,0.04,0.06,0.01
823,1,1,0.92,0.92,True,0.0,0.92,0.02,0.05,0.01
824,1,1,0.83,0.83,True,0.0,0.83,0.04,0.1,0.03
825,1,1,0.98,0.98,True,0.0,0.98,0.0,0.01,0.01
826,1,1,0.75,0.75,True,0.0,0.75,0.02,0.19,0.04
827,1,1,0.78,0.78,True,0.0,0.78,0.06,0.13,0.03
828,1,1,0.83,0.83,True,0.0,0.83,0.03,0.09,0.05
829,1,1,0.83,0.83,True,0.0,0.83,0.02,0.04,0.11
830,1,1,0.83,0.83,True,0.0,0.83,0.02,0.07,0.08
831,1,1,0.95,0.95,True,0.0,0.95,0.03,0.02,0.0
832,1,1,0.79,0.79,True,0.0,0.79,0.07,0.08,0.06
833,1,1,0.73,0.73,True,0.0,0.73,0.06,0.14,0.07
834,1,1,0.74,0.74,True,0.0,0.74,0.0,0.19,0.07
835,1,1,0.64,0.64,True,0.02,0.64,0.01,0.29,0.04
836,1,1,0.92,0.92,True,0.0,0.92,0.0,0.0,0.08
837,1,1,0.91,0.91,True,0.0,0.91,0.01,0.03,0.05
838,1,1,0.86,0.86,True,0.0,0.86,0.01,0.04,0.09
839,1,1,0.8,0.8,True,0.01,0.8,0.0,0.1,0.09
840,1,1,0.46,0.46,True,0.01,0.46,0.05,0.31,0.17
841,1,1,0.62,0.62,True,0.0,0.62,0.03,0.3,0.05
842,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
843,1,1,0.95,0.95,True,0.0,0.95,0.02,0.02,0.01
844,1,1,0.68,0.68,True,0.0,0.68,0.09,0.05,0.18
845,1,1,0.86,0.86,True,0.0,0.86,0.0,0.1,0.04
846,1,1,0.94,0.94,True,0.0,0.94,0.02,0.02,0.02
847,1,1,0.69,0.69,True,0.0,0.69,0.03,0.15,0.13
848,1,1,0.93,0.93,True,0.0,0.93,0.02,0.05,0.0
849,1,1,0.7,0.7,True,0.0,0.7,0.05,0.14,0.11
850,1,1,0.53,0.53,True,0.0,0.53,0.1,0.14,0.23
851,1,1,0.64,0.64,True,0.0,0.64,0.03,0.01,0.32
852,1,1,0.67,0.67,True,0.01,0.67,0.03,0.1,0.19
853,1,1,0.78,0.78,True,0.01,0.78,0.04,0.1,0.07
854,1,1,0.76,0.76,True,0.01,0.76,0.04,0.1,0.09
855,1,1,0.81,0.81,True,0.01,0.81,0.04,0.06,0.08
856,1,1,0.92,0.92,True,0.0,0.92,0.04,0.04,0.0
857,1,1,0.91,0.91,True,0.0,0.91,0.06,0.03,0.0
858,1,1,0.73,0.73,True,0.0,0.73,0.09,0.06,0.12
859,1,1,0.76,0.76,True,0.03,0.76,0.06,0.15,0.0
860,1,1,0.6,0.6,True,0.0,0.6,0.13,0.14,0.13
861,1,1,0.6,0.6,True,0.0,0.6,0.15,0.1,0.15
862,1,1,0.68,0.68,True,0.0,0.68,0.28,0.04,0.0
863,1,1,0.85,0.85,True,0.0,0.85,0.03,0.06,0.06
864,1,3,0.54,0.24,False,0.0,0.24,0.12,0.54,0.1
865,1,1,0.98,0.98,True,0.0,0.98,0.01,0.0,0.01
866,1,1,0.9,0.9,True,0.0,0.9,0.01,0.0,0.09
867,1,1,0.65,0.65,True,0.0,0.65,0.0,0.02,0.33
868,1,1,0.68,0.68,True,0.0,0.68,0.06,0.02,0.24
869,1,1,0.56,0.56,True,0.0,0.56,0.09,0.03,0.32
870,1,1,0.41,0.41,True,0.0,0.41,0.08,0.1,0.41
871,1,1,0.74,0.74,True,0.0,0.74,0.03,0.01,0.22
872,1,1,0.75,0.75,True,0.0,0.75,0.03,0.01,0.21
873,1,1,0.82,0.82,True,0.0,0.82,0.01,0.01,0.16
874,1,3,0.58,0.32,False,0.0,0.32,0.03,0.58,0.07
875,1,1,0.51,0.51,True,0.0,0.51,0.09,0.27,0.13
876,1,1,0.64,0.64,True,0.0,0.64,0.11,0.17,0.08
877,1,1,0.61,0.61,True,0.0,0.61,0.22,0.07,0.1
878,1,1,0.63,0.63,True,0.0,0.63,0.1,0.15,0.12
879,1,1,0.9,0.9,True,0.01,0.9,0.01,0.04,0.04
880,1,1,0.89,0.89,True,0.01,0.89,0.02,0.05,0.03
881,1,1,0.91,0.91,True,0.01,0.91,0.01,0.04,0.03
882,1,1,0.85,0.85,True,0.02,0.85,0.06,0.06,0.01
883,1,1,0.67,0.67,True,0.0,0.67,0.18,0.07,0.08
884,1,1,0.5,0.5,True,0.0,0.5,0.13,0.07,0.3
885,1,3,0.31,0.27,False,0.11,0.27,0.13,0.31,0.18
886,1,1,0.74,0.74,True,0.0,0.74,0.07,0.01,0.18
887,1,1,0.61,0.61,True,0.0,0.61,0.11,0.13,0.15
888,1,1,0.58,0.58,True,0.0,0.58,0.12,0.17,0.13
889,1,4,0.59,0.24,False,0.02,0.24,0.12,0.03,0.59
890,1,2,0.67,0.09,False,0.0,0.09,0.67,0.11,0.13
891,1,1,0.95,0.95,True,0.0,0.95,0.01,0.01,0.03
892,1,1,0.81,0.81,True,0.0,0.81,0.07,0.06,0.06
893,1,1,0.88,0.88,True,0.0,0.88,0.0,0.11,0.01
894,1,1,0.85,0.85,True,0.0,0.85,0.0,0.15,0.0
895,1,1,0.62,0.62,True,0.0,0.62,0.17,0.15,0.06
896,1,1,0.51,0.51,True,0.0,0.51,0.21,0.17,0.11
897,1,1,0.61,0.61,True,0.0,0.61,0.04,0.34,0.01
898,1,1,0.58,0.58,True,0.0,0.58,0.24,0.13,0.05
899,1,1,0.7,0.7,True,0.01,0.7,0.24,0.01,0.04
900,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
901,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
902,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
903,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
904,2,2,0.98,0.98,True,0.0,0.0,0.98,0.02,0.0
905,2,2,0.95,0.95,True,0.0,0.04,0.95,0.01,0.0
906,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
907,2,2,0.9,0.9,True,0.0,0.09,0.9,0.01,0.0
908,2,2,0.93,0.93,True,0.0,0.06,0.93,0.0,0.01
909,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
910,2,2,0.97,0.97,True,0.0,0.01,0.97,0.0,0.02
911,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
912,2,2,0.97,0.97,True,0.0,0.01,0.97,0.02,0.0
913,2,2,0.81,0.81,True,0.03,0.05,0.81,0.06,0.05
914,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
915,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
916,2,2,0.92,0.92,True,0.02,0.05,0.92,0.01,0.0
917,2,2,0.7,0.7,True,0.0,0.16,0.7,0.07,0.07
918,2,2,0.68,0.68,True,0.01,0.12,0.68,0.16,0.03
919,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
920,2,2,0.58,0.58,True,0.0,0.04,0.58,0.05,0.33
921,2,2,0.51,0.51,True,0.22,0.1,0.51,0.17,0.0
922,2,2,0.94,0.94,True,0.0,0.0,0.94,0.03,0.03
923,2,2,0.52,0.52,True,0.08,0.18,0.52,0.16,0.06
924,2,2,0.4,0.4,True,0.33,0.17,0.4,0.08,0.02
925,2,2,0.91,0.91,True,0.04,0.02,0.91,0.03,0.0
926,2,2,0.7,0.7,True,0.27,0.0,0.7,0.03,0.0
927,2,2,0.85,0.85,True,0.13,0.0,0.85,0.02,0.0
928,2,2,0.59,0.59,True,0.2,0.09,0.59,0.12,0.0
929,2,2,0.98,0.98,True,0.01,0.01,0.98,0.0,0.0
930,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
931,2,2,0.8,0.8,True,0.19,0.0,0.8,0.01,0.0
932,2,2,0.68,0.68,True,0.11,0.12,0.68,0.09,0.0
933,2,2,0.94,0.94,True,0.01,0.02,0.94,0.02,0.01
934,2,2,0.79,0.79,True,0.0,0.1,0.79,0.01,0.1
935,2,2,0.92,0.92,True,0.0,0.07,0.92,0.01,0.0
936,2,2,0.65,0.65,True,0.02,0.02,0.65,0.29,0.02
937,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
938,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
939,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
940,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
941,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
942,2,2,0.99,0.99,True,0.01,0.0,0.99,0.0,0.0
943,2,2,0.94,0.94,True,0.01,0.03,0.94,0.02,0.0
944,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
945,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
946,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
947,2,2,0.74,0.74,True,0.0,0.18,0.74,0.05,0.03
948,2,2,0.46,0.46,True,0.0,0.37,0.46,0.12,0.05
949,2,2,0.7,0.7,True,0.0,0.15,0.7,0.1,0.05
950,2,2,0.49,0.49,True,0.02,0.12,0.49,0.27,0.1
951,2,2,0.62,0.62,True,0.03,0.11,0.62,0.22,0.02
952,2,2,0.58,0.58,True,0.06,0.1,0.58,0.23,0.03
953,2,2,0.47,0.47,True,0.05,0.17,0.47,0.25,0.06
954,2,2,0.51,0.51,True,0.0,0.29,0.51,0.17,0.03
955,2,2,0.41,0.41,True,0.02,0.15,0.41,0.4,0.02
956,2,2,0.98,0.98,True,0.01,0.01,0.98,0.0,0.0
957,2,2,0.78,0.78,True,0.0,0.17,0.78,0.02,0.03
958,2,2,0.93,0.93,True,0.0,0.06,0.93,0.01,0.0
959,2,2,0.9,0.9,True,0.01,0.07,0.9,0.02,0.0
960,2,2,0.83,0.83,True,0.03,0.09,0.83,0.04,0.01
961,2,2,0.88,0.88,True,0.0,0.07,0.88,0.04,0.01
962,2,2,0.82,0.82,True,0.01,0.11,0.82,0.04,0.02
963,2,2,0.74,0.74,True,0.0,0.15,0.74,0.03,0.08
964,2,2,0.89,0.89,True,0.01,0.07,0.89,0.0,0.03
965,2,2,0.91,0.91,True,0.01,0.03,0.91,0.02,0.03
966,2,2,0.88,0.88,True,0.01,0.06,0.88,0.02,0.03
967,2,2,0.83,0.83,True,0.01,0.07,0.83,0.04,0.05
968,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
969,2,2,0.96,0.96,True,0.0,0.01,0.96,0.02,0.01
970,2,2,0.95,0.95,True,0.0,0.0,0.95,0.03,0.02
971,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
972,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
973,2,2,0.93,0.93,True,0.0,0.04,0.93,0.01,0.02
974,2,2,0.84,0.84,True,0.0,0.11,0.84,0.03,0.02
975,2,2,0.96,0.96,True,0.01,0.02,0.96,0.01,0.0
976,2,2,0.97,0.97,True,0.0,0.01,0.97,0.01,0.01
977,2,2,0.94,0.94,True,0.0,0.06,0.94,0.0,0.0
978,2,2,0.92,0.92,True,0.01,0.02,0.92,0.04,0.01
979,2,2,0.94,0.94,True,0.0,0.04,0.94,0.02,0.0
980,2,2,0.44,0.44,True,0.1,0.4,0.44,0.06,0.0
981,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
982,2,2,0.96,0.96,True,0.0,0.02,0.96,0.01,0.01
983,2,2,0.85,0.85,True,0.0,0.1,0.85,0.03,0.02
984,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
985,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
986,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
987,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
988,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
989,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
990,2,2,0.96,0.96,True,0.0,0.02,0.96,0.02,0.0
991,2,2,0.92,0.92,True,0.01,0.0,0.92,0.06,0.01
992,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
993,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
994,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
995,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
996,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
997,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
998,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
999,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1000,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1001,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1002,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1003,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1004,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1005,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1006,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1007,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1008,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1009,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1010,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1011,2,2,0.72,0.72,True,0.04,0.06,0.72,0.17,0.01
1012,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1013,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1014,2,2,0.72,0.72,True,0.01,0.09,0.72,0.18,0.0
1015,2,2,0.54,0.54,True,0.02,0.14,0.54,0.21,0.09
1016,2,2,0.4,0.4,True,0.01,0.22,0.4,0.18,0.19
1017,2,1,0.46,0.29,False,0.08,0.46,0.29,0.09,0.08
1018,2,2,0.33,0.33,True,0.1,0.25,0.33,0.18,0.14
1019,2,2,0.54,0.54,True,0.02,0.32,0.54,0.05,0.07
1020,2,2,0.62,0.62,True,0.01,0.17,0.62,0.11,0.09
1021,2,2,0.8,0.8,True,0.02,0.04,0.8,0.14,0.0
1022,2,2,0.5,0.5,True,0.03,0.27,0.5,0.11,0.09
1023,2,2,0.94,0.94,True,0.01,0.04,0.94,0.0,0.01
1024,2,2,0.86,0.86,True,0.02,0.05,0.86,0.05,0.02
1025,2,2,0.89,0.89,True,0.0,0.06,0.89,0.03,0.02
1026,2,2,0.79,0.79,True,0.11,0.05,0.79,0.03,0.02
1027,2,2,0.94,0.94,True,0.03,0.02,0.94,0.01,0.0
1028,2,2,0.68,0.68,True,0.06,0.15,0.68,0.05,0.06
1029,2,2,0.51,0.51,True,0.09,0.21,0.51,0.15,0.04
1030,2,2,0.65,0.65,True,0.14,0.09,0.65,0.11,0.01
1031,2,2,0.7,0.7,True,0.03,0.15,0.7,0.11,0.01
1032,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1033,2,2,0.77,0.77,True,0.15,0.04,0.77,0.04,0.0
1034,2,2,0.88,0.88,True,0.01,0.08,0.88,0.03,0.0
1035,2,2,0.69,0.69,True,0.01,0.1,0.69,0.16,0.04
1036,2,2,0.98,0.98,True,0.0,0.01,0.98,0.0,0.01
1037,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1038,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1039,2,2,0.78,0.78,True,0.02,0.17,0.78,0.02,0.01
1040,2,2,0.75,0.75,True,0.01,0.06,0.75,0.14,0.04
1041,2,2,0.74,0.74,True,0.03,0.03,0.74,0.17,0.03
1042,2,2,0.77,0.77,True,0.01,0.03,0.77,0.19,0.0
1043,2,2,0.66,0.66,True,0.02,0.01,0.66,0.26,0.05
1044,2,2,0.75,0.75,True,0.0,0.1,0.75,0.1,0.05
1045,2,2,0.73,0.73,True,0.01,0.05,0.73,0.16,0.05
1046,2,2,0.48,0.48,True,0.06,0.1,0.48,0.33,0.03
1047,2,2,0.82,0.82,True,0.0,0.12,0.82,0.03,0.03
1048,2,2,0.67,0.67,True,0.0,0.05,0.67,0.22,0.06
1049,2,2,0.85,0.85,True,0.0,0.11,0.85,0.02,0.02
1050,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1051,2,2,0.98,0.98,True,0.0,0.01,0.98,0.0,0.01
1052,2,2,0.9,0.9,True,0.0,0.05,0.9,0.01,0.04
1053,2,2,0.97,0.97,True,0.0,0.01,0.97,0.02,0.0
1054,2,2,0.99,0.99,True,0.0,0.0,0.99,0.01,0.0
1055,2,2,0.95,0.95,True,0.0,0.04,0.95,0.01,0.0
1056,2,2,0.92,0.92,True,0.0,0.06,0.92,0.01,0.01
1057,2,2,0.77,0.77,True,0.01,0.11,0.77,0.11,0.0
1058,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1059,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1060,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1061,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1062,2,2,0.87,0.87,True,0.01,0.09,0.87,0.02,0.01
1063,2,2,0.51,0.51,True,0.05,0.32,0.51,0.11,0.01
1064,2,2,0.36,0.36,True,0.07,0.31,0.36,0.09,0.17
1065,2,2,0.65,0.65,True,0.03,0.08,0.65,0.16,0.08
1066,2,2,0.57,0.57,True,0.11,0.11,0.57,0.14,0.07
1067,2,2,0.69,0.69,True,0.02,0.03,0.69,0.18,0.08
1068,2,2,0.72,0.72,True,0.0,0.04,0.72,0.12,0.12
1069,2,2,0.67,0.67,True,0.02,0.02,0.67,0.09,0.2
1070,2,2,0.67,0.67,True,0.06,0.12,0.67,0.09,0.06
1071,2,2,0.55,0.55,True,0.09,0.2,0.55,0.11,0.05
1072,2,2,0.71,0.71,True,0.02,0.12,0.71,0.07,0.08
1073,2,2,0.88,0.88,True,0.0,0.07,0.88,0.03,0.02
1074,2,2,0.9,0.9,True,0.03,0.03,0.9,0.03,0.01
1075,2,2,0.63,0.63,True,0.22,0.05,0.63,0.09,0.01
1076,2,2,0.88,0.88,True,0.09,0.0,0.88,0.03,0.0
1077,2,2,0.73,0.73,True,0.13,0.05,0.73,0.09,0.0
1078,2,2,0.87,0.87,True,0.05,0.04,0.87,0.04,0.0
1079,2,2,0.43,0.43,True,0.03,0.34,0.43,0.2,0.0
1080,2,2,0.47,0.47,True,0.07,0.21,0.47,0.24,0.01
1081,2,2,0.6,0.6,True,0.02,0.2,0.6,0.14,0.04
1082,2,2,0.95,0.95,True,0.03,0.01,0.95,0.01,0.0
1083,2,2,0.9,0.9,True,0.01,0.05,0.9,0.03,0.01
1084,2,2,0.59,0.59,True,0.01,0.14,0.59,0.2,0.06
1085,2,1,0.33,0.23,False,0.0,0.33,0.23,0.17,0.27
1086,2,2,0.66,0.66,True,0.01,0.2,0.66,0.07,0.06
1087,2,2,0.96,0.96,True,0.0,0.03,0.96,0.01,0.0
1088,2,2,0.9,0.9,True,0.0,0.06,0.9,0.01,0.03
1089,2,2,0.89,0.89,True,0.0,0.08,0.89,0.02,0.01
1090,2,2,0.86,0.86,True,0.0,0.1,0.86,0.01,0.03
1091,2,2,0.93,0.93,True,0.01,0.06,0.93,0.0,0.0
1092,2,2,0.9,0.9,True,0.01,0.09,0.9,0.0,0.0
1093,2,2,0.9,0.9,True,0.01,0.09,0.9,0.0,0.0
1094,2,2,0.92,0.92,True,0.0,0.07,0.92,0.0,0.01
1095,2,2,0.88,0.88,True,0.0,0.11,0.88,0.01,0.0
1096,2,2,0.84,0.84,True,0.0,0.15,0.84,0.0,0.01
1097,2,2,0.92,0.92,True,0.0,0.07,0.92,0.01,0.0
1098,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1099,2,2,0.76,0.76,True,0.0,0.17,0.76,0.01,0.06
1100,2,2,0.84,0.84,True,0.01,0.12,0.84,0.02,0.01
1101,2,2,0.94,0.94,True,0.0,0.06,0.94,0.0,0.0
1102,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
1103,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1104,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1105,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1106,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1107,2,2,0.78,0.78,True,0.01,0.07,0.78,0.12,0.02
1108,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1109,2,2,0.78,0.78,True,0.0,0.12,0.78,0.06,0.04
1110,2,2,0.93,0.93,True,0.0,0.06,0.93,0.0,0.01
1111,2,2,0.68,0.68,True,0.0,0.22,0.68,0.07,0.03
1112,2,2,0.8,0.8,True,0.02,0.04,0.8,0.09,0.05
1113,2,2,0.67,0.67,True,0.0,0.08,0.67,0.2,0.05
1114,2,2,0.62,0.62,True,0.02,0.15,0.62,0.19,0.02
1115,2,2,0.88,0.88,True,0.0,0.12,0.88,0.0,0.0
1116,2,2,0.86,0.86,True,0.02,0.08,0.86,0.03,0.01
1117,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1118,2,2,0.94,0.94,True,0.0,0.04,0.94,0.0,0.02
1119,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1120,2,2,0.81,0.81,True,0.01,0.08,0.81,0.08,0.02
1121,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1122,2,2,0.94,0.94,True,0.0,0.05,0.94,0.01,0.0
1123,2,2,0.58,0.58,True,0.05,0.14,0.58,0.21,0.02
1124,2,3,0.33,0.31,False,0.06,0.25,0.31,0.33,0.05
1125,2,2,0.88,0.88,True,0.0,0.07,0.88,0.03,0.02
1126,2,2,0.95,0.95,True,0.0,0.04,0.95,0.01,0.0
1127,2,2,0.8,0.8,True,0.0,0.02,0.8,0.17,0.01
1128,2,2,0.69,0.69,True,0.15,0.03,0.69,0.13,0.0
1129,2,2,0.78,0.78,True,0.07,0.04,0.78,0.11,0.0
1130,2,2,0.71,0.71,True,0.15,0.05,0.71,0.07,0.02
1131,2,2,0.81,0.81,True,0.04,0.08,0.81,0.06,0.01
1132,2,2,0.6,0.6,True,0.05,0.06,0.6,0.29,0.0
1133,2,2,0.85,0.85,True,0.04,0.02,0.85,0.05,0.04
1134,2,2,0.81,0.81,True,0.07,0.04,0.81,0.06,0.02
1135,2,2,0.9,0.9,True,0.01,0.08,0.9,0.0,0.01
1136,2,2,0.62,0.62,True,0.3,0.02,0.62,0.05,0.01
1137,2,2,0.77,0.77,True,0.06,0.02,0.77,0.13,0.02
1138,2,2,0.73,0.73,True,0.07,0.05,0.73,0.12,0.03
1139,2,2,0.89,0.89,True,0.02,0.03,0.89,0.03,0.03
1140,2,2,0.56,0.56,True,0.3,0.02,0.56,0.11,0.01
1141,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
1142,2,2,0.92,0.92,True,0.01,0.05,0.92,0.02,0.0
1143,2,2,0.94,0.94,True,0.01,0.02,0.94,0.01,0.02
1144,2,2,0.96,0.96,True,0.02,0.02,0.96,0.0,0.0
1145,2,2,0.98,0.98,True,0.01,0.01,0.98,0.0,0.0
1146,2,2,0.79,0.79,True,0.06,0.01,0.79,0.13,0.01
1147,2,2,0.85,0.85,True,0.02,0.09,0.85,0.03,0.01
1148,2,2,0.68,0.68,True,0.06,0.18,0.68,0.05,0.03
1149,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1150,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1151,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1152,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1153,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
1154,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
1155,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
