row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1262,2,2,0.9543355266343337,0.9543355266343337,True,0.009146660369681231,0.029693270907257215,0.9543355266343337,0.006816284772983238,8.257315755206069e-06
1263,2,2,0.9687006419299464,0.9687006419299464,True,0.0025978150542171606,0.022844580997279016,0.9687006419299464,0.005847969293383437,8.99272516584278e-06
1264,2,2,0.9951796283643626,0.9951796283643626,True,2.2162926326869402e-16,0.0010119256920817516,0.9951796283643626,0.0036913977459204087,0.00011704819763211516
1265,2,2,0.9995270617509009,0.9995270617509009,True,3.085734226407954e-16,0.0004330240387426297,0.9995270617509009,3.856016319358219e-05,1.354047165629193e-06
1266,2,2,0.9992622822940745,0.9992622822940745,True,6.72080979539333e-15,0.0005213279864338536,0.9992622822940745,0.0002086286385222378,7.761080973382861e-06
1267,2,2,0.9993938195041963,0.9993938195041963,True,4.450341335276768e-15,0.00040434179453880114,0.9993938195041963,0.0001981406766746153,3.6980245717533425e-06
1268,2,2,0.9989430335019489,0.9989430335019489,True,8.410418646608205e-19,0.00048798607184078564,0.9989430335019489,0.0005363716236706096,3.260880253015171e-05
1269,2,2,0.9985105344112116,0.9985105344112116,True,4.8257238152120255e-20,0.0007624504661119103,0.9985105344112116,0.0005836302414709205,0.0001433848812138774
1270,2,2,0.9985953036309123,0.9985953036309123,True,1.5008557230312078e-22,0.0006820393609445189,0.9985953036309123,0.0005994021437446174,0.0001232548643888678
1271,2,2,0.9687373799388741,0.9687373799388741,True,2.6510219131698137e-28,0.015004733121542163,0.9687373799388741,0.005951978626008853,0.010305908313564127
1272,2,2,0.9762991616319296,0.9762991616319296,True,1.2391938546895383e-27,0.011031252536315784,0.9762991616319296,0.006057134494092822,0.0066124513376535615
1273,2,2,0.9852947601031319,0.9852947601031319,True,1.7991604013429824e-27,0.00691181115671442,0.9852947601031319,0.003988994653770094,0.0038044340863765424
1274,2,2,0.983639197425536,0.983639197425536,True,2.3675476021479165e-27,0.00753629540789489,0.983639197425536,0.0046929785513196804,0.004131528615253198
1275,2,2,0.9832519203530531,0.9832519203530531,True,2.6660092204778436e-27,0.007792173922191736,0.9832519203530531,0.0049919198520851525,0.003963985872680301
1276,2,1,0.8167529722870804,0.11931846179269623,False,2.3799668945102234e-19,0.8167529722870804,0.11931846179269623,0.024499794242453212,0.039428771677782304
1277,2,2,0.8932353963614044,0.8932353963614044,True,2.790330971540981e-17,0.052462868036935714,0.8932353963614044,0.053212247419028545,0.0010894881826302573
1278,2,3,0.9456150630747471,0.002666786297270196,False,3.9088444554462326e-14,0.04923424528065605,0.002666786297270196,0.9456150630747471,0.0024839053472971865
1279,2,2,0.9956108069982277,0.9956108069982277,True,2.0280853861298467e-18,0.0012343310323765396,0.9956108069982277,0.0030111850190897202,0.00014367695031362957
1280,2,3,0.6726239942694635,0.1897090176566872,False,4.560351349407712e-09,0.13723454454609876,0.1897090176566872,0.6726239942694635,0.00043243896741046635
1281,2,2,0.9981319199649036,0.9981319199649036,True,2.9307522729605722e-15,0.0005460955674174666,0.9981319199649036,0.0013047380337238555,1.724643394897699e-05
1282,2,2,0.9910058691140635,0.9910058691140635,True,2.126994353940785e-13,0.002905312844046972,0.9910058691140635,0.006043360458059447,4.5457583619842804e-05
1283,2,3,0.6496882040573301,0.00047764712452080755,False,6.222943512118672e-07,0.3498227006877087,0.00047764712452080755,0.6496882040573301,1.0825836091835059e-05
1284,2,1,0.9998100182643059,9.661074814821237e-11,False,5.421237628527229e-13,0.9998100182643059,9.661074814821237e-11,7.505240341656899e-07,0.00018923111449869207
1285,2,1,0.9999999804275037,1.872722227970098e-15,False,4.444490771421844e-09,0.9999999804275037,1.872722227970098e-15,4.946568640904506e-10,1.4633341184248149e-08
1286,2,1,0.6016712135509328,0.002625247494033495,False,1.633790005924657e-11,0.6016712135509328,0.002625247494033495,0.3808447495883022,0.01485878935040168
1287,2,3,0.5088302376012895,0.0005225576141815718,False,8.059189034659391e-10,0.49064420055247965,0.0005225576141815718,0.5088302376012895,3.0034261397955087e-06
1288,2,2,0.9876736485963209,0.9876736485963209,True,1.546228859472813e-21,0.0024357973623149102,0.9876736485963209,0.008947361653803436,0.0009431923875509502
1289,2,2,0.9952588533231075,0.9952588533231075,True,1.0586055271209946e-21,0.0011494660148525593,0.9952588533231075,0.0034113189533581,0.0001803617086751257
1290,2,2,0.9973790716957552,0.9973790716957552,True,2.4830304812335712e-21,0.001066908124415416,0.9973790716957552,0.0015109347774799522,4.3085402363573176e-05
1291,2,1,0.46666803231767856,0.0007761770521253781,False,7.840934264783511e-16,0.46666803231767856,0.0007761770521253781,0.4429376708214755,0.0896181198087075
1292,2,2,0.5939104112784251,0.5939104112784251,True,6.450450758265694e-25,0.06103786814253004,0.5939104112784251,0.010300181393782516,0.3347515391852695
1293,2,2,0.9174736687729863,0.9174736687729863,True,4.8606145417497394e-24,0.03199099029426775,0.9174736687729863,0.0017959326054252816,0.04873940832733287
1294,2,4,0.5500840583993637,0.18709092316057854,False,2.484852912153168e-17,0.10663165487133293,0.18709092316057854,0.15619336356872116,0.5500840583993637
1295,2,2,0.9691386568641227,0.9691386568641227,True,2.518735544073291e-17,0.004752121282897921,0.9691386568641227,0.014112679749791949,0.011996542103196305
1296,2,2,0.9801979272577214,0.9801979272577214,True,2.3830186393602076e-19,0.00674644582413944,0.9801979272577214,0.0019296468115805167,0.011125980106570494
1297,2,1,0.5971611550613545,0.06731365840368028,False,5.021880365137992e-13,0.5971611550613545,0.06731365840368028,0.0405888500042327,0.29493633653022144
1298,2,1,0.9999987705013664,1.0578079485992824e-16,False,3.9791230520036643e-07,0.9999987705013664,1.0578079485992824e-16,1.7581177568055994e-11,8.315687513238408e-07
1299,2,3,0.7199870883114773,0.2632402836269649,False,0.002330735447990546,0.014441882218876953,0.2632402836269649,0.7199870883114773,1.0394702116489385e-08
1300,2,2,0.9756061190130397,0.9756061190130397,True,5.385663354641442e-05,0.00115332167883185,0.9756061190130397,0.023185738227129132,9.644474450099582e-07
1301,2,2,0.9769853766793559,0.9769853766793559,True,5.5249211679233474e-05,0.009391038946083867,0.9769853766793559,0.013544854705832875,2.3480457060752275e-05
1302,2,2,0.5944276362532765,0.5944276362532765,True,6.4833057851303845e-15,0.021174695827155525,0.5944276362532765,0.34516054618219777,0.039237121737360284
1303,2,2,0.9435770898536464,0.9435770898536464,True,7.326540867368494e-10,0.0008938970084297404,0.9435770898536464,0.05539258629084108,0.00013642611442748752
1304,2,2,0.9888546926721244,0.9888546926721244,True,0.0016400787602170908,0.001202827743453682,0.9888546926721244,0.008302376099423015,2.472479258307527e-08
1305,2,2,0.9568276017625845,0.9568276017625845,True,1.0287304014879741e-05,0.006718965143589086,0.9568276017625845,0.03637358589587193,6.95598939293793e-05
1306,2,2,0.9976421163227821,0.9976421163227821,True,1.159709149741331e-13,0.0009107864843474668,0.9976421163227821,0.0014364243268545204,1.0672865908802047e-05
1307,2,2,0.9935115452279512,0.9935115452279512,True,2.264085503341334e-21,0.001473723933396885,0.9935115452279512,0.004660620409022017,0.00035411042962991165
1308,2,2,0.9940905613832165,0.9940905613832165,True,3.030997423595657e-21,0.001533470825783087,0.9940905613832165,0.004036581006637863,0.0003393867843624583
1309,2,2,0.9849688517926585,0.9849688517926585,True,7.444102069530392e-17,0.0028351980080175507,0.9849688517926585,0.01194148928160246,0.0002544609177221763
1310,2,3,0.43302548454330897,0.3263670654370055,False,5.327927685555105e-06,0.24025447647179912,0.3263670654370055,0.43302548454330897,0.00034764562019996896
1311,2,2,0.9617024615238926,0.9617024615238926,True,1.7082624566511373e-05,0.001360656141232064,0.9617024615238926,0.0369188256765491,9.740337502855212e-07
1312,2,2,0.9646477748168388,0.9646477748168388,True,1.68439689328909e-08,0.001591075978711933,0.9646477748168388,0.03374792849701227,1.320386347635745e-05
1313,2,2,0.9763287406348239,0.9763287406348239,True,7.799681437664842e-09,0.0008099911273689626,0.9763287406348239,0.022854509319434967,6.751118694228831e-06
1314,2,2,0.9965247100505422,0.9965247100505422,True,1.5163220340278982e-09,0.002670108844290921,0.9965247100505422,0.0007994130604294317,5.766528428133755e-06
1315,2,2,0.9609062900573577,0.9609062900573577,True,1.0556451073650163e-06,0.0012722876479819177,0.9609062900573577,0.03781614741530276,4.219234262004826e-06
1316,2,2,0.9644247262856188,0.9644247262856188,True,1.6408609298088301e-06,0.0014228421008482704,0.9644247262856188,0.03414725584780412,3.5349047978434692e-06
1317,2,2,0.9978230797004409,0.9978230797004409,True,6.014484377076656e-09,0.0017793757845249527,0.9978230797004409,0.0003948697840074927,2.6687165401187344e-06
1318,2,2,0.9638722815714696,0.9638722815714696,True,1.2903511053235274e-06,0.0013329834222817283,0.9638722815714696,0.034789479073045214,3.965582086702354e-06
1319,2,3,0.8704115649334258,0.06485412900583828,False,0.0005288090130631537,0.06420476771111086,0.06485412900583828,0.8704115649334258,7.29336565619214e-07
1320,2,2,0.5613984297639323,0.5613984297639323,True,1.6378232977672167e-07,0.003011070070893722,0.5613984297639323,0.4355893801616594,9.562211964541944e-07
1321,2,3,0.9374363278544341,0.024684105771265813,False,1.997037754855846e-05,0.03785915304897313,0.024684105771265813,0.9374363278544341,4.429477796096055e-07
1322,2,2,0.998020290811518,0.998020290811518,True,8.956598532689816e-12,0.001323300274704681,0.998020290811518,0.0006520676130132441,4.341291803272187e-06
1323,2,2,0.9492244597331142,0.9492244597331142,True,6.589808508685203e-08,0.0015336670748238733,0.9492244597331142,0.049231798583163226,1.000871080924572e-05
1324,2,2,0.993418231242479,0.993418231242479,True,2.1191676021451973e-09,0.0013231361543292175,0.993418231242479,0.005229056571399748,2.957391261949394e-05
1325,2,2,0.9955138421951744,0.9955138421951744,True,4.9108521244532825e-21,0.001616044207451741,0.9955138421951744,0.002663339094276429,0.0002067745030895713
1326,2,2,0.9994470843194174,0.9994470843194174,True,3.700106086518787e-23,0.0003096014490715891,0.9994470843194174,0.00021287396967756725,3.044026183213907e-05
1327,2,2,0.989153913168944,0.989153913168944,True,1.3052389275604134e-22,0.0014125298859248257,0.989153913168944,0.007364054235817985,0.0020695027093006616
1328,2,2,0.9988811963026045,0.9988811963026045,True,1.7398300694053762e-18,0.0005972606872164744,0.9988811963026045,0.00044487793418749986,7.666507599664473e-05
1329,2,2,0.9958372572745768,0.9958372572745768,True,2.406872404829313e-16,0.0009577184108391817,0.9958372572745768,0.0030945416499204978,0.00011048266467465047
1330,2,2,0.99496963730356,0.99496963730356,True,2.593245944272575e-16,0.0012499054067817532,0.99496963730356,0.0034927102807621384,0.00028774700890444335
1331,2,2,0.818216132235538,0.818216132235538,True,8.174933075665493e-06,0.022825250390638728,0.818216132235538,0.15778527006224757,0.0011651723785141453
1332,2,2,0.998091496996576,0.998091496996576,True,1.090214677800899e-09,0.0009724649866183498,0.998091496996576,0.0009250425911599916,1.099433542914223e-05
1333,2,2,0.9983563477141382,0.9983563477141382,True,3.3386617905433093e-11,0.0007533566613034119,0.9983563477141382,0.0008723139495265204,1.7981641645014694e-05
1334,2,2,0.8991948997355377,0.8991948997355377,True,4.671487233629567e-10,0.001571920271212224,0.8991948997355377,0.09921392988333727,1.9249642752094494e-05
1335,2,2,0.9909342266801279,0.9909342266801279,True,1.56613447305966e-15,0.002341260668726542,0.9909342266801279,0.005665841374402345,0.0010586712767462112
1336,2,2,0.9449227071931242,0.9449227071931242,True,1.5022732520784208e-12,0.003759682373225353,0.9449227071931242,0.051136401031673995,0.0001812094004691899
1337,2,2,0.971344427886406,0.971344427886406,True,4.727284632650573e-13,0.0014053916572985769,0.971344427886406,0.027174601642272145,7.55788135368356e-05
1338,2,2,0.9851662014113314,0.9851662014113314,True,8.050546382267724e-13,0.0007848924709033138,0.9851662014113314,0.014008632966675651,4.0273150272282125e-05
1339,2,2,0.9193972025079026,0.9193972025079026,True,5.905736713272432e-12,0.0017231212723834554,0.9193972025079026,0.07867271916604199,0.0002069570477781979
1340,2,2,0.994725647823872,0.994725647823872,True,6.26135074547726e-16,0.002624597665677447,0.994725647823872,0.0023002020312384588,0.00034955247921842725
1341,2,2,0.9670002346849393,0.9670002346849393,True,3.868684558166769e-12,0.0020781914526852834,0.9670002346849393,0.030838245878495225,8.332798000466345e-05
1342,2,2,0.990171826935065,0.990171826935065,True,4.773321570487304e-16,0.005378563556529365,0.990171826935065,0.003402562066318877,0.0010470474420967723
1343,2,3,0.6396622017685746,0.0010869924796643837,False,1.331091461702847e-07,0.35924967632855337,0.0010869924796643837,0.6396622017685746,9.963140656778826e-07
1344,2,2,0.8764355263061767,0.8764355263061767,True,1.3351186559600162e-13,0.003211784057168644,0.8764355263061767,0.11986631204414998,0.00048637759236760985
1345,2,2,0.9209048528832412,0.9209048528832412,True,7.003014764903714e-13,0.0021506660769202504,0.9209048528832412,0.0767875498417426,0.0001569311973874264
1346,2,2,0.9996601859675129,0.9996601859675129,True,9.684045068905984e-21,0.00030051195408623834,0.9996601859675129,3.620161600594881e-05,3.100462382205065e-06
1347,2,2,0.9929357617871022,0.9929357617871022,True,1.079740977036997e-21,0.0010292325913595405,0.9929357617871022,0.004939098490519585,0.001095907131020268
1348,2,2,0.9981750151211986,0.9981750151211986,True,8.34356938112195e-27,0.0010035869912620372,0.9981750151211986,0.0007671661418555123,5.423174567571974e-05
1349,2,2,0.9646756242655782,0.9646756242655782,True,1.0614422834183583e-24,0.0029861007784456393,0.9646756242655782,0.005721549708925468,0.02661672524704894
1350,3,3,0.8346446110867969,0.8346446110867969,True,4.436117586663942e-12,0.004177923176638773,0.15864098301545776,0.8346446110867969,0.00253648271666753
1351,3,3,0.7067883587236846,0.7067883587236846,True,2.8989911830758316e-12,0.004196829441777309,0.2876375024215293,0.7067883587236846,0.0013773094101084849
1352,3,3,0.8412472385631938,0.8412472385631938,True,3.2670306797097463e-12,0.0040011558840484926,0.15192339200455568,0.8412472385631938,0.0028282135449293234
1353,3,3,0.7158328514169667,0.7158328514169667,True,2.148886203857241e-11,0.034726587115425485,0.24803458032150155,0.7158328514169667,0.001405981124605422
1354,3,3,0.8570686423891472,0.8570686423891472,True,1.1102657722592936e-13,0.13909697298565865,0.0012422108077095205,0.8570686423891472,0.002592173817385666
1355,3,1,0.9999996297155295,3.121862543101009e-07,False,3.4579023364720885e-08,0.9999996297155295,7.102842102506186e-13,3.121862543101009e-07,2.3518490411927415e-08
1356,3,3,0.8998807351537371,0.8998807351537371,True,2.782255218023639e-16,0.013275608678417782,0.06648695281827904,0.8998807351537371,0.020356703349552963
1357,3,3,0.9443892522836626,0.9443892522836626,True,6.490361066341099e-18,0.0034494037192688877,0.03336717441330921,0.9443892522836626,0.01879416958375495
1358,3,3,0.9327825705513331,0.9327825705513331,True,5.027461567448264e-16,0.01571539433342209,0.04904725740020819,0.9327825705513331,0.0024547777150331143
1359,3,3,0.9341520184508847,0.9341520184508847,True,7.448254629329008e-20,0.0037463137626563346,0.033779127822599474,0.9341520184508847,0.028322539963871147
1360,3,3,0.893862491251955,0.893862491251955,True,1.047578151415766e-17,0.0046466802731194926,0.07957545096025709,0.893862491251955,0.021915377514677415
1361,3,3,0.5513899544281611,0.5513899544281611,True,2.170954892508763e-12,0.008887163616151387,0.43941934180177283,0.5513899544281611,0.0003035401517321152
1362,3,3,0.9918993521015357,0.9918993521015357,True,9.681496393087562e-12,0.003970333430793413,0.003551774783601805,0.9918993521015357,0.0005785396743913088
1363,3,3,0.9841179931939946,0.9841179931939946,True,4.600657004543225e-06,0.0034494306960549856,0.012427974538427908,0.9841179931939946,9.145210046289483e-10
1364,3,2,0.7491282089270875,0.20744902506142146,False,4.13913107091933e-12,0.014653710168986794,0.7491282089270875,0.20744902506142146,0.028769055838354124
1365,3,2,0.8636048055627218,0.12694571577997196,False,5.458701521226968e-10,0.007691756158023231,0.8636048055627218,0.12694571577997196,0.0017577219534111682
1366,3,2,0.7180908843503948,0.2767394530326907,False,6.494871775729453e-08,0.004981965115100255,0.7180908843503948,0.2767394530326907,0.0001876325530932631
1367,3,2,0.8193552661581454,0.16867434705775966,False,4.2436090883695775e-08,0.011224115590522197,0.8193552661581454,0.16867434705775966,0.0007462287574943429
1368,3,2,0.8220970188255432,0.16551407854930109,False,6.059774505483212e-08,0.011756610754513936,0.8220970188255432,0.16551407854930109,0.0006322312728843753
1369,3,1,0.6718926643614228,0.09308404802299312,False,0.0010749582543255558,0.6718926643614228,0.23394372672598265,0.09308404802299312,4.602635267704384e-06
1370,3,2,0.8134577739857614,0.17467311084718093,False,3.097948298234098e-08,0.011225583228888916,0.8134577739857614,0.17467311084718093,0.0006435009586719765
1371,3,3,0.9153078819908743,0.9153078819908743,True,9.334751347650495e-08,0.002927819036696682,0.08174943511937921,0.9153078819908743,1.477050553287826e-05
1372,3,2,0.6614828120875627,0.3316923429767608,False,2.3029660004805098e-08,0.006565671262109701,0.6614828120875627,0.3316923429767608,0.00025915064391201646
1373,3,2,0.5335422150852855,0.4593250613478945,False,1.0993875170444455e-08,0.006269980765271966,0.5335422150852855,0.4593250613478945,0.0008627318076710719
1374,3,2,0.5129656325708625,0.47881408689127863,False,1.340354577500608e-08,0.007437600906356156,0.5129656325708625,0.47881408689127863,0.0007826662279481299
1375,3,2,0.7724370647557849,0.21839771275410513,False,1.5649293316301506e-07,0.00876525460506714,0.7724370647557849,0.21839771275410513,0.0003998113921080311
1376,3,3,0.9004627113516526,0.9004627113516526,True,5.470742135394865e-07,0.0016267091000445255,0.09790023253901155,0.9004627113516526,9.799935088946677e-06
1377,3,2,0.8097922331171238,0.180861844135141,False,7.372007219433194e-07,0.00912074774849778,0.8097922331171238,0.180861844135141,0.00022443779851125434
1378,3,2,0.6606697627230648,0.32985978509620906,False,3.0267377571004905e-06,0.00930068620008245,0.6606697627230648,0.32985978509620906,0.00016673924288197357
1379,3,2,0.6847753742641656,0.3132857001165905,False,1.594415527841481e-05,0.0019219850350890493,0.6847753742641656,0.3132857001165905,9.964288692361804e-07
1380,3,2,0.6971136254931372,0.30080862904129746,False,3.071244568071195e-05,0.002046251040280963,0.6971136254931372,0.30080862904129746,7.819796175441166e-07
1381,3,3,0.7970560520287368,0.7970560520287368,True,1.0808911831125817e-05,0.002660336766179245,0.20026263513853929,0.7970560520287368,1.0167154723612553e-05
1382,3,2,0.6471228461790483,0.34007567814600964,False,1.2178674875085653e-05,0.012658194834092707,0.6471228461790483,0.34007567814600964,0.0001311021659623687
1383,3,2,0.5648650132735535,0.4215887503125699,False,1.1039743711029142e-05,0.013421726976730037,0.5648650132735535,0.4215887503125699,0.00011346969344120978
1384,3,2,0.5637640352559276,0.4334863435141145,False,4.779897036204143e-06,0.0027435262302825743,0.5637640352559276,0.4334863435141145,1.3151026471418893e-06
1385,3,2,0.8860566745514782,0.09977224669956475,False,0.00027552333108639963,0.013881090575307883,0.8860566745514782,0.09977224669956475,1.4464842553994224e-05
1386,3,2,0.7177158505552551,0.27662185866314376,False,0.0016676729697117636,0.003993074594324732,0.7177158505552551,0.27662185866314376,1.5432175545506246e-06
1387,3,2,0.7325210572786762,0.2547882804442894,False,0.0057843580291147695,0.0069061441935964075,0.7325210572786762,0.2547882804442894,1.600543252422092e-07
1388,3,2,0.6077246007009589,0.29739507206680443,False,0.03871652236199484,0.05614860474766297,0.6077246007009589,0.29739507206680443,1.520012256843291e-05
1389,3,2,0.829973329802059,0.10277286152943961,False,0.04197875251067211,0.025271618932836734,0.829973329802059,0.10277286152943961,3.4372249967253973e-06
1390,3,2,0.8483182131875348,0.07983819890639401,False,0.04346509436244199,0.028373562770376733,0.8483182131875348,0.07983819890639401,4.930773252924149e-06
1391,3,2,0.943741458505465,0.022785079174027785,False,0.011032423199393347,0.022439383924184913,0.943741458505465,0.022785079174027785,1.6551969366477623e-06
1392,3,2,0.831735274411172,0.09994956416519796,False,0.04341205541444248,0.024899737370261205,0.831735274411172,0.09994956416519796,3.3686389212880224e-06
1393,3,2,0.5973501465986203,0.3985646237003986,False,0.0004807294527662587,0.0035847090173379056,0.5973501465986203,0.3985646237003986,1.9791230865835198e-05
1394,3,2,0.5417733067908913,0.4526873042711728,False,0.0018113692110676585,0.0037280101729753783,0.5417733067908913,0.4526873042711728,9.553897243666803e-09
1395,3,3,0.5176865740941766,0.5176865740941766,True,1.4531893881953864e-10,0.003734072355469285,0.47798687050560884,0.5176865740941766,0.0005924828994254446
1396,3,2,0.5465448945523614,0.37340100964918116,False,1.3588635736667357e-12,0.0796277084828976,0.5465448945523614,0.37340100964918116,0.0004263873142094182
1397,3,3,0.9747163344402966,0.9747163344402966,True,5.28599371074843e-13,0.004097354110451178,0.02108707497970989,0.9747163344402966,9.923646902103879e-05
1398,3,3,0.8566845654378403,0.8566845654378403,True,4.6553545616949295e-17,0.0028189933228954635,0.12912247268258498,0.8566845654378403,0.011373968556693361
1399,3,3,0.9689275879851807,0.9689275879851807,True,8.803030242688212e-16,0.004826066377580702,0.026084984645833156,0.9689275879851807,0.00016136099139453522
1400,3,3,0.9309363179640437,0.9309363179640437,True,6.773968261601053e-20,0.003080822735891785,0.016109217736635366,0.9309363179640437,0.049873641563420563
1401,3,3,0.9329097338392258,0.9329097338392258,True,3.203065146471819e-20,0.0035172594049998397,0.015142282614500114,0.9329097338392258,0.04843072414128135
1402,3,3,0.9459772029296913,0.9459772029296913,True,6.228446805983429e-17,0.013176379990247835,0.03865506317411331,0.9459772029296913,0.0021913539059509957
1403,3,3,0.9417768092386303,0.9417768092386303,True,2.203975500162733e-18,0.005290408542826735,0.02476412989823287,0.9417768092386303,0.028168652320306048
1404,3,3,0.9356190011143964,0.9356190011143964,True,2.2439493824731683e-18,0.007339846601671955,0.023313135850181656,0.9356190011143964,0.03372801643374942
1405,3,3,0.9000777281083371,0.9000777281083371,True,8.306441436341733e-18,0.02436433497321027,0.038782025931212716,0.9000777281083371,0.036775910987236766
1406,3,3,0.927883793411535,0.927883793411535,True,4.71077947688579e-16,0.030708303858575012,0.038964077163440546,0.927883793411535,0.0024438255664487986
1407,3,3,0.9388129878626438,0.9388129878626438,True,1.388488052885237e-19,0.006926900477085497,0.001640773020214401,0.9388129878626438,0.05261933864005868
1408,3,3,0.948858217784813,0.948858217784813,True,2.5155721108732127e-19,0.0068873386848015365,0.0027483310964375052,0.948858217784813,0.04150611243396133
1409,3,3,0.8188197528716871,0.8188197528716871,True,3.8127601464840217e-20,0.009478831109773184,0.00021879266395858884,0.8188197528716871,0.1714826233545858
1410,3,3,0.7024567456213381,0.7024567456213381,True,1.7426594154791855e-20,0.021025370823710112,6.144431506230668e-05,0.7024567456213381,0.2764564392398974
1411,3,3,0.8180712676255695,0.8180712676255695,True,6.730193663556381e-20,0.014683308505927733,0.00012597159863941303,0.8180712676255695,0.16711945226986133
1412,3,3,0.7788551657535966,0.7788551657535966,True,5.264819824475316e-18,0.015630393286869906,0.00020724363106845473,0.7788551657535966,0.2053071973284792
1413,3,4,0.6694256784234921,0.290911267425009,False,2.328832697954759e-18,0.03945623244814495,0.0002068217033538464,0.290911267425009,0.6694256784234921
1414,3,4,0.8929593351326678,0.0017372982259571802,False,3.4541177500541344e-20,0.10530124344793414,2.1231934379177975e-06,0.0017372982259571802,0.8929593351326678
1415,3,1,0.9847287334796248,8.546101950330219e-05,False,1.0772248647812982e-12,0.9847287334796248,7.234971624841881e-08,8.546101950330219e-05,0.015185733150083777
1416,3,4,0.9174708142470741,2.2309905712095515e-05,False,6.577924853246874e-21,0.08250670587089999,1.6997630243923817e-07,2.2309905712095515e-05,0.9174708142470741
1417,3,4,0.9080975619355872,6.512668610843936e-06,False,5.332568429663661e-22,0.0918958918273873,3.356841420851375e-08,6.512668610843936e-06,0.9080975619355872
1418,3,1,0.8282131212135176,1.0053054503724974e-05,False,1.3739979659565626e-18,0.8282131212135176,1.2969030752341518e-09,1.0053054503724974e-05,0.17177682443507145
1419,3,4,0.9418707173683109,2.1599055023865717e-05,False,3.0593399863524197e-22,0.05810761942077274,6.415589436734378e-08,2.1599055023865717e-05,0.9418707173683109
1420,3,4,0.9474590106468417,4.418499259674434e-05,False,6.5572386069488595e-22,0.052496674705069794,1.2965550516270644e-07,4.418499259674434e-05,0.9474590106468417
1421,3,4,0.9320549295416646,0.00019283985689605247,False,4.864876005917931e-21,0.06775178233509113,4.4826633661882483e-07,0.00019283985689605247,0.9320549295416646
1422,3,1,0.4970855245823317,0.016998626878982896,False,4.966156100964982e-15,0.4970855245823317,0.0025964135264037428,0.016998626878982896,0.4833194350122685
1423,3,4,0.9424977776182967,0.020977009431938105,False,1.5948136745789124e-18,0.036492010056774916,3.320289298778642e-05,0.020977009431938105,0.9424977776182967
1424,3,3,0.8698373161489851,0.8698373161489851,True,1.6825264273815715e-15,0.015713877405164556,0.0005993488146195367,0.8698373161489851,0.1138494576312328
1425,3,3,0.9887265881855237,0.9887265881855237,True,7.295087831420223e-10,0.0015697901241188375,0.009696212658357834,0.9887265881855237,7.40830248922235e-06
1426,3,3,0.9655448167348277,0.9655448167348277,True,1.248973736834832e-14,0.00500686259675559,0.004803725120121327,0.9655448167348277,0.02464459554827751
1427,3,3,0.9800638335581079,0.9800638335581079,True,5.519389398429241e-11,0.005292112176804928,0.014594973173143736,0.9800638335581079,4.908103676370387e-05
1428,3,3,0.8207197068777066,0.8207197068777066,True,9.10832728432904e-15,0.029808029542177015,0.0005172820910546071,0.8207197068777066,0.14895498148905137
1429,3,3,0.6596767524685814,0.6596767524685814,True,3.55465811691786e-15,0.04630547231175055,0.0004184004883261491,0.6596767524685814,0.2935993747313451
1430,3,3,0.8387409146689752,0.8387409146689752,True,2.473992551996251e-12,0.00769706249443114,0.15189102855593645,0.8387409146689752,0.0016709942781810432
1431,3,3,0.8612216263054516,0.8612216263054516,True,5.563055278622059e-14,0.017378947758665664,0.10533480024783805,0.8612216263054516,0.01606462568797981
1432,3,3,0.9123230298672402,0.9123230298672402,True,4.173619645766112e-14,0.016621462883384938,0.02313010143057782,0.9123230298672402,0.04792540581875126
1433,3,3,0.8898543715579997,0.8898543715579997,True,2.7411136227977407e-14,0.019088122030702894,0.003931217389435459,0.8898543715579997,0.087126289021837
1434,3,3,0.8913563825640727,0.8913563825640727,True,1.665379222410448e-14,0.016748062203991082,0.004232163718448811,0.8913563825640727,0.08766339151346454
1435,3,3,0.9206053273958407,0.9206053273958407,True,1.747281651390229e-14,0.011601044755975645,0.0075604682976849,0.9206053273958407,0.06023315955047285
1436,3,3,0.8831944409499519,0.8831944409499519,True,2.924055147663337e-14,0.024531075635102425,0.01049925381016592,0.8831944409499519,0.0817752296047563
1437,3,3,0.8433608190022356,0.8433608190022356,True,2.672025488496237e-14,0.030155795901179446,0.08729458307692205,0.8433608190022356,0.03918880201962343
1438,3,3,0.9036438942662086,0.9036438942662086,True,2.28265230711772e-14,0.019270717215757623,0.013912116538789212,0.9036438942662086,0.06317327197921892
1439,3,3,0.8749542075551371,0.8749542075551371,True,1.5656046742014156e-14,0.02436752833252044,0.008959837440598868,0.8749542075551371,0.09171842667172381
1440,3,3,0.9850527500441361,0.9850527500441361,True,1.0711883082005097e-12,0.011067346330928794,0.002681439231380703,0.9850527500441361,0.001198464392475604
1441,3,3,0.9475877180094665,0.9475877180094665,True,7.614422100029209e-15,0.005869979839107821,0.027435622639629013,0.9475877180094665,0.019106679511790375
1442,3,3,0.9494454167194761,0.9494454167194761,True,2.2717160229987948e-14,0.007273497001059138,0.022164982965628074,0.9494454167194761,0.021116103313801378
1443,3,3,0.7600159187229195,0.7600159187229195,True,4.444151030206514e-12,0.007996742621523749,0.23151985018108903,0.7600159187229195,0.00046748847002164585
1444,3,3,0.8439476200892287,0.8439476200892287,True,8.513708736842064e-13,0.014031431390086536,0.139937793171288,0.8439476200892287,0.0020831553485396374
