row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
773,2,2,0.97,0.97,True,0.0,0.01,0.97,0.01,0.01
774,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
775,2,2,0.8,0.8,True,0.0,0.15,0.8,0.03,0.02
776,2,2,0.84,0.84,True,0.0,0.12,0.84,0.01,0.03
777,2,2,0.84,0.84,True,0.0,0.12,0.84,0.01,0.03
778,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
779,2,2,0.66,0.66,True,0.03,0.0,0.66,0.29,0.02
780,2,2,0.83,0.83,True,0.0,0.13,0.83,0.02,0.02
781,2,2,0.72,0.72,True,0.01,0.06,0.72,0.15,0.06
782,2,2,0.69,0.69,True,0.05,0.08,0.69,0.14,0.04
783,2,2,0.66,0.66,True,0.06,0.1,0.66,0.14,0.04
784,2,2,0.73,0.73,True,0.04,0.01,0.73,0.2,0.02
785,2,2,0.79,0.79,True,0.05,0.03,0.79,0.11,0.02
786,2,2,0.86,0.86,True,0.02,0.01,0.86,0.03,0.08
787,2,2,0.74,0.74,True,0.09,0.04,0.74,0.11,0.02
788,2,2,0.64,0.64,True,0.04,0.16,0.64,0.15,0.01
789,2,2,0.78,0.78,True,0.01,0.14,0.78,0.01,0.06
790,2,2,0.66,0.66,True,0.12,0.02,0.66,0.18,0.02
791,2,2,0.9,0.9,True,0.01,0.06,0.9,0.02,0.01
792,2,2,0.65,0.65,True,0.04,0.06,0.65,0.22,0.03
793,2,2,0.82,0.82,True,0.02,0.01,0.82,0.14,0.01
794,2,2,0.72,0.72,True,0.16,0.0,0.72,0.12,0.0
795,2,2,0.91,0.91,True,0.0,0.08,0.91,0.0,0.01
796,2,2,0.87,0.87,True,0.02,0.06,0.87,0.05,0.0
797,2,2,0.51,0.51,True,0.03,0.01,0.51,0.44,0.01
798,2,2,0.63,0.63,True,0.0,0.3,0.63,0.04,0.03
799,2,2,0.86,0.86,True,0.0,0.06,0.86,0.06,0.02
800,2,2,0.69,0.69,True,0.02,0.15,0.69,0.12,0.02
801,2,2,0.8,0.8,True,0.0,0.09,0.8,0.06,0.05
802,2,2,0.85,0.85,True,0.0,0.1,0.85,0.03,0.02
803,2,2,0.82,0.82,True,0.02,0.02,0.82,0.14,0.0
804,2,2,0.59,0.59,True,0.0,0.27,0.59,0.08,0.06
805,2,2,0.98,0.98,True,0.0,0.01,0.98,0.0,0.01
806,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
807,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
808,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
809,2,2,0.77,0.77,True,0.0,0.04,0.77,0.18,0.01
810,2,2,0.89,0.89,True,0.01,0.01,0.89,0.08,0.01
811,2,2,0.95,0.95,True,0.0,0.04,0.95,0.01,0.0
812,2,2,0.95,0.95,True,0.0,0.04,0.95,0.0,0.01
813,2,2,0.79,0.79,True,0.0,0.12,0.79,0.04,0.05
814,2,2,0.64,0.64,True,0.01,0.22,0.64,0.06,0.07
815,2,2,0.84,0.84,True,0.0,0.09,0.84,0.06,0.01
816,2,2,0.43,0.43,True,0.05,0.14,0.43,0.25,0.13
817,2,2,0.72,0.72,True,0.08,0.08,0.72,0.1,0.02
818,2,2,0.54,0.54,True,0.04,0.18,0.54,0.22,0.02
819,2,2,0.41,0.41,True,0.04,0.22,0.41,0.21,0.12
820,2,2,0.77,0.77,True,0.02,0.06,0.77,0.06,0.09
821,2,2,0.85,0.85,True,0.0,0.07,0.85,0.02,0.06
822,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
823,2,2,0.97,0.97,True,0.0,0.01,0.97,0.01,0.01
824,2,2,0.81,0.81,True,0.0,0.03,0.81,0.11,0.05
825,2,2,0.56,0.56,True,0.02,0.0,0.56,0.42,0.0
826,2,2,0.44,0.44,True,0.02,0.27,0.44,0.08,0.19
827,2,2,0.92,0.92,True,0.03,0.01,0.92,0.04,0.0
828,2,2,0.85,0.85,True,0.02,0.04,0.85,0.08,0.01
829,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
830,2,2,0.76,0.76,True,0.06,0.02,0.76,0.16,0.0
831,2,2,0.94,0.94,True,0.0,0.05,0.94,0.01,0.0
832,2,2,0.87,0.87,True,0.0,0.1,0.87,0.02,0.01
833,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
834,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
835,2,2,0.97,0.97,True,0.0,0.01,0.97,0.02,0.0
836,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
837,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
838,2,2,0.8,0.8,True,0.04,0.06,0.8,0.06,0.04
839,2,2,0.71,0.71,True,0.23,0.02,0.71,0.04,0.0
840,2,2,0.65,0.65,True,0.04,0.17,0.65,0.11,0.03
841,2,2,0.84,0.84,True,0.15,0.0,0.84,0.01,0.0
842,2,0,0.57,0.42,False,0.57,0.0,0.42,0.01,0.0
843,2,2,0.89,0.89,True,0.01,0.08,0.89,0.01,0.01
844,2,2,0.91,0.91,True,0.0,0.07,0.91,0.02,0.0
845,2,2,0.9,0.9,True,0.02,0.06,0.9,0.0,0.02
846,2,2,0.65,0.65,True,0.04,0.04,0.65,0.2,0.07
847,2,2,0.97,0.97,True,0.0,0.03,0.97,0.0,0.0
848,2,2,0.96,0.96,True,0.01,0.01,0.96,0.01,0.01
849,2,2,0.98,0.98,True,0.01,0.0,0.98,0.01,0.0
850,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
851,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
852,2,2,0.92,0.92,True,0.0,0.07,0.92,0.01,0.0
853,2,2,0.9,0.9,True,0.0,0.07,0.9,0.02,0.01
854,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
855,2,2,0.9,0.9,True,0.0,0.1,0.9,0.0,0.0
856,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
857,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
858,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
859,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
860,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
861,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
862,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
863,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
864,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
865,2,2,0.95,0.95,True,0.0,0.03,0.95,0.0,0.02
866,2,2,0.9,0.9,True,0.0,0.07,0.9,0.02,0.01
867,2,2,0.87,0.87,True,0.02,0.01,0.87,0.08,0.02
868,2,2,0.72,0.72,True,0.05,0.11,0.72,0.1,0.02
869,2,2,0.61,0.61,True,0.13,0.1,0.61,0.12,0.04
870,2,2,0.67,0.67,True,0.08,0.11,0.67,0.1,0.04
871,2,2,0.92,0.92,True,0.05,0.01,0.92,0.02,0.0
872,2,2,0.74,0.74,True,0.09,0.04,0.74,0.11,0.02
873,2,2,0.92,0.92,True,0.05,0.0,0.92,0.03,0.0
874,2,2,0.86,0.86,True,0.13,0.0,0.86,0.01,0.0
875,2,2,0.88,0.88,True,0.0,0.05,0.88,0.06,0.01
876,2,2,0.73,0.73,True,0.02,0.11,0.73,0.09,0.05
877,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
878,2,2,0.97,0.97,True,0.0,0.03,0.97,0.0,0.0
879,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
880,2,2,0.97,0.97,True,0.0,0.03,0.97,0.0,0.0
881,2,2,0.87,0.87,True,0.0,0.11,0.87,0.02,0.0
882,2,2,0.92,0.92,True,0.0,0.07,0.92,0.01,0.0
883,2,2,0.89,0.89,True,0.01,0.05,0.89,0.04,0.01
884,2,2,0.78,0.78,True,0.0,0.09,0.78,0.06,0.07
885,2,2,0.38,0.38,True,0.01,0.2,0.38,0.33,0.08
886,2,2,0.8,0.8,True,0.03,0.02,0.8,0.15,0.0
887,2,2,0.97,0.97,True,0.01,0.01,0.97,0.01,0.0
888,2,2,0.81,0.81,True,0.0,0.03,0.81,0.14,0.02
889,2,2,0.63,0.63,True,0.0,0.01,0.63,0.33,0.03
890,2,2,0.87,0.87,True,0.02,0.0,0.87,0.11,0.0
891,2,2,0.67,0.67,True,0.02,0.01,0.67,0.29,0.01
892,2,2,0.94,0.94,True,0.0,0.04,0.94,0.01,0.01
893,2,2,0.69,0.69,True,0.0,0.17,0.69,0.1,0.04
894,2,2,0.84,0.84,True,0.0,0.09,0.84,0.03,0.04
895,2,2,0.81,0.81,True,0.01,0.06,0.81,0.05,0.07
896,2,2,0.78,0.78,True,0.0,0.1,0.78,0.09,0.03
897,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
898,2,2,0.81,0.81,True,0.0,0.13,0.81,0.04,0.02
899,2,2,0.79,0.79,True,0.04,0.09,0.79,0.08,0.0
900,2,2,0.81,0.81,True,0.0,0.12,0.81,0.07,0.0
901,2,2,0.8,0.8,True,0.0,0.12,0.8,0.08,0.0
902,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
903,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
904,2,2,0.8,0.8,True,0.0,0.17,0.8,0.01,0.02
905,2,2,0.65,0.65,True,0.13,0.08,0.65,0.12,0.02
906,2,2,0.83,0.83,True,0.0,0.04,0.83,0.11,0.02
907,2,2,0.79,0.79,True,0.0,0.11,0.79,0.03,0.07
908,2,2,0.92,0.92,True,0.0,0.0,0.92,0.05,0.03
909,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
910,2,2,0.95,0.95,True,0.0,0.04,0.95,0.0,0.01
911,2,2,0.89,0.89,True,0.0,0.06,0.89,0.02,0.03
912,2,2,0.83,0.83,True,0.0,0.1,0.83,0.02,0.05
913,2,2,0.89,0.89,True,0.03,0.01,0.89,0.03,0.04
914,2,2,0.39,0.39,True,0.36,0.13,0.39,0.09,0.03
915,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
916,2,2,0.88,0.88,True,0.0,0.05,0.88,0.05,0.02
917,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
918,2,2,0.95,0.95,True,0.0,0.04,0.95,0.0,0.01
919,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
920,2,2,0.95,0.95,True,0.01,0.03,0.95,0.0,0.01
921,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
922,2,2,0.68,0.68,True,0.0,0.06,0.68,0.15,0.11
923,2,2,0.87,0.87,True,0.01,0.04,0.87,0.05,0.03
924,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
925,2,2,0.92,0.92,True,0.0,0.07,0.92,0.0,0.01
926,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
927,2,2,0.91,0.91,True,0.01,0.05,0.91,0.02,0.01
928,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
929,2,2,0.56,0.56,True,0.29,0.05,0.56,0.06,0.04
930,2,2,0.83,0.83,True,0.02,0.04,0.83,0.1,0.01
931,2,2,0.75,0.75,True,0.05,0.06,0.75,0.1,0.04
932,2,0,0.85,0.15,False,0.85,0.0,0.15,0.0,0.0
933,3,3,0.95,0.95,True,0.0,0.01,0.02,0.95,0.02
934,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
935,3,3,0.93,0.93,True,0.0,0.06,0.0,0.93,0.01
936,3,3,0.96,0.96,True,0.0,0.01,0.02,0.96,0.01
937,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
938,3,3,0.93,0.93,True,0.0,0.01,0.06,0.93,0.0
939,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
940,3,3,0.98,0.98,True,0.0,0.0,0.01,0.98,0.01
941,3,3,0.95,0.95,True,0.0,0.01,0.0,0.95,0.04
942,3,3,0.93,0.93,True,0.0,0.01,0.03,0.93,0.03
943,3,3,0.57,0.57,True,0.01,0.06,0.34,0.57,0.02
944,3,3,0.65,0.65,True,0.0,0.03,0.28,0.65,0.04
945,3,3,0.89,0.89,True,0.0,0.01,0.01,0.89,0.09
946,3,3,0.7,0.7,True,0.05,0.05,0.09,0.7,0.11
947,3,3,0.86,0.86,True,0.01,0.09,0.03,0.86,0.01
948,3,3,0.59,0.59,True,0.03,0.24,0.07,0.59,0.07
949,3,3,0.88,0.88,True,0.0,0.08,0.03,0.88,0.01
950,3,3,0.79,0.79,True,0.0,0.14,0.04,0.79,0.03
951,3,3,0.88,0.88,True,0.0,0.1,0.01,0.88,0.01
952,3,3,0.87,0.87,True,0.0,0.11,0.01,0.87,0.01
953,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
954,3,3,0.99,0.99,True,0.01,0.0,0.0,0.99,0.0
955,3,3,0.97,0.97,True,0.0,0.01,0.0,0.97,0.02
956,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
957,3,3,0.85,0.85,True,0.0,0.05,0.04,0.85,0.06
958,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
959,3,3,0.55,0.55,True,0.03,0.1,0.23,0.55,0.09
960,3,3,0.93,0.93,True,0.01,0.0,0.06,0.93,0.0
961,3,3,0.61,0.61,True,0.01,0.11,0.14,0.61,0.13
962,3,3,0.94,0.94,True,0.02,0.0,0.02,0.94,0.02
963,3,3,0.74,0.74,True,0.0,0.04,0.13,0.74,0.09
964,3,3,0.71,0.71,True,0.0,0.05,0.07,0.71,0.17
965,3,3,0.82,0.82,True,0.0,0.06,0.07,0.82,0.05
966,3,3,0.67,0.67,True,0.0,0.14,0.04,0.67,0.15
967,3,3,0.73,0.73,True,0.0,0.08,0.04,0.73,0.15
968,3,3,0.97,0.97,True,0.0,0.02,0.0,0.97,0.01
969,3,3,0.96,0.96,True,0.0,0.03,0.01,0.96,0.0
970,3,3,0.77,0.77,True,0.02,0.07,0.11,0.77,0.03
971,3,3,0.97,0.97,True,0.0,0.01,0.0,0.97,0.02
972,3,3,0.71,0.71,True,0.02,0.0,0.26,0.71,0.01
973,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
974,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
975,3,3,0.95,0.95,True,0.0,0.02,0.01,0.95,0.02
976,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
977,3,3,0.91,0.91,True,0.01,0.0,0.08,0.91,0.0
978,3,3,0.93,0.93,True,0.0,0.0,0.03,0.93,0.04
979,3,3,0.95,0.95,True,0.0,0.01,0.02,0.95,0.02
980,3,1,0.47,0.26,False,0.03,0.47,0.2,0.26,0.04
981,3,3,0.83,0.83,True,0.03,0.08,0.06,0.83,0.0
982,3,0,0.45,0.17,False,0.45,0.04,0.34,0.17,0.0
983,3,3,0.63,0.63,True,0.12,0.02,0.22,0.63,0.01
984,3,3,0.72,0.72,True,0.03,0.1,0.05,0.72,0.1
985,3,3,0.66,0.66,True,0.04,0.07,0.16,0.66,0.07
986,3,3,0.84,0.84,True,0.01,0.08,0.02,0.84,0.05
987,3,3,0.89,0.89,True,0.01,0.06,0.02,0.89,0.02
988,3,3,0.77,0.77,True,0.03,0.08,0.04,0.77,0.08
989,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
990,3,3,0.79,0.79,True,0.01,0.06,0.04,0.79,0.1
991,3,3,0.85,0.85,True,0.0,0.04,0.02,0.85,0.09
992,3,3,0.94,0.94,True,0.0,0.02,0.01,0.94,0.03
993,3,3,0.92,0.92,True,0.0,0.0,0.01,0.92,0.07
994,3,3,0.94,0.94,True,0.0,0.02,0.0,0.94,0.04
995,3,3,0.94,0.94,True,0.0,0.05,0.0,0.94,0.01
996,3,3,0.89,0.89,True,0.0,0.02,0.06,0.89,0.03
997,3,3,0.85,0.85,True,0.01,0.04,0.08,0.85,0.02
998,3,3,0.88,0.88,True,0.02,0.01,0.04,0.88,0.05
999,3,3,0.94,0.94,True,0.0,0.04,0.0,0.94,0.02
1000,3,3,0.91,0.91,True,0.0,0.05,0.0,0.91,0.04
1001,3,3,0.91,0.91,True,0.0,0.03,0.0,0.91,0.06
1002,3,3,0.98,0.98,True,0.0,0.01,0.0,0.98,0.01
1003,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1004,3,3,0.96,0.96,True,0.0,0.02,0.02,0.96,0.0
1005,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1006,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1007,3,3,0.96,0.96,True,0.0,0.02,0.02,0.96,0.0
1008,3,3,0.91,0.91,True,0.01,0.01,0.03,0.91,0.04
1009,3,3,0.62,0.62,True,0.06,0.03,0.28,0.62,0.01
1010,3,3,0.73,0.73,True,0.01,0.1,0.12,0.73,0.04
1011,3,3,0.94,0.94,True,0.0,0.05,0.01,0.94,0.0
1012,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1013,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1014,3,3,0.85,0.85,True,0.01,0.06,0.07,0.85,0.01
1015,3,3,0.94,0.94,True,0.0,0.04,0.01,0.94,0.01
1016,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1017,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1018,3,3,0.95,0.95,True,0.0,0.0,0.03,0.95,0.02
1019,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1020,3,3,0.89,0.89,True,0.0,0.02,0.04,0.89,0.05
1021,3,3,0.91,0.91,True,0.0,0.0,0.09,0.91,0.0
1022,3,3,0.85,0.85,True,0.0,0.12,0.02,0.85,0.01
1023,3,3,0.88,0.88,True,0.0,0.08,0.01,0.88,0.03
1024,3,3,0.9,0.9,True,0.0,0.07,0.01,0.9,0.02
1025,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1026,3,3,0.98,0.98,True,0.0,0.01,0.0,0.98,0.01
1027,3,3,0.89,0.89,True,0.02,0.01,0.04,0.89,0.04
1028,3,3,0.9,0.9,True,0.0,0.04,0.02,0.9,0.04
1029,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1030,3,3,0.97,0.97,True,0.0,0.02,0.0,0.97,0.01
1031,3,3,0.94,0.94,True,0.0,0.04,0.0,0.94,0.02
1032,3,3,0.96,0.96,True,0.0,0.02,0.0,0.96,0.02
1033,3,3,0.57,0.57,True,0.02,0.23,0.0,0.57,0.18
1034,3,3,0.47,0.47,True,0.0,0.09,0.28,0.47,0.16
1035,3,1,0.34,0.34,False,0.0,0.34,0.07,0.34,0.25
1036,3,3,0.68,0.68,True,0.0,0.25,0.0,0.68,0.07
1037,3,3,0.73,0.73,True,0.0,0.2,0.0,0.73,0.07
1038,3,3,0.84,0.84,True,0.0,0.13,0.01,0.84,0.02
1039,3,3,0.78,0.78,True,0.0,0.08,0.1,0.78,0.04
1040,3,3,0.91,0.91,True,0.0,0.06,0.0,0.91,0.03
1041,3,3,0.72,0.72,True,0.0,0.03,0.16,0.72,0.09
1042,3,3,0.97,0.97,True,0.0,0.02,0.0,0.97,0.01
1043,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1044,3,3,0.93,0.93,True,0.01,0.06,0.0,0.93,0.0
1045,3,3,0.98,0.98,True,0.0,0.0,0.02,0.98,0.0
1046,3,3,0.95,0.95,True,0.0,0.0,0.02,0.95,0.03
1047,3,3,0.93,0.93,True,0.0,0.04,0.03,0.93,0.0
1048,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1049,3,3,0.98,0.98,True,0.0,0.01,0.01,0.98,0.0
1050,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1051,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1052,3,3,0.47,0.47,True,0.13,0.23,0.17,0.47,0.0
1053,3,3,0.89,0.89,True,0.0,0.08,0.01,0.89,0.02
1054,3,3,0.72,0.72,True,0.05,0.07,0.12,0.72,0.04
1055,3,3,0.93,0.93,True,0.0,0.05,0.0,0.93,0.02
1056,3,3,0.97,0.97,True,0.0,0.02,0.0,0.97,0.01
1057,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1058,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1059,3,3,0.95,0.95,True,0.0,0.03,0.02,0.95,0.0
1060,3,3,0.89,0.89,True,0.0,0.05,0.05,0.89,0.01
1061,3,3,0.89,0.89,True,0.0,0.09,0.02,0.89,0.0
1062,3,3,0.85,0.85,True,0.0,0.09,0.03,0.85,0.03
1063,3,3,0.82,0.82,True,0.03,0.0,0.15,0.82,0.0
1064,3,3,0.82,0.82,True,0.0,0.16,0.02,0.82,0.0
1065,3,3,0.91,0.91,True,0.0,0.04,0.05,0.91,0.0
1066,3,3,0.92,0.92,True,0.0,0.05,0.02,0.92,0.01
1067,3,3,0.91,0.91,True,0.0,0.06,0.02,0.91,0.01
1068,3,3,0.93,0.93,True,0.0,0.05,0.02,0.93,0.0
1069,3,3,0.81,0.81,True,0.0,0.11,0.04,0.81,0.04
1070,3,3,0.87,0.87,True,0.0,0.1,0.03,0.87,0.0
1071,3,3,0.86,0.86,True,0.01,0.04,0.02,0.86,0.07
1072,3,3,0.83,0.83,True,0.0,0.09,0.03,0.83,0.05
1073,3,3,0.6,0.6,True,0.01,0.05,0.27,0.6,0.07
1074,3,3,0.91,0.91,True,0.0,0.07,0.01,0.91,0.01
1075,3,3,0.71,0.71,True,0.0,0.12,0.11,0.71,0.06
1076,3,3,0.95,0.95,True,0.0,0.03,0.01,0.95,0.01
1077,3,3,0.92,0.92,True,0.0,0.05,0.01,0.92,0.02
1078,3,3,0.87,0.87,True,0.01,0.1,0.02,0.87,0.0
1079,3,3,0.83,0.83,True,0.0,0.09,0.05,0.83,0.03
1080,3,3,0.85,0.85,True,0.0,0.11,0.03,0.85,0.01
1081,3,3,0.76,0.76,True,0.0,0.18,0.03,0.76,0.03
1082,3,3,0.92,0.92,True,0.0,0.04,0.04,0.92,0.0
1083,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1084,3,3,0.67,0.67,True,0.02,0.01,0.29,0.67,0.01
1085,3,3,0.59,0.59,True,0.11,0.0,0.3,0.59,0.0
1086,3,3,0.66,0.66,True,0.03,0.1,0.06,0.66,0.15
1087,3,3,0.81,0.81,True,0.0,0.16,0.01,0.81,0.02
1088,3,1,0.6,0.27,False,0.01,0.6,0.07,0.27,0.05
1089,3,3,0.47,0.47,True,0.0,0.4,0.04,0.47,0.09
1090,3,3,0.76,0.76,True,0.0,0.22,0.0,0.76,0.02
1091,3,3,0.54,0.54,True,0.02,0.19,0.15,0.54,0.1
1092,3,3,0.79,0.79,True,0.01,0.14,0.03,0.79,0.03
1093,3,3,0.92,0.92,True,0.0,0.02,0.04,0.92,0.02
1094,3,3,0.9,0.9,True,0.01,0.02,0.05,0.9,0.02
1095,3,3,0.91,0.91,True,0.02,0.01,0.05,0.91,0.01
1096,3,3,0.92,0.92,True,0.0,0.01,0.05,0.92,0.02
1097,3,3,0.92,0.92,True,0.0,0.06,0.0,0.92,0.02
1098,3,3,0.81,0.81,True,0.02,0.06,0.07,0.81,0.04
1099,3,3,0.9,0.9,True,0.0,0.02,0.07,0.9,0.01
1100,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1101,3,3,0.85,0.85,True,0.0,0.05,0.07,0.85,0.03
1102,3,3,0.81,0.81,True,0.0,0.08,0.11,0.81,0.0
1103,3,3,0.86,0.86,True,0.0,0.02,0.06,0.86,0.06
1104,3,3,0.88,0.88,True,0.0,0.06,0.02,0.88,0.04
1105,3,3,0.67,0.67,True,0.01,0.12,0.16,0.67,0.04
1106,3,3,0.87,0.87,True,0.0,0.03,0.09,0.87,0.01
1107,3,3,0.83,0.83,True,0.0,0.09,0.06,0.83,0.02
1108,3,3,0.73,0.73,True,0.01,0.1,0.08,0.73,0.08
1109,3,3,0.72,0.72,True,0.01,0.08,0.16,0.72,0.03
1110,3,3,0.97,0.97,True,0.0,0.01,0.0,0.97,0.02
1111,3,3,0.85,0.85,True,0.01,0.07,0.05,0.85,0.02
1112,3,3,0.64,0.64,True,0.0,0.29,0.03,0.64,0.04
1113,3,3,0.77,0.77,True,0.0,0.17,0.03,0.77,0.03
1114,3,3,0.85,0.85,True,0.0,0.09,0.0,0.85,0.06
1115,3,3,0.67,0.67,True,0.0,0.18,0.01,0.67,0.14
1116,3,3,0.52,0.52,True,0.0,0.29,0.0,0.52,0.19
1117,3,3,0.66,0.66,True,0.0,0.3,0.01,0.66,0.03
1118,3,3,0.61,0.61,True,0.0,0.33,0.01,0.61,0.05
1119,3,3,0.8,0.8,True,0.0,0.19,0.0,0.8,0.01
1120,3,3,0.45,0.45,True,0.13,0.06,0.34,0.45,0.02
1121,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1122,3,4,0.39,0.22,False,0.01,0.21,0.17,0.22,0.39
1123,3,3,0.85,0.85,True,0.0,0.03,0.02,0.85,0.1
1124,3,3,0.94,0.94,True,0.0,0.02,0.0,0.94,0.04
1125,3,3,0.82,0.82,True,0.01,0.06,0.04,0.82,0.07
1126,3,3,0.93,0.93,True,0.0,0.02,0.01,0.93,0.04
1127,3,3,0.71,0.71,True,0.0,0.04,0.09,0.71,0.16
1128,3,3,0.47,0.47,True,0.02,0.39,0.06,0.47,0.06
1129,3,3,0.53,0.53,True,0.01,0.06,0.32,0.53,0.08
1130,3,3,0.6,0.6,True,0.01,0.05,0.17,0.6,0.17
1131,3,3,0.88,0.88,True,0.0,0.02,0.07,0.88,0.03
1132,3,3,0.85,0.85,True,0.03,0.02,0.07,0.85,0.03
1133,3,2,0.54,0.36,False,0.09,0.01,0.54,0.36,0.0
1134,3,3,0.86,0.86,True,0.0,0.04,0.01,0.86,0.09
1135,3,3,0.83,0.83,True,0.01,0.07,0.03,0.83,0.06
1136,3,3,0.77,0.77,True,0.0,0.05,0.15,0.77,0.03
1137,3,3,0.97,0.97,True,0.0,0.02,0.0,0.97,0.01
1138,3,3,0.92,0.92,True,0.01,0.03,0.03,0.92,0.01
1139,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1140,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1141,3,3,0.93,0.93,True,0.0,0.03,0.03,0.93,0.01
1142,3,3,0.91,0.91,True,0.0,0.08,0.0,0.91,0.01
1143,3,3,0.93,0.93,True,0.0,0.06,0.0,0.93,0.01
1144,3,3,0.82,0.82,True,0.0,0.04,0.05,0.82,0.09
1145,3,3,0.77,0.77,True,0.0,0.01,0.21,0.77,0.01
1146,3,3,0.65,0.65,True,0.01,0.03,0.29,0.65,0.02
1147,3,3,0.83,0.83,True,0.0,0.12,0.01,0.83,0.04
1148,3,3,0.97,0.97,True,0.0,0.0,0.02,0.97,0.01
1149,3,3,0.94,0.94,True,0.0,0.04,0.0,0.94,0.02
1150,3,3,0.72,0.72,True,0.01,0.07,0.09,0.72,0.11
1151,3,3,0.95,0.95,True,0.0,0.02,0.0,0.95,0.03
1152,3,3,0.83,0.83,True,0.0,0.03,0.08,0.83,0.06
1153,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1154,3,3,0.88,0.88,True,0.0,0.02,0.03,0.88,0.07
1155,3,3,0.74,0.74,True,0.01,0.03,0.22,0.74,0.0
