row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1218,2,2,0.9988388348021551,0.9988388348021551,True,1.72770657347318e-06,4.703456000307101e-06,0.9988388348021551,0.0011122480236545656,4.248601161654171e-05
1219,2,2,0.9674817738819712,0.9674817738819712,True,0.0003553101206035141,0.027455170094601404,0.9674817738819712,0.004153254232018412,0.0005544916708057228
1220,2,2,0.998073772252936,0.998073772252936,True,3.62410210198706e-05,0.0014958036076701087,0.998073772252936,0.00030381871972755975,9.036439864660491e-05
1221,2,2,0.9983676204674395,0.9983676204674395,True,4.850879726585487e-05,0.0012034025306709162,0.9983676204674395,0.00029726963589444936,8.319856872929123e-05
1222,2,2,0.9999838420534369,0.9999838420534369,True,3.0891384192965234e-08,7.65694941364634e-08,0.9999838420534369,1.0947288570825766e-05,5.103197113732469e-06
1223,2,2,0.9948594411680864,0.9948594411680864,True,5.5854980145748775e-05,0.0043684833382282365,0.9948594411680864,0.00047604884650115446,0.0002401716670381459
1224,2,2,0.9996153599386727,0.9996153599386727,True,5.043204708575435e-07,1.276184910451792e-06,0.9996153599386727,7.250462888717424e-05,0.00031035492705875625
1225,2,2,0.995376303219287,0.995376303219287,True,9.60914456157476e-05,0.0031911883907774718,0.995376303219287,0.00041444672899214736,0.0009219702153274046
1226,2,2,0.9971763763665548,0.9971763763665548,True,2.0691904510364908e-05,0.002377489094106653,0.9971763763665548,5.009499992619492e-06,0.0004204331348355538
1227,2,2,0.9980938737283627,0.9980938737283627,True,1.671948196341122e-05,0.0016733626036543115,0.9980938737283627,5.7464454244586746e-05,0.00015857973177494316
1228,2,2,0.9999908693840881,0.9999908693840881,True,1.8496501578729464e-08,4.768042433305167e-08,0.9999908693840881,2.8279818835609276e-06,6.236457102557201e-06
1229,2,2,0.9886569400663835,0.9886569400663835,True,4.201053149995474e-05,0.01030586674219599,0.9886569400663835,0.0001427619218456445,0.000852420738074952
1230,2,2,0.9997510596853866,0.9997510596853866,True,3.1158982210087023e-07,6.707847670560595e-07,0.9997510596853866,0.00022009187020021528,2.7866069824199496e-05
1231,2,2,0.9996628091532898,0.9996628091532898,True,3.6691560387241364e-07,7.98515585654274e-07,0.9996628091532898,0.00030691174935657895,2.911366616414619e-05
1232,2,2,0.9998093355654976,0.9998093355654976,True,2.942679180362067e-07,6.185627953875534e-07,0.9998093355654976,0.00017140223067596235,1.8349373112832104e-05
1233,2,2,0.9998204705052491,0.9998204705052491,True,3.025300324460202e-07,6.329742748147044e-07,0.9998204705052491,0.00016149246780600154,1.710152263774568e-05
1234,2,2,0.9998270975617344,0.9998270975617344,True,3.735637768995604e-07,7.691783408872908e-07,0.9998270975617344,0.00015721364578981834,1.4546050358196025e-05
1235,2,2,0.9995778322462786,0.9995778322462786,True,4.25183012264231e-07,9.99101070569315e-07,0.9995778322462786,0.00041578263266789286,4.960836970669395e-06
1236,2,2,0.9998476741684893,0.9998476741684893,True,3.5482496126822265e-08,8.530943050744437e-08,0.9998476741684893,4.760687269430024e-05,0.00010459816688962178
1237,2,2,0.9999689581088222,0.9999689581088222,True,4.666115068652081e-09,1.0018219437228327e-08,0.9999689581088222,1.2659489225232755e-05,1.836771761796325e-05
1238,2,2,0.9999075566265565,0.9999075566265565,True,1.575467083927842e-08,3.5439220868467746e-08,0.9999075566265565,2.7776152437510612e-05,6.461602711426211e-05
1239,2,2,0.9999182189504562,0.9999182189504562,True,1.2189147747274856e-08,2.7239092134057118e-08,0.9999182189504562,2.5214915982151456e-05,5.6526705321769245e-05
1240,2,2,0.9999060878359689,0.9999060878359689,True,1.7688087691045077e-08,4.1721861572201626e-08,0.9999060878359689,3.6880732087613654e-05,5.697202199408362e-05
1241,2,2,0.999921360749266,0.999921360749266,True,2.6187942242659465e-08,6.216375155215756e-08,0.999921360749266,3.3403164011144094e-05,4.514773502924155e-05
1242,2,2,0.7972588395250381,0.7972588395250381,True,0.0046535406536829015,0.001973736313835125,0.7972588395250381,0.1960252723246328,8.861118281109499e-05
1243,2,2,0.9999718783044839,0.9999718783044839,True,6.264039918466126e-09,1.6584159611960558e-08,0.9999718783044839,2.6391557935230987e-05,1.7072893812262432e-06
1244,2,2,0.6501843139427989,0.6501843139427989,True,0.0702676207501484,0.009576818941027665,0.6501843139427989,0.26766553770951773,0.0023057086565074227
1245,2,2,0.9998614421802219,0.9998614421802219,True,1.3439302794042584e-07,3.5740160256777243e-07,0.9998614421802219,0.00013441882088954904,3.6472042580559376e-06
1246,2,2,0.999882137353018,0.999882137353018,True,1.6962583921077535e-07,4.263807778672308e-07,0.999882137353018,0.00010681447697878402,1.0452163386325073e-05
1247,2,2,0.9999210353331185,0.9999210353331185,True,8.617928499735108e-08,2.1616948627998777e-07,0.9999210353331185,4.3556261667965115e-05,3.5106056442173207e-05
1248,2,2,0.9998263882178097,0.9998263882178097,True,2.230515918398099e-07,6.486422802929208e-07,0.9998263882178097,3.924898621315663e-05,0.0001334911021050849
1249,2,2,0.9999191925017548,0.9999191925017548,True,2.1169274177474433e-08,4.824983022783598e-08,0.9999191925017548,7.21671118391325e-05,8.570967301771857e-06
1250,2,2,0.9995876679637212,0.9995876679637212,True,9.566794111142004e-07,2.1835399124445346e-06,0.9995876679637212,0.0003617830754104594,4.740874154479096e-05
1251,2,2,0.9993710563372362,0.9993710563372362,True,0.0004825664324853048,0.00010062894902710258,0.9993710563372362,2.4253519324364873e-05,2.149476192714656e-05
1252,2,2,0.9999892705147105,0.9999892705147105,True,1.040041169553007e-09,2.8500443187120165e-09,0.9999892705147105,9.588150974433134e-07,9.766780106414707e-06
1253,2,2,0.9999390007442218,0.9999390007442218,True,8.795803147616923e-09,2.5860331174011955e-08,0.9999390007442218,6.856336057919304e-06,5.410826358587934e-05
1254,2,2,0.9882944655360233,0.9882944655360233,True,3.661028245383916e-05,0.008123889375164825,0.9882944655360233,0.001241267998152536,0.002303766808205793
1255,2,2,0.9595857751920853,0.9595857751920853,True,0.00018634004890524455,0.023684032750748506,0.9595857751920853,0.002117900326425204,0.014425951681835438
1256,2,2,0.9979034392923238,0.9979034392923238,True,0.0008060140059432977,0.0005808614677679295,0.9979034392923238,5.4251929384852e-05,0.0006554333045801208
1257,2,2,0.9986031324844402,0.9986031324844402,True,0.0008310352946957235,5.314926914117447e-05,0.9986031324844402,0.0001209286553849755,0.00039175429633798943
1258,2,2,0.9730631149572178,0.9730631149572178,True,0.020410395137865182,0.0035383701404679466,0.9730631149572178,0.0015358015618715385,0.001452318202577714
1259,2,2,0.956503279818079,0.956503279818079,True,0.03808239387059908,0.0018087871642988662,0.956503279818079,0.002884389993466404,0.0007211491535566648
1260,2,2,0.9971897482221537,0.9971897482221537,True,0.0021618253784490065,0.0004704170930320257,0.9971897482221537,0.00010542194252425651,7.25873638411921e-05
1261,2,2,0.9987491865175632,0.9987491865175632,True,0.0009967507901657317,6.612698524152597e-05,0.9987491865175632,6.582359162081868e-05,0.00012211211540848348
1262,2,2,0.9999519494863389,0.9999519494863389,True,7.921223054914427e-08,1.8899675667234317e-07,0.9999519494863389,7.436932952181079e-06,4.0345371721727774e-05
1263,2,2,0.9999679230279883,0.9999679230279883,True,1.0206729725525433e-07,2.382929352399158e-07,0.9999679230279883,5.939291940939861e-06,2.579731983838496e-05
1264,2,2,0.999798286524046,0.999798286524046,True,4.431646761861323e-08,1.300560725273487e-07,0.999798286524046,3.4490506919276266e-05,0.0001670485964946783
1265,2,2,0.9993277539455657,0.9993277539455657,True,7.81367205451476e-07,2.0957253905884453e-06,0.9993277539455657,4.048917680761432e-06,0.0006653200441575286
1266,2,2,0.9995524899378417,0.9995524899378417,True,2.618460072951022e-07,7.237506034594796e-07,0.9995524899378417,5.051089581465227e-05,0.00039601356973306755
1267,2,2,0.9998697063053456,0.9998697063053456,True,3.012518768643257e-08,7.98064467109174e-08,0.9998697063053456,7.640422538492556e-05,5.3779537635152965e-05
1268,2,2,0.9991108502941395,0.9991108502941395,True,7.199477146653409e-07,2.1365574516657255e-06,0.9991108502941395,0.0002263726296422689,0.000659920571052199
1269,2,2,0.9988192077059784,0.9988192077059784,True,1.4236323701579154e-06,4.186064569816808e-06,0.9988192077059784,0.00018153764812179889,0.0009936449489595899
1270,2,2,0.9946141692223468,0.9946141692223468,True,5.391849001362425e-05,0.0017711340270709114,0.9946141692223468,0.0006258807080164487,0.002934897552552233
1271,2,2,0.985842218275793,0.985842218275793,True,0.000826100833383047,0.01185166497187099,0.985842218275793,0.0004021436974921456,0.0010778722214607123
1272,2,2,0.9825874570643506,0.9825874570643506,True,0.0009667533319237098,0.01504736418435307,0.9825874570643506,0.00030865046858595687,0.001089774950786698
1273,2,2,0.9923686339127225,0.9923686339127225,True,0.0007941771850348414,0.0058972859603687545,0.9923686339127225,0.0002827720394293805,0.0006571309024442988
1274,2,2,0.9902694432126453,0.9902694432126453,True,0.000772340145478629,0.007917397256171995,0.9902694432126453,0.00030900678689925985,0.0007318125988048165
1275,2,2,0.9890822094858014,0.9890822094858014,True,0.0007693500755467992,0.009021010291422599,0.9890822094858014,0.00033724370918288276,0.0007901864380459432
1276,2,2,0.9082958415556925,0.9082958415556925,True,0.0023463891982676,0.0631980124401165,0.9082958415556925,0.016143855193689303,0.010015901612234358
1277,2,2,0.955871262751353,0.955871262751353,True,0.003948550405906648,0.032019640596228506,0.955871262751353,0.00762673938617586,0.0005338068603363109
1278,2,2,0.9215586697296317,0.9215586697296317,True,0.002103081464806972,0.01502629304304173,0.9215586697296317,0.04385344017382056,0.01745851558869887
1279,2,2,0.9999949249833993,0.9999949249833993,True,1.6320763279493185e-07,3.8992372411308774e-07,0.9999949249833993,2.4872605221967162e-06,2.0346247217011677e-06
1280,2,2,0.998989867049558,0.998989867049558,True,1.325668817194298e-06,1.1055079743546175e-06,0.998989867049558,0.0007156265767043782,0.00029207519694619594
1281,2,2,0.9999801544243432,0.9999801544243432,True,3.0206208377598497e-07,7.005463557827313e-07,0.9999801544243432,1.5902561328461246e-05,2.9404058887985784e-06
1282,2,2,0.9999852899279869,0.9999852899279869,True,1.544988311333909e-08,3.664825429825438e-08,0.9999852899279869,1.2046389232818832e-05,2.611584642830984e-06
1283,2,3,0.7688716471255278,0.22910254623017462,False,0.0003453294564700187,0.0016049404025749966,0.22910254623017462,0.7688716471255278,7.553678525225233e-05
1284,2,2,0.9490396461570004,0.9490396461570004,True,0.00019854033036736485,0.004028161526535939,0.9490396461570004,0.010834494480262417,0.035899157505833806
1285,2,2,0.975513666609719,0.975513666609719,True,0.0004516143380537085,0.019873652712980947,0.975513666609719,0.0038135048917876113,0.0003475614474586547
1286,2,2,0.994065552181899,0.994065552181899,True,4.3292229593911244e-05,0.00199902820869268,0.994065552181899,0.0017836304632253095,0.0021084969165895543
1287,2,2,0.801950002707486,0.801950002707486,True,0.0026956604801456952,0.027406076916483346,0.801950002707486,0.1290967710061255,0.038851488889759686
1288,2,2,0.9943856286372809,0.9943856286372809,True,0.0001591679425537597,0.005253568029156276,0.9943856286372809,5.480373013749279e-05,0.00014683166087173078
1289,2,2,0.99992074324452,0.99992074324452,True,4.6779710319868557e-07,1.1570310273546788e-06,0.99992074324452,2.909972889695231e-05,4.8532198452440464e-05
1290,2,2,0.9949961866301886,0.9949961866301886,True,5.5944936436142156e-05,0.004355377060834089,0.9949961866301886,0.000197892178030111,0.0003945991945112695
1291,2,2,0.9891468885728618,0.9891468885728618,True,0.0005485560584885116,0.005497729485638151,0.9891468885728618,0.0004177296063085399,0.004389096276703015
1292,2,2,0.9990785684785669,0.9990785684785669,True,0.00044929209821825125,0.00026304018678370827,0.9990785684785669,0.0001583533924229039,5.07458440082293e-05
1293,2,2,0.9985631987916684,0.9985631987916684,True,0.0008886252685474241,0.0002353565884638018,0.9985631987916684,0.00021223810635648027,0.00010058124496390263
1294,2,2,0.9983792078387415,0.9983792078387415,True,0.0012589559745640455,0.00019515203999793954,0.9983792078387415,2.3384111952197223e-05,0.00014330003474448045
1295,2,2,0.9999469537414727,0.9999469537414727,True,5.036560105743509e-08,1.2663072476829549e-07,0.9999469537414727,3.724647860600601e-05,1.5622783595510477e-05
1296,2,2,0.9999649225568876,0.9999649225568876,True,1.2654179513654674e-08,3.475906545076621e-08,0.9999649225568876,3.917421360278841e-06,3.111260850734195e-05
1297,2,2,0.9998193157931212,0.9998193157931212,True,3.690035820424991e-07,8.457049708223821e-07,0.9998193157931212,0.00016432106767174477,1.5148430654257794e-05
1298,2,2,0.6978026474951654,0.6978026474951654,True,0.00919877675845582,0.16762013686843164,0.6978026474951654,0.013914554622906243,0.11146388425504063
1299,2,2,0.9707228638362183,0.9707228638362183,True,0.0008323289184153234,0.0007164880571746935,0.9707228638362183,0.027713938670811688,1.4380517380110444e-05
1300,2,2,0.9997052192802304,0.9997052192802304,True,2.817025620877545e-07,6.297246935964337e-07,0.9997052192802304,0.0002698266766692332,2.4042615844654577e-05
1301,2,2,0.999955267555451,0.999955267555451,True,2.3007772379720076e-09,6.717692799475547e-09,0.999955267555451,5.326981743395522e-06,3.9396444335523264e-05
1302,2,2,0.99849690929527,0.99849690929527,True,0.0011304920238863075,0.0001917971887232422,0.99849690929527,5.119605826245632e-05,0.00012960543385821214
1303,2,2,0.9981540931058444,0.9981540931058444,True,0.001400533362584407,0.0002809882779181385,0.9981540931058444,3.223885048651396e-05,0.00013214640316679577
1304,2,2,0.997861749977895,0.997861749977895,True,0.0015956863475980912,0.00030148645133072876,0.997861749977895,0.00020047244211404152,4.0604781062386744e-05
1305,2,2,0.9995016820280483,0.9995016820280483,True,0.0003830045194480042,5.120926545023398e-05,0.9995016820280483,3.9155378548029064e-05,2.4948808505725815e-05
1306,2,2,0.9999586625101712,0.9999586625101712,True,8.981790444440614e-09,2.0373250227693832e-08,0.9999586625101712,3.084693759523358e-05,1.0461197193039126e-05
1307,2,2,0.998050640523411,0.998050640523411,True,0.00023625193491097696,0.0015945595433400398,0.998050640523411,3.4738701847156095e-05,8.380929649058126e-05
1308,2,2,0.9994377582611231,0.9994377582611231,True,0.0004228712102977033,5.572578970306619e-05,0.9994377582611231,3.617950123238914e-05,4.746523764361954e-05
1309,2,2,0.9999363249979588,0.9999363249979588,True,1.4669158777128807e-07,3.50016546357758e-07,0.9999363249979588,5.753274053631399e-05,5.645553370529138e-06
1310,2,2,0.9996455265995629,0.9996455265995629,True,2.5798328619855357e-07,5.694113128423183e-07,0.9996455265995629,0.0003064321719429494,4.7213833895269755e-05
1311,2,2,0.9998788667113891,0.9998788667113891,True,5.6182915167149105e-08,1.3758880749819518e-07,0.9998788667113891,0.00010046648074553643,2.047303614260452e-05
1312,2,2,0.9917975431050872,0.9917975431050872,True,7.724336708909349e-05,0.002004564373075255,0.9917975431050872,0.00013023925386826223,0.005990409900880187
1313,2,2,0.999991610340289,0.999991610340289,True,2.711778433172649e-10,4.1140671594027107e-10,0.999991610340289,2.546489192620778e-06,5.842487933807946e-06
1314,2,2,0.9970112465540022,0.9970112465540022,True,1.0675130658361335e-05,3.184727796305807e-05,0.9970112465540022,1.2899222876116334e-05,0.002933331814500331
1315,2,2,0.9999680197475804,0.9999680197475804,True,1.469356653850073e-09,3.5767885213193544e-09,0.9999680197475804,9.074414482729571e-06,2.29007917917829e-05
1316,2,2,0.9999687825628781,0.9999687825628781,True,1.4508023517842128e-09,3.4832379926879854e-09,0.9999687825628781,9.288714103507007e-06,2.1923788977935803e-05
1317,2,2,0.9999468584858843,0.9999468584858843,True,4.161289597742371e-09,1.0993098515294695e-08,0.9999468584858843,7.908810421168763e-07,5.233547868542727e-05
1318,2,2,0.9999677043567383,0.9999677043567383,True,1.5273122027432842e-09,3.686097671903819e-09,0.9999677043567383,9.244169964764156e-06,2.3046259887211953e-05
1319,2,2,0.9962376516079465,0.9962376516079465,True,0.0010431929210248981,0.00027573911415157366,0.9962376516079465,0.002013745368696649,0.00042967098818051696
1320,2,2,0.9966816242905698,0.9966816242905698,True,0.0010445699988090814,0.0007562067300048734,0.9966816242905698,0.0012621041894881673,0.00025549479112801167
1321,2,2,0.9931769012943102,0.9931769012943102,True,0.0006685644722805977,0.0003577829140454751,0.9931769012943102,0.005785651227741053,1.1100091622536854e-05
1322,2,2,0.9964550195245476,0.9964550195245476,True,1.5187211800504614e-05,4.486792635909553e-05,0.9964550195245476,1.996135288521525e-05,0.0034649639844073292
1323,2,2,0.9996823009323166,0.9996823009323166,True,1.1855638274768786e-07,3.133807174407891e-07,0.9996823009323166,4.603519652474896e-05,0.00027123193405858024
1324,2,2,0.9999879148130327,0.9999879148130327,True,1.9294607642313355e-09,5.0726534076041685e-09,0.9999879148130327,1.133199158348699e-05,7.4619326960408e-07
1325,2,2,0.991452464991847,0.991452464991847,True,4.3769419610214306e-05,0.007760493638973626,0.991452464991847,0.0002084251213675065,0.0005348468282017436
1326,2,2,0.9990016719073017,0.9990016719073017,True,9.566189054007594e-07,2.7404637846103484e-06,0.9990016719073017,0.00020938576482281514,0.0007852452451854277
1327,2,2,0.9988244126374527,0.9988244126374527,True,1.6132842743326826e-06,4.73328927271352e-06,0.9988244126374527,0.00013260169233227136,0.0010366390966678068
1328,2,2,0.9996675219480101,0.9996675219480101,True,1.1013548078773927e-07,3.1474917415864965e-07,0.9996675219480101,7.012681062013315e-05,0.0002619263567148413
1329,2,2,0.9998974793212098,0.9998974793212098,True,1.061554086494251e-08,3.0614260504860206e-08,0.9998974793212098,2.2572840385920057e-05,7.990660860299087e-05
1330,2,2,0.9997042323684141,0.9997042323684141,True,2.129468438651287e-07,5.453761038294192e-07,0.9997042323684141,0.00025677809698479567,3.8231211653364845e-05
1331,2,2,0.9981326385584391,0.9981326385584391,True,6.613033290947961e-06,1.8902869676905658e-05,0.9981326385584391,0.0014566353543704305,0.0003852101842224638
1332,2,2,0.9998385379169901,0.9998385379169901,True,1.0351110116678675e-07,2.387772083403671e-07,0.9998385379169901,3.8722177160794875e-06,0.00015724757698429547
1333,2,2,0.999818830913418,0.999818830913418,True,1.423554307204962e-07,3.3158036139485827e-07,0.999818830913418,5.1030467595457145e-06,0.0001755921040302109
1334,2,2,0.9929908146471663,0.9929908146471663,True,2.5984187976999364e-05,0.0030926691117210557,0.9929908146471663,0.0037738752104687747,0.00011665684266665296
1335,2,2,0.9753139698428877,0.9753139698428877,True,0.0001636367676988403,0.007816251761682767,0.9753139698428877,0.0007579895519240187,0.01594815207580664
1336,2,2,0.9949510501791531,0.9949510501791531,True,1.921615441689781e-05,0.0029944832971983515,0.9949510501791531,8.083437153373714e-05,0.0019544159976981196
1337,2,2,0.9999506883569503,0.9999506883569503,True,8.768650704193468e-10,1.5350524687331363e-09,0.9999506883569503,8.987717143684628e-07,4.8410459417598974e-05
1338,2,2,0.9999930364818644,0.9999930364818644,True,8.76386733882455e-11,1.8275797788701817e-10,0.9999930364818644,2.881023434568051e-07,6.67514539538784e-06
1339,2,2,0.9997620000755318,0.9997620000755318,True,1.842754322400192e-08,3.1479561006495793e-08,0.9997620000755318,1.9101079253768474e-05,0.00021884893811028499
1340,2,2,0.9995068090893526,0.9995068090893526,True,2.9207548330533995e-07,8.967628461827313e-07,0.9995068090893526,6.089645026884377e-07,0.000491393107815227
1341,2,2,0.9997180122043823,0.9997180122043823,True,1.486352057214726e-07,4.391835961060779e-07,0.9997180122043823,1.8520547966005117e-05,0.0002628794288500147
1342,2,2,0.9899613681746852,0.9899613681746852,True,3.435803573599967e-05,0.005351459593777964,0.9899613681746852,1.3956751983308918e-05,0.00463885744381765
1343,2,2,0.9825283704311609,0.9825283704311609,True,0.0010757106250229972,0.007619270154662927,0.9825283704311609,0.008684838001865607,9.181078728777831e-05
1344,2,2,0.9888524210436697,0.9888524210436697,True,5.2711923313182316e-05,0.003059489087822431,0.9888524210436697,0.0006046791379140578,0.007430698807280617
1345,2,2,0.9954591868943471,0.9954591868943471,True,3.436590312933373e-05,0.001177186069419094,0.9954591868943471,0.00038074076486354226,0.0029485203682411932
1346,2,2,0.9998787175731827,0.9998787175731827,True,2.376042660431641e-08,6.440823825400807e-08,0.9998787175731827,9.47085663090675e-06,0.00011172340152166551
1347,2,2,0.9995723947960753,0.9995723947960753,True,1.9721545180378935e-07,5.768320134578972e-07,0.9995723947960753,6.19697609948335e-05,0.0003648613954645849
1348,2,2,0.9930110500179963,0.9930110500179963,True,0.0006433308459582697,0.005034898831611587,0.9930110500179963,0.00025097590480251586,0.0010597443996308406
1349,2,2,0.9990955603156436,0.9990955603156436,True,1.325742050465765e-06,3.445341333968728e-06,0.9990955603156436,0.0007548248658684835,0.00014484373510338075
1350,3,3,0.9994814106731786,0.9994814106731786,True,4.790568237407053e-07,1.4998285822222305e-06,5.249672077858419e-07,0.9994814106731786,0.0005160854742075181
1351,3,3,0.9869150760140261,0.9869150760140261,True,3.069693230544986e-05,0.008906232298705479,3.44406802528712e-05,0.9869150760140261,0.0041135540747099155
1352,3,3,0.9995277290281752,0.9995277290281752,True,4.082194333484848e-07,1.276863301730533e-06,4.474742825222308e-07,0.9995277290281752,0.0004701384148073159
1353,3,3,0.8939506024434988,0.8939506024434988,True,2.8582668316351125e-05,0.04281407426184969,0.00013573860345265514,0.8939506024434988,0.06307100202288261
1354,3,1,0.41496719450534414,0.41496719450534414,False,0.034293236745098064,0.1850224958809325,0.31930638506388315,0.41496719450534414,0.04641068780474201
1355,3,2,0.6608072063397312,0.3140859362213054,False,0.0020188751416883874,0.022616037403730842,0.6608072063397312,0.3140859362213054,0.0004719448935443899
1356,3,3,0.9898521923768162,0.9898521923768162,True,3.213667997065859e-05,0.009967343319291973,4.230685100297532e-05,0.9898521923768162,0.00010602077291802267
1357,3,3,0.9967829225610387,0.9967829225610387,True,1.5080379292148633e-05,0.002105808294383739,4.534071046524427e-06,0.9967829225610387,0.0010916546942386057
1358,3,3,0.9828945620653872,0.9828945620653872,True,8.870157520180176e-05,0.012396977393301888,0.0032568991304958166,0.9828945620653872,0.0013628598356134325
1359,3,3,0.9832166769812728,0.9832166769812728,True,0.00010721519258538126,0.014028502456997057,6.369964119707298e-05,0.9832166769812728,0.0025839057279476167
1360,3,3,0.9747224002410994,0.9747224002410994,True,0.00013168893638461484,0.01814646529464236,0.00011838999674025009,0.9747224002410994,0.006881055531133119
1361,3,3,0.9962431016972548,0.9962431016972548,True,1.8000584100860375e-05,0.0009845289804283326,0.0024467621563577287,0.9962431016972548,0.0003076065818580358
1362,3,3,0.97591214569571,0.97591214569571,True,5.233215447357687e-05,0.0038571440580230133,0.0033543067346462454,0.97591214569571,0.016824071357146825
1363,3,3,0.999999026284241,0.999999026284241,True,1.5281133818176545e-07,3.7331894487915613e-07,2.764087890131598e-07,0.999999026284241,1.7117668694594008e-07
1364,3,3,0.9743110405519796,0.9743110405519796,True,0.00015006036041048787,0.01671975766391954,0.007223205493195922,0.9743110405519796,0.0015959359304943688
1365,3,3,0.9876448778766908,0.9876448778766908,True,3.086199824819605e-05,0.007052972299403763,0.0001935618037404819,0.9876448778766908,0.005077726021916733
1366,3,3,0.9479077476316409,0.9479077476316409,True,0.0006665756875851217,0.016986225553214336,0.021402214709909554,0.9479077476316409,0.013037236417650281
1367,3,3,0.9928797251254439,0.9928797251254439,True,1.2852502920540016e-05,0.004784667244954868,4.56342486170218e-05,0.9928797251254439,0.0022771208780640187
1368,3,3,0.9942544904273038,0.9942544904273038,True,9.36978330691095e-06,0.004055502657561659,3.977547632897748e-05,0.9942544904273038,0.001640861655498869
1369,3,3,0.9897195519952658,0.9897195519952658,True,2.816421237145614e-05,0.007764317523081598,7.385525848994427e-05,0.9897195519952658,0.002414111010790898
1370,3,3,0.9893038948441242,0.9893038948441242,True,3.0474580223310448e-05,0.007656432580462342,7.975359841873093e-05,0.9893038948441242,0.002929444396771435
1371,3,3,0.9904994535305722,0.9904994535305722,True,5.740750243148015e-05,0.0021217349758555644,0.005426523461898321,0.9904994535305722,0.0018948805292423813
1372,3,3,0.9962652088106559,0.9962652088106559,True,4.959531236243858e-06,0.0031457071839037926,2.1796884587891993e-05,0.9962652088106559,0.0005623275896161593
1373,3,3,0.9949988530842141,0.9949988530842141,True,5.812967725392982e-06,0.0014317809088387656,3.875027704317535e-05,0.9949988530842141,0.0035248027621782884
1374,3,3,0.9965411209842776,0.9965411209842776,True,3.863089002163753e-06,0.0010719149979355766,1.1759908108125495e-05,0.9965411209842776,0.0023713410206767267
1375,3,3,0.9869929830192082,0.9869929830192082,True,3.842755252048395e-05,0.011875108930466546,0.0002458367314383965,0.9869929830192082,0.0008476437663662805
1376,3,3,0.9868007360134361,0.9868007360134361,True,4.2670670865402235e-05,0.007568480245964331,0.0025645123142005143,0.9868007360134361,0.00302360075553359
1377,3,3,0.9786732440924191,0.9786732440924191,True,9.802390142761743e-05,0.01980650540134827,0.0005306810139653292,0.9786732440924191,0.0008915455908397074
1378,3,3,0.9958292897141457,0.9958292897141457,True,9.519077205820092e-06,0.0017745375584334883,8.685630285456342e-05,0.9958292897141457,0.002299797347360073
1379,3,3,0.9950655979844586,0.9950655979844586,True,7.977295472891027e-06,0.0032805137306754413,0.0009999720910691984,0.9950655979844586,0.0006459388983240208
1380,3,3,0.9950112888942396,0.9950112888942396,True,8.43670234231978e-06,0.0034160294453715137,0.0009598560117030795,0.9950112888942396,0.0006043889463434931
1381,3,3,0.9827484690940803,0.9827484690940803,True,8.266612878462207e-05,0.01142974788212902,0.00376399128079776,0.9827484690940803,0.0019751256142084544
1382,3,3,0.9994588255531242,0.9994588255531242,True,6.933299412433927e-07,2.163056136377498e-06,7.629729620174152e-07,0.9994588255531242,0.0005375550878360378
1383,3,3,0.9995383446860079,0.9995383446860079,True,4.257758767465073e-07,1.3301991181728807e-06,4.67093384388301e-07,0.9995383446860079,0.00045943224561271004
1384,3,3,0.9992266390617616,0.9992266390617616,True,6.31832896849006e-06,0.0001546626976338963,0.0005611695225488784,0.9992266390617616,5.121038908708759e-05
1385,3,3,0.994547066634603,0.994547066634603,True,1.736926676180787e-05,0.00467658987934232,0.0006613751325947116,0.994547066634603,9.759908669805913e-05
1386,3,3,0.986972478611345,0.986972478611345,True,8.50097355418696e-05,0.007197330883826602,0.00502778986431048,0.986972478611345,0.000717390904975961
1387,3,3,0.9999975939369128,0.9999975939369128,True,1.9425164019250648e-07,5.788185484534299e-07,3.508724022148731e-07,0.9999975939369128,1.2821204962824044e-06
1388,3,3,0.999518981695286,0.999518981695286,True,5.988575828051389e-07,1.8280313247152042e-06,6.624250146865357e-07,0.999518981695286,0.0004779289907918549
1389,3,3,0.9799117570133542,0.9799117570133542,True,0.0001080119461749837,0.018906841293957855,0.000233873077213913,0.9799117570133542,0.0008395166692990406
1390,3,3,0.9906979846211617,0.9906979846211617,True,3.887831843849743e-05,0.008609619729144528,0.000557648657557938,0.9906979846211617,9.586867369750392e-05
1391,3,3,0.9763795406369243,0.9763795406369243,True,0.00045093381987982255,0.021282596016547486,0.0015814132741003403,0.9763795406369243,0.00030551625254801183
1392,3,3,0.9784516654902138,0.9784516654902138,True,0.000123105443445862,0.020347015360312783,0.00027699428512890776,0.9784516654902138,0.0008012194208987566
1393,3,3,0.9963934533101131,0.9963934533101131,True,5.388093612240866e-05,0.003219130722897515,0.00023240429734058666,0.9963934533101131,0.00010113073352629801
1394,3,3,0.9461553028242209,0.9461553028242209,True,0.00026193310098321983,0.0005189632414400231,0.05285573597389958,0.9461553028242209,0.00020806485945611697
1395,3,3,0.9973883436759112,0.9973883436759112,True,4.945697992381508e-06,0.0019775001888786034,3.052326199253525e-05,0.9973883436759112,0.0005986871752252893
1396,3,3,0.9933655330915905,0.9933655330915905,True,0.00019178754145439438,0.005612462157655699,0.0008075430720335681,0.9933655330915905,2.267413726600297e-05
