row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
711,1,1,0.8491811650929882,0.8491811650929882,True,0.0,0.8491811650929882,0.1508188349070118,0.0,0.0
712,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
713,1,2,0.7427587960796239,0.2572412039203762,False,0.0,0.2572412039203762,0.7427587960796239,0.0,0.0
714,1,4,0.7925581021910766,0.0,False,0.0,0.0,0.20744189780892333,0.0,0.7925581021910766
715,1,1,0.7588122842952875,0.7588122842952875,True,0.0,0.7588122842952875,0.15503982752294496,0.0,0.08614788818176763
716,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
717,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
718,1,1,0.874289731633662,0.874289731633662,True,0.0,0.874289731633662,0.0,0.0,0.12571026836633797
719,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
720,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
721,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
722,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
723,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
724,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
725,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
726,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
727,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
728,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
729,1,1,0.8192281305983192,0.8192281305983192,True,0.0,0.8192281305983192,0.1807718694016808,0.0,0.0
730,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
731,1,1,0.9537324393038057,0.9537324393038057,True,0.0,0.9537324393038057,0.046267560696194324,0.0,0.0
732,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
733,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
734,1,2,0.7396863253335424,0.2603136746664576,False,0.0,0.2603136746664576,0.7396863253335424,0.0,0.0
735,1,2,0.7437528886774786,0.25624711132252154,False,0.0,0.25624711132252154,0.7437528886774786,0.0,0.0
736,1,1,0.812820159021806,0.812820159021806,True,0.0,0.812820159021806,0.187179840978194,0.0,0.0
737,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
738,1,1,0.9339021825842481,0.9339021825842481,True,0.0,0.9339021825842481,0.06609781741575198,0.0,0.0
739,1,1,0.9271619589128303,0.9271619589128303,True,0.0,0.9271619589128303,0.07283804108716978,0.0,0.0
740,1,3,0.5955310003969589,0.0,False,0.0,0.0,0.40446899960304106,0.5955310003969589,0.0
741,1,3,0.8047595551222306,0.19524044487776945,False,0.0,0.19524044487776945,0.0,0.8047595551222306,0.0
742,1,4,0.5985473102795338,0.21155932355916804,False,0.0,0.21155932355916804,0.0,0.18989336616129812,0.5985473102795338
743,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
744,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
745,1,1,0.8618893128099374,0.8618893128099374,True,0.0,0.8618893128099374,0.0,0.0,0.13811068719006261
746,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
747,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
748,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
749,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
750,1,1,0.8994768370808361,0.8994768370808361,True,0.0,0.8994768370808361,0.1005231629191638,0.0,0.0
751,1,1,0.7252641855601379,0.7252641855601379,True,0.0,0.7252641855601379,0.0,0.17990771058743887,0.09482810385242309
752,1,1,0.41086445124144694,0.41086445124144694,True,0.0,0.41086445124144694,0.0,0.19402485656283325,0.39511069219571976
753,1,3,0.7737958433187377,0.0,False,0.0,0.0,0.0,0.7737958433187377,0.22620415668126226
754,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
755,1,1,0.9403268081475326,0.9403268081475326,True,0.0,0.9403268081475326,0.0,0.029856952319559107,0.0298162395329083
756,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
757,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
758,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
759,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
760,1,1,0.606037281728309,0.606037281728309,True,0.0,0.606037281728309,0.39396271827169105,0.0,0.0
761,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
762,1,3,0.811486278299745,0.188513721700255,False,0.0,0.188513721700255,0.0,0.811486278299745,0.0
763,1,1,0.798969571864934,0.798969571864934,True,0.0,0.798969571864934,0.20103042813506591,0.0,0.0
764,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
765,1,1,0.9153168668735506,0.9153168668735506,True,0.0,0.9153168668735506,0.08468313312644939,0.0,0.0
766,1,2,1.0,0.0,False,0.0,0.0,1.0,0.0,0.0
767,1,1,0.7427866052309883,0.7427866052309883,True,0.0,0.7427866052309883,0.2572133947690118,0.0,0.0
768,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
769,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
770,1,1,0.8743806597348805,0.8743806597348805,True,0.0,0.8743806597348805,0.12561934026511934,0.0,0.0
771,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
772,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
773,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
774,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
775,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
776,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
777,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
778,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
779,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
780,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
781,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
782,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
783,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
784,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
785,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
786,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
787,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
788,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
789,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
790,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
791,1,3,0.4161239331230772,0.2000480746635258,False,0.0,0.2000480746635258,0.383827992213397,0.4161239331230772,0.0
792,1,3,0.42985183111498776,0.1874118448075101,False,0.0,0.1874118448075101,0.38273632407750213,0.42985183111498776,0.0
793,1,0,0.7652976203241902,0.23470237967580973,False,0.7652976203241902,0.23470237967580973,0.0,0.0,0.0
794,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
795,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
796,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
797,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
798,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
799,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
800,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
801,1,3,1.0,0.0,False,0.0,0.0,0.0,1.0,0.0
802,1,4,0.3847275865703275,0.24892464720647164,False,0.0,0.24892464720647164,0.0,0.3663477662232008,0.3847275865703275
803,1,2,0.7466317638761568,0.25336823612384324,False,0.0,0.25336823612384324,0.7466317638761568,0.0,0.0
804,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
805,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
806,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
807,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
808,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
809,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
810,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
811,1,1,0.7013977826975742,0.7013977826975742,True,0.0,0.7013977826975742,0.2986022173024258,0.0,0.0
812,1,1,0.6907314933477654,0.6907314933477654,True,0.0,0.6907314933477654,0.30926850665223465,0.0,0.0
813,1,1,0.8370126301771899,0.8370126301771899,True,0.0,0.8370126301771899,0.0,0.0,0.1629873698228102
814,1,1,0.8437410689566474,0.8437410689566474,True,0.0,0.8437410689566474,0.0,0.0,0.15625893104335273
815,1,4,0.8050162279308287,0.0,False,0.0,0.0,0.0,0.1949837720691713,0.8050162279308287
816,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
817,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
818,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
819,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
820,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
821,1,1,0.8928326920647605,0.8928326920647605,True,0.0,0.8928326920647605,0.0,0.10716730793523953,0.0
822,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
823,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
824,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
825,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
826,1,3,0.8139370263931714,0.1860629736068285,False,0.0,0.1860629736068285,0.0,0.8139370263931714,0.0
827,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
828,1,1,0.905489767633554,0.905489767633554,True,0.0,0.905489767633554,0.094510232366446,0.0,0.0
829,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
830,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
831,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
832,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
833,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
834,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
835,1,3,0.580809739038346,0.419190260961654,False,0.0,0.419190260961654,0.0,0.580809739038346,0.0
836,1,1,0.8440349550588402,0.8440349550588402,True,0.0,0.8440349550588402,0.0,0.0,0.1559650449411597
837,1,1,0.7546359642997862,0.7546359642997862,True,0.0,0.7546359642997862,0.0,0.0,0.24536403570021367
838,1,1,0.6858756540093728,0.6858756540093728,True,0.0,0.6858756540093728,0.0,0.0,0.31412434599062716
839,1,1,0.6565229114768583,0.6565229114768583,True,0.0,0.6565229114768583,0.0,0.0,0.3434770885231417
840,1,3,1.0,0.0,False,0.0,0.0,0.0,1.0,0.0
841,1,1,0.8079599048457957,0.8079599048457957,True,0.0,0.8079599048457957,0.0,0.1920400951542043,0.0
842,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
843,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
844,1,2,0.7926056005870936,0.20739439941290638,False,0.0,0.20739439941290638,0.7926056005870936,0.0,0.0
845,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
846,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
847,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
848,1,1,0.8949969098648859,0.8949969098648859,True,0.0,0.8949969098648859,0.10500309013511425,0.0,0.0
849,1,1,0.7947743161261926,0.7947743161261926,True,0.0,0.7947743161261926,0.0,0.20522568387380735,0.0
850,1,1,0.7131620168116314,0.7131620168116314,True,0.0,0.7131620168116314,0.12047318849306919,0.0,0.16636479469529936
851,1,1,0.8683702481729775,0.8683702481729775,True,0.0,0.8683702481729775,0.0,0.0,0.13162975182702255
852,1,1,0.415728590341955,0.415728590341955,True,0.0,0.415728590341955,0.22656530507593092,0.0,0.35770610458211405
853,1,1,0.9534544151367682,0.9534544151367682,True,0.0,0.9534544151367682,0.0,0.0,0.046545584863231744
854,1,1,0.9338555466606512,0.9338555466606512,True,0.0,0.9338555466606512,0.0,0.0,0.06614445333934886
855,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
856,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
857,1,1,0.9464023988880939,0.9464023988880939,True,0.0,0.9464023988880939,0.05359760111190624,0.0,0.0
858,1,1,0.43271460408330903,0.43271460408330903,True,0.0,0.43271460408330903,0.0,0.421939248220088,0.1453461476966029
859,1,1,0.6078876318415745,0.6078876318415745,True,0.0,0.6078876318415745,0.39211236815842554,0.0,0.0
860,1,1,0.7954796486669763,0.7954796486669763,True,0.0,0.7954796486669763,0.0,0.2045203513330237,0.0
861,1,1,0.6503106867623892,0.6503106867623892,True,0.0,0.6503106867623892,0.0,0.0,0.3496893132376109
862,1,1,0.7180481090693268,0.7180481090693268,True,0.0,0.7180481090693268,0.0,0.0,0.28195189093067313
863,1,1,0.8009611032347277,0.8009611032347277,True,0.0,0.8009611032347277,0.0,0.0,0.19903889676527242
864,1,3,0.8066046738082846,0.0,False,0.0,0.0,0.0,0.8066046738082846,0.19339532619171543
865,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
866,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
867,1,1,0.668446750206615,0.668446750206615,True,0.0,0.668446750206615,0.0,0.0,0.3315532497933849
868,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
869,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
870,1,1,0.5828687154133853,0.5828687154133853,True,0.0,0.5828687154133853,0.20665916495763081,0.0,0.21047211962898393
871,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
872,1,1,0.761049200021026,0.761049200021026,True,0.0,0.761049200021026,0.0,0.0,0.238950799978974
873,1,1,0.6499163903669467,0.6499163903669467,True,0.0,0.6499163903669467,0.0,0.0,0.35008360963305324
874,1,3,0.74553308196441,0.25446691803558996,False,0.0,0.25446691803558996,0.0,0.74553308196441,0.0
875,1,1,0.6722762755612048,0.6722762755612048,True,0.0,0.6722762755612048,0.32772372443879505,0.0,0.0
876,1,1,0.8600341642775108,0.8600341642775108,True,0.0,0.8600341642775108,0.07011126234609222,0.0,0.06985457337639694
877,1,1,0.6031371273817762,0.6031371273817762,True,0.0,0.6031371273817762,0.0,0.13152439956766013,0.26533847305056363
878,1,3,0.5939337098312921,0.4060662901687077,False,0.0,0.4060662901687077,0.0,0.5939337098312921,0.0
879,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
880,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
881,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
882,1,1,0.9359886971345982,0.9359886971345982,True,0.0,0.9359886971345982,0.0,0.0,0.06401130286540171
883,1,1,0.6767345359216602,0.6767345359216602,True,0.0,0.6767345359216602,0.0,0.1370070396224332,0.18625842445590654
884,1,1,0.8458335232785931,0.8458335232785931,True,0.0,0.8458335232785931,0.0,0.1541664767214069,0.0
885,1,1,0.7912310607974454,0.7912310607974454,True,0.0,0.7912310607974454,0.20876893920255463,0.0,0.0
886,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
887,1,1,0.7967464096516652,0.7967464096516652,True,0.0,0.7967464096516652,0.20325359034833487,0.0,0.0
888,1,1,0.7765069141719657,0.7765069141719657,True,0.0,0.7765069141719657,0.2234930858280343,0.0,0.0
889,1,4,0.8538892491484874,0.14611075085151262,False,0.0,0.14611075085151262,0.0,0.0,0.8538892491484874
890,1,2,0.8266014428340829,0.0,False,0.0,0.0,0.8266014428340829,0.0,0.17339855716591712
891,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
892,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
893,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
894,1,1,0.7984230609739597,0.7984230609739597,True,0.0,0.7984230609739597,0.0,0.20157693902604032,0.0
895,1,1,0.5603115864765272,0.5603115864765272,True,0.0,0.5603115864765272,0.0,0.0,0.43968841352347265
896,1,2,0.8039655006102451,0.0,False,0.0,0.0,0.8039655006102451,0.196034499389755,0.0
897,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
898,1,3,0.5830926222267414,0.22148844358157804,False,0.0,0.22148844358157804,0.19541893419168052,0.5830926222267414,0.0
899,1,1,0.7405175352434156,0.7405175352434156,True,0.0,0.7405175352434156,0.25948246475658443,0.0,0.0
900,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
901,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
902,2,1,0.7452570702133801,0.2547429297866199,False,0.0,0.7452570702133801,0.2547429297866199,0.0,0.0
903,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
904,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
905,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
906,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
907,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
908,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
909,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
910,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
911,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
912,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
913,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
914,2,2,0.8157097472771316,0.8157097472771316,True,0.0,0.18429025272286845,0.8157097472771316,0.0,0.0
915,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
916,2,2,0.40593860024793776,0.40593860024793776,True,0.0,0.20489676676347865,0.40593860024793776,0.2183570606345333,0.17080757235405028
917,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
918,2,2,0.4196357454596764,0.4196357454596764,True,0.18667270526827612,0.0,0.4196357454596764,0.3936915492720474,0.0
919,2,2,0.9198335086055078,0.9198335086055078,True,0.0,0.0,0.9198335086055078,0.0,0.08016649139449218
920,2,2,0.5353586328364243,0.5353586328364243,True,0.0,0.0,0.5353586328364243,0.0,0.4646413671635757
921,2,2,0.5707996487261788,0.5707996487261788,True,0.19415812305951394,0.2350422282143072,0.5707996487261788,0.0,0.0
922,2,2,0.7944384345739098,0.7944384345739098,True,0.0,0.0,0.7944384345739098,0.0,0.20556156542609008
923,2,4,0.5742784528544744,0.4257215471455256,False,0.0,0.0,0.4257215471455256,0.0,0.5742784528544744
924,2,4,0.5704774866908177,0.22854918194933183,False,0.0,0.20097333135985057,0.22854918194933183,0.0,0.5704774866908177
925,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
926,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
927,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
928,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
929,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
930,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
931,2,0,0.5758964802972283,0.42410351970277166,False,0.5758964802972283,0.0,0.42410351970277166,0.0,0.0
932,2,3,0.36201739867395344,0.2853886426425441,False,0.0,0.35259395868350246,0.2853886426425441,0.36201739867395344,0.0
933,2,2,0.8089148073272573,0.8089148073272573,True,0.0,0.19108519267274274,0.8089148073272573,0.0,0.0
934,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
935,2,2,0.8129623374215327,0.8129623374215327,True,0.18703766257846735,0.0,0.8129623374215327,0.0,0.0
936,2,2,0.5553910714095913,0.5553910714095913,True,0.0,0.0,0.5553910714095913,0.4446089285904087,0.0
937,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
938,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
939,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
940,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
941,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
942,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
943,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
944,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
945,2,1,0.6218738337726921,0.37812616622730777,False,0.0,0.6218738337726921,0.37812616622730777,0.0,0.0
946,2,2,0.6876800573985258,0.6876800573985258,True,0.0,0.3123199426014743,0.6876800573985258,0.0,0.0
947,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
948,2,2,0.4752874537256024,0.4752874537256024,True,0.0,0.1872928215546597,0.4752874537256024,0.0,0.33741972471973786
949,2,2,0.7620733200819961,0.7620733200819961,True,0.0,0.0,0.7620733200819961,0.0,0.23792667991800384
950,2,2,0.7565314066514129,0.7565314066514129,True,0.0,0.0,0.7565314066514129,0.24346859334858714,0.0
951,2,2,0.6300879616516438,0.6300879616516438,True,0.0,0.36991203834835623,0.6300879616516438,0.0,0.0
952,2,2,0.8026651031418499,0.8026651031418499,True,0.0,0.0,0.8026651031418499,0.0,0.19733489685815012
953,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
954,2,2,0.5871397315988083,0.5871397315988083,True,0.0,0.41286026840119183,0.5871397315988083,0.0,0.0
955,2,2,0.539314072008211,0.539314072008211,True,0.0,0.1531054980320821,0.539314072008211,0.3075804299597068,0.0
956,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
957,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
958,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
959,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
960,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
961,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
962,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
963,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
964,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
965,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
966,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
967,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
968,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
969,2,2,0.819696250195536,0.819696250195536,True,0.0,0.18030374980446395,0.819696250195536,0.0,0.0
970,2,2,0.8203682809627284,0.8203682809627284,True,0.0,0.17963171903727165,0.8203682809627284,0.0,0.0
971,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
972,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
973,2,1,0.60693334695108,0.3930666530489199,False,0.0,0.60693334695108,0.3930666530489199,0.0,0.0
974,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
975,2,2,0.6073171751773774,0.6073171751773774,True,0.0,0.0,0.6073171751773774,0.39268282482262257,0.0
976,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
977,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
978,2,2,0.8095332101362934,0.8095332101362934,True,0.0,0.0,0.8095332101362934,0.19046678986370666,0.0
979,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
980,2,2,0.5918358717638692,0.5918358717638692,True,0.0,0.21382007405437778,0.5918358717638692,0.19434405418175285,0.0
981,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
982,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
983,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
984,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
985,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
986,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
987,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
988,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
989,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
990,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
991,2,2,0.8295699205585855,0.8295699205585855,True,0.0,0.0,0.8295699205585855,0.0,0.1704300794414145
992,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
993,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
994,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
995,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
996,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
997,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
998,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
999,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1000,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1001,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1002,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1003,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1004,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1005,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1006,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1007,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1008,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1009,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1010,2,2,0.6129647916899225,0.6129647916899225,True,0.0,0.38703520831007754,0.6129647916899225,0.0,0.0
1011,2,2,0.8107160103372207,0.8107160103372207,True,0.0,0.0,0.8107160103372207,0.1892839896627792,0.0
1012,2,2,0.8613830708036581,0.8613830708036581,True,0.0,0.13861692919634197,0.8613830708036581,0.0,0.0
1013,2,2,0.93471200609062,0.93471200609062,True,0.0,0.06528799390938006,0.93471200609062,0.0,0.0
1014,2,3,0.7933768156264572,0.20662318437354285,False,0.0,0.0,0.20662318437354285,0.7933768156264572,0.0
1015,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1016,2,3,0.6011814983463749,0.1975783476970137,False,0.0,0.0,0.1975783476970137,0.6011814983463749,0.20124015395661138
1017,2,2,0.4128337274281189,0.4128337274281189,True,0.0,0.3947708135182975,0.4128337274281189,0.1923954590535836,0.0
1018,2,2,0.8014677645606969,0.8014677645606969,True,0.0,0.0,0.8014677645606969,0.19853223543930323,0.0
1019,2,2,0.7606330553637396,0.7606330553637396,True,0.0,0.23936694463626038,0.7606330553637396,0.0,0.0
1020,2,2,0.6623706593853649,0.6623706593853649,True,0.0,0.0,0.6623706593853649,0.0,0.3376293406146351
1021,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1022,2,4,0.7970769654878472,0.20292303451215282,False,0.0,0.0,0.20292303451215282,0.0,0.7970769654878472
1023,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1024,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
